,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
73,0.0,6.0,0.1,50.0,0.025,183.0,5.160396809489853,0.5773093454839742,0.5147701059617171
74,0.0,6.0,0.1,50.0,0.01,421.0,5.161235896051631,0.5771893897930453,0.5147701059617171
75,0.0,6.0,0.1,75.0,0.1,68.0,5.180808176567963,0.5738231112360056,0.5147701059617171
76,0.0,6.0,0.1,75.0,0.075,80.0,5.163389722148684,0.5767984767220569,0.5147701059617171
77,0.0,6.0,0.1,75.0,0.05,113.0,5.156886322579042,0.5777684374160046,0.5147701059617171
78,0.0,6.0,0.1,75.0,0.025,201.0,5.163204997228602,0.5767217103192127,0.5147701059617171
79,0.0,6.0,0.1,75.0,0.01,496.0,5.164647015896538,0.5765409279137353,0.5147701059617171
80,0.0,6.0,0.1,100.0,0.1,68.0,5.175428424538049,0.5747559968403715,0.5147701059617171
81,0.0,6.0,0.1,100.0,0.075,70.0,5.176308603924959,0.574555066895742,0.5147701059617171
82,0.0,6.0,0.1,100.0,0.05,103.0,5.175560479117387,0.5748036527198903,0.5147701059617171
83,0.0,6.0,0.1,100.0,0.025,212.0,5.17452455441365,0.5749437673533845,0.5147701059617171
84,0.0,6.0,0.1,100.0,0.01,525.0,5.174888180984139,0.5748780878312413,0.5147701059617171
85,0.0,6.0,1.0,0.0,0.1,45.0,5.1744019936579635,0.5748577686377405,0.5147701059617171
86,0.0,6.0,1.0,0.0,0.075,56.0,5.180835395049028,0.5737895023503838,0.5147701059617171
87,0.0,6.0,1.0,0.0,0.05,122.0,5.160550349962106,0.5772312995598352,0.5147701059617171
88,0.0,6.0,1.0,0.0,0.025,221.0,5.161214838727751,0.5769903036880925,0.5147701059617171
89,0.0,6.0,1.0,0.0,0.01,480.0,5.17107712128403,0.5754126102640635,0.5147701059617171
90,0.0,6.0,1.0,5.0,0.1,34.0,5.161520628929379,0.5770804412413575,0.5147701059617171
91,0.0,6.0,1.0,5.0,0.075,46.0,5.159885572320455,0.5775514371276911,0.5147701059617171
92,0.0,6.0,1.0,5.0,0.05,77.0,5.144671894724306,0.5799760485124223,0.5147701059617171
93,0.0,6.0,1.0,5.0,0.025,154.0,5.146757821111189,0.5796067217193166,0.5147701059617171
94,0.0,6.0,1.0,5.0,0.01,295.0,5.1723366538957265,0.5755105222700617,0.5147701059617171
95,0.0,6.0,1.0,10.0,0.1,36.0,5.185167812772298,0.5732219314605095,0.5147701059617171
96,0.0,6.0,1.0,10.0,0.075,48.0,5.161191921315114,0.5771236410641369,0.5147701059617171
97,0.0,6.0,1.0,10.0,0.05,81.0,5.148698035592175,0.5791895552316719,0.5147701059617171
98,0.0,6.0,1.0,10.0,0.025,159.0,5.147689802542802,0.5793451052357079,0.5147701059617171
99,0.0,6.0,1.0,10.0,0.01,383.0,5.164672245326101,0.5766780137588439,0.5147701059617171
100,0.0,7.0,0.0,10.0,0.1,25.0,5.205068702210252,0.5701217318146651,0.5147701059617171
101,0.0,7.0,0.0,10.0,0.075,45.0,5.222145366291789,0.5670685580574126,0.5147701059617171
102,0.0,7.0,0.0,10.0,0.05,51.0,5.220860576082098,0.567538809656914,0.5147701059617171
103,0.0,7.0,0.0,10.0,0.025,137.0,5.200547753525319,0.5707830962592709,0.5147701059617171
104,0.0,7.0,0.0,10.0,0.01,325.0,5.207519406315753,0.5696293356408688,0.5147701059617171
105,0.0,7.0,0.0,25.0,0.1,32.0,5.157560380237567,0.5778394458719832,0.5147701059617171
106,0.0,7.0,0.0,25.0,0.075,57.0,5.158792717218384,0.5774766840595598,0.5147701059617171
107,0.0,7.0,0.0,25.0,0.05,87.0,5.166145568837093,0.5763316318628515,0.5147701059617171
108,0.0,7.0,0.0,25.0,0.025,181.0,5.164296323585809,0.5765569024404262,0.5147701059617171
109,0.0,7.0,0.0,25.0,0.01,323.0,5.169673792597555,0.5758545857801108,0.5147701059617171
110,0.0,7.0,0.0,50.0,0.1,32.0,5.179526577485747,0.574136228912326,0.5147701059617171
111,0.0,7.0,0.0,50.0,0.075,57.0,5.169331015347948,0.5757177206855936,0.5147701059617171
112,0.0,7.0,0.0,50.0,0.05,83.0,5.156596006060776,0.5779358501351674,0.5147701059617171
113,0.0,7.0,0.0,50.0,0.025,165.0,5.16604649393342,0.5763390863143424,0.5147701059617171
114,0.0,7.0,0.0,50.0,0.01,387.0,5.171071224913167,0.5756164392019678,0.5147701059617171
115,0.0,7.0,0.0,75.0,0.1,69.0,5.171807416361482,0.5753052188254001,0.5147701059617171
116,0.0,7.0,0.0,75.0,0.075,57.0,5.1581976316964155,0.5776730489673476,0.5147701059617171
117,0.0,7.0,0.0,75.0,0.05,92.0,5.16011259006934,0.5772106506394891,0.5147701059617171
118,0.0,7.0,0.0,75.0,0.025,202.0,5.165906819466854,0.5762472833534538,0.5147701059617171
119,0.0,7.0,0.0,75.0,0.01,489.0,5.162464046511372,0.5768706603684701,0.5147701059617171
120,0.0,7.0,0.0,100.0,0.1,44.0,5.174072997504531,0.5749728174003467,0.5147701059617171
121,0.0,7.0,0.0,100.0,0.075,72.0,5.175470164983367,0.5746615355253569,0.5147701059617171
122,0.0,7.0,0.0,100.0,0.05,106.0,5.172051536409741,0.5753706791522067,0.5147701059617171
123,0.0,7.0,0.0,100.0,0.025,229.0,5.1745365686033455,0.5748742200793271,0.5147701059617171
124,0.0,7.0,0.0,100.0,0.01,538.0,5.168061888430563,0.5759930923675062,0.5147701059617171
125,0.0,7.0,0.001,0.0,0.1,25.0,5.27388919161554,0.5584515273204806,0.5147701059617171
126,0.0,7.0,0.001,0.0,0.075,45.0,5.249024917740216,0.5627708174927177,0.5147701059617171
127,0.0,7.0,0.001,0.0,0.05,55.0,5.26372766643409,0.5603116036807573,0.5147701059617171
128,0.0,7.0,0.001,0.0,0.025,110.0,5.270200401324597,0.5592733243795063,0.5147701059617171
129,0.0,7.0,0.001,0.0,0.01,292.0,5.272443725451497,0.5588643448660818,0.5147701059617171
130,0.0,7.0,0.001,5.0,0.1,24.0,5.242705847194637,0.5641403786893526,0.5147701059617171
131,0.0,7.0,0.001,5.0,0.075,35.0,5.220620832346904,0.5676907442344721,0.5147701059617171
132,0.0,7.0,0.001,5.0,0.05,61.0,5.226011656504939,0.5666685666597535,0.5147701059617171
133,0.0,7.0,0.001,5.0,0.025,114.0,5.217200908612805,0.5682129559851875,0.5147701059617171
134,0.0,7.0,0.001,5.0,0.01,261.0,5.2323678592225376,0.5656517438227343,0.5147701059617171
135,0.0,7.0,0.001,10.0,0.1,27.0,5.201037662187224,0.5707435043964864,0.5147701059617171
136,0.0,7.0,0.001,10.0,0.075,43.0,5.220188849279962,0.5674243207463838,0.5147701059617171
137,0.0,7.0,0.001,10.0,0.05,69.0,5.2136713709606095,0.5686533520443163,0.5147701059617171
138,0.0,7.0,0.001,10.0,0.025,158.0,5.196834050561771,0.5713403890474601,0.5147701059617171
139,0.0,7.0,0.001,10.0,0.01,298.0,5.211810496622762,0.5689749670819333,0.5147701059617171
140,0.0,7.0,0.001,25.0,0.1,32.0,5.154289729462493,0.5784044865698603,0.5147701059617171
141,0.0,7.0,0.001,25.0,0.075,57.0,5.158789092583048,0.5774772949800877,0.5147701059617171
142,0.0,7.0,0.001,25.0,0.05,87.0,5.166162791576253,0.5763289511669226,0.5147701059617171
143,0.0,7.0,0.001,25.0,0.025,134.0,5.168938979907516,0.5759180129358965,0.5147701059617171
144,0.0,7.0,0.001,25.0,0.01,327.0,5.175080232598135,0.574978318627561,0.5147701059617171
145,0.0,7.0,0.001,50.0,0.1,32.0,5.179526193535423,0.5741363044446128,0.5147701059617171
146,0.0,7.0,0.001,50.0,0.075,57.0,5.16932957640981,0.5757179690670725,0.5147701059617171
147,0.0,7.0,0.001,50.0,0.05,83.0,5.155731828332895,0.5780799290295101,0.5147701059617171
148,0.0,7.0,0.001,50.0,0.025,165.0,5.169172107307544,0.5758331390020265,0.5147701059617171
149,0.0,7.0,0.001,50.0,0.01,413.0,5.170097914170316,0.575723899257373,0.5147701059617171
150,0.0,7.0,0.001,75.0,0.1,64.0,5.1712342172914,0.5753930667787154,0.5147701059617171
151,0.0,7.0,0.001,75.0,0.075,57.0,5.158197100078665,0.5776731417403481,0.5147701059617171
152,0.0,7.0,0.001,75.0,0.05,92.0,5.160111941730969,0.5772107626174756,0.5147701059617171
153,0.0,7.0,0.001,75.0,0.025,200.0,5.164788934461977,0.5764376738377732,0.5147701059617171
154,0.0,7.0,0.001,75.0,0.01,490.0,5.16824471405352,0.5758745765269738,0.5147701059617171
155,0.0,7.0,0.001,100.0,0.1,44.0,5.174072661695893,0.5749728779589244,0.5147701059617171
156,0.0,7.0,0.001,100.0,0.075,72.0,5.175469598294373,0.574661633125067,0.5147701059617171
157,0.0,7.0,0.001,100.0,0.05,106.0,5.172051126416055,0.5753707502635326,0.5147701059617171
158,0.0,7.0,0.001,100.0,0.025,229.0,5.170324624266255,0.5756088580183087,0.5147701059617171
159,0.0,7.0,0.001,100.0,0.01,544.0,5.170763305823192,0.5755659613067939,0.5147701059617171
160,0.0,7.0,0.01,0.0,0.1,35.0,5.2886279733211,0.5558250540631675,0.5147701059617171
161,0.0,7.0,0.01,0.0,0.075,41.0,5.258663714527197,0.5611944795666254,0.5147701059617171
162,0.0,7.0,0.01,0.0,0.05,49.0,5.273198608523227,0.558786781425409,0.5147701059617171
163,0.0,7.0,0.01,0.0,0.025,103.0,5.257031559438028,0.5615517839075864,0.5147701059617171
164,0.0,7.0,0.01,0.0,0.01,305.0,5.26848293562295,0.5595546001294239,0.5147701059617171
165,0.0,7.0,0.01,5.0,0.1,21.0,5.242784413703776,0.5639495567352436,0.5147701059617171
166,0.0,7.0,0.01,5.0,0.075,39.0,5.245486453498621,0.5633165122528394,0.5147701059617171
167,0.0,7.0,0.01,5.0,0.05,64.0,5.232654277524494,0.5655505323180118,0.5147701059617171
168,0.0,7.0,0.01,5.0,0.025,122.0,5.217500111175342,0.5681633709120593,0.5147701059617171
169,0.0,7.0,0.01,5.0,0.01,298.0,5.225467365005413,0.5668259551646084,0.5147701059617171
170,0.0,7.0,0.01,10.0,0.1,29.0,5.21567874354015,0.5682585807514624,0.5147701059617171
171,0.0,7.0,0.01,10.0,0.075,33.0,5.229115383405544,0.5660910474504084,0.5147701059617171
172,0.0,7.0,0.01,10.0,0.05,68.0,5.216023120328876,0.568138626551439,0.5147701059617171
173,0.0,7.0,0.01,10.0,0.025,142.0,5.19334522764486,0.5718633079062659,0.5147701059617171
174,0.0,7.0,0.01,10.0,0.01,292.0,5.211672593863549,0.5689721195845487,0.5147701059617171
175,0.0,7.0,0.01,25.0,0.1,29.0,5.165685926591681,0.5765127804389638,0.5147701059617171
176,0.0,7.0,0.01,25.0,0.075,58.0,5.155430692644636,0.5780597489398704,0.5147701059617171
177,0.0,7.0,0.01,25.0,0.05,83.0,5.157150417517343,0.5777703641352476,0.5147701059617171
178,0.0,7.0,0.01,25.0,0.025,141.0,5.169310412602009,0.5759007541166382,0.5147701059617171
179,0.0,7.0,0.01,25.0,0.01,357.0,5.168848429639852,0.5759416485712743,0.5147701059617171
180,0.0,7.0,0.01,50.0,0.1,36.0,5.175083584613792,0.5748174507394564,0.5147701059617171
181,0.0,7.0,0.01,50.0,0.075,57.0,5.17033695143634,0.5755496697772794,0.5147701059617171
182,0.0,7.0,0.01,50.0,0.05,82.0,5.157634490736295,0.5777814712794608,0.5147701059617171
183,0.0,7.0,0.01,50.0,0.025,154.0,5.168846396559603,0.5759103058396519,0.5147701059617171
184,0.0,7.0,0.01,50.0,0.01,374.0,5.172182691361837,0.5754252531254769,0.5147701059617171
185,0.0,7.0,0.01,75.0,0.1,44.0,5.176600839366091,0.5745942735972713,0.5147701059617171
186,0.0,7.0,0.01,75.0,0.075,57.0,5.158336739184611,0.5776296679046746,0.5147701059617171
187,0.0,7.0,0.01,75.0,0.05,97.0,5.160206868400289,0.5771951180678683,0.5147701059617171
188,0.0,7.0,0.01,75.0,0.025,197.0,5.166915331382642,0.5761059426748301,0.5147701059617171
189,0.0,7.0,0.01,75.0,0.01,500.0,5.1690673368087765,0.5757431278417897,0.5147701059617171
190,0.0,7.0,0.01,100.0,0.1,44.0,5.174155605396203,0.5749589865380627,0.5147701059617171
191,0.0,7.0,0.01,100.0,0.075,69.0,5.175621813246229,0.5746748150248386,0.5147701059617171
192,0.0,7.0,0.01,100.0,0.05,97.0,5.171574258021411,0.5754464528044165,0.5147701059617171
193,0.0,7.0,0.01,100.0,0.025,211.0,5.168245273922578,0.5759405334335267,0.5147701059617171
194,0.0,7.0,0.01,100.0,0.01,499.0,5.1707974332922175,0.5755813254665328,0.5147701059617171
195,0.0,7.0,0.1,0.0,0.1,29.0,5.277430172547118,0.5579412771341902,0.5147701059617171
196,0.0,7.0,0.1,0.0,0.075,32.0,5.25765302151193,0.561487797839914,0.5147701059617171
197,0.0,7.0,0.1,0.0,0.05,60.0,5.2626792302912735,0.5605123036652421,0.5147701059617171
198,0.0,7.0,0.1,0.0,0.025,169.0,5.251619542693494,0.562324534185244,0.5147701059617171
199,0.0,7.0,0.1,0.0,0.01,236.0,5.270643239221653,0.5592397019485775,0.5147701059617171
200,0.0,8.0,0.001,100.0,0.1,52.0,5.1744253336463215,0.5749924430477076,0.5147701059617171
201,0.0,8.0,0.001,100.0,0.075,72.0,5.175343278899701,0.5747112102274504,0.5147701059617171
202,0.0,8.0,0.001,100.0,0.05,104.0,5.167380405063813,0.5761368346477419,0.5147701059617171
203,0.0,8.0,0.001,100.0,0.025,215.0,5.175602903407236,0.5747025480165785,0.5147701059617171
204,0.0,8.0,0.001,100.0,0.01,509.0,5.166961232602499,0.5761771684758578,0.5147701059617171
205,0.0,8.0,0.01,0.0,0.1,24.0,5.309185097922157,0.5524091415708989,0.5147701059617171
206,0.0,8.0,0.01,0.0,0.075,39.0,5.2933471462943915,0.5552830356170363,0.5147701059617171
207,0.0,8.0,0.01,0.0,0.05,48.0,5.300180848883975,0.5541250698448957,0.5147701059617171
208,0.0,8.0,0.01,0.0,0.025,108.0,5.291056134541947,0.5557235074871689,0.5147701059617171
209,0.0,8.0,0.01,0.0,0.01,270.0,5.289350295951447,0.5559517694194943,0.5147701059617171
210,0.0,8.0,0.01,5.0,0.1,31.0,5.273452282678965,0.5586446742515129,0.5147701059617171
211,0.0,8.0,0.01,5.0,0.075,34.0,5.259214245830902,0.56110126245302,0.5147701059617171
212,0.0,8.0,0.01,5.0,0.05,60.0,5.278913056289871,0.5579879054887168,0.5147701059617171
213,0.0,8.0,0.01,5.0,0.025,100.0,5.27577963008019,0.5586241095843814,0.5147701059617171
214,0.0,8.0,0.01,5.0,0.01,259.0,5.279544165326925,0.5579912285351971,0.5147701059617171
215,0.0,8.0,0.01,10.0,0.1,24.0,5.276461264389405,0.5581331725765892,0.5147701059617171
216,0.0,8.0,0.01,10.0,0.075,34.0,5.2587935629557165,0.5611751199484243,0.5147701059617171
217,0.0,8.0,0.01,10.0,0.05,46.0,5.2511234813473235,0.5625399510485479,0.5147701059617171
218,0.0,8.0,0.01,10.0,0.025,105.0,5.2416290757778,0.5639951918550766,0.5147701059617171
219,0.0,8.0,0.01,10.0,0.01,282.0,5.231519388152646,0.5655854329631393,0.5147701059617171
220,0.0,8.0,0.01,25.0,0.1,29.0,5.193047539273165,0.5719907469428994,0.5147701059617171
221,0.0,8.0,0.01,25.0,0.075,40.0,5.1790795839680355,0.5742045160228094,0.5147701059617171
222,0.0,8.0,0.01,25.0,0.05,54.0,5.1839359802550975,0.573540508241993,0.5147701059617171
223,0.0,8.0,0.01,25.0,0.025,139.0,5.1827530850322425,0.5736584484418967,0.5147701059617171
224,0.0,8.0,0.01,25.0,0.01,319.0,5.1791476987695955,0.5742664548346639,0.5147701059617171
225,0.0,8.0,0.01,50.0,0.1,30.0,5.186662451991146,0.5731113937691855,0.5147701059617171
226,0.0,8.0,0.01,50.0,0.075,46.0,5.1704012222108435,0.5756819520820671,0.5147701059617171
227,0.0,8.0,0.01,50.0,0.05,68.0,5.162050365094922,0.5771076772629474,0.5147701059617171
228,0.0,8.0,0.01,50.0,0.025,148.0,5.166301651540297,0.5763918001883579,0.5147701059617171
229,0.0,8.0,0.01,50.0,0.01,381.0,5.173836505873797,0.5751236289739441,0.5147701059617171
230,0.0,8.0,0.01,75.0,0.1,49.0,5.16921800604761,0.5757673928465099,0.5147701059617171
231,0.0,8.0,0.01,75.0,0.075,71.0,5.159704226961393,0.5773220973832747,0.5147701059617171
232,0.0,8.0,0.01,75.0,0.05,102.0,5.160646508792875,0.5770974548383082,0.5147701059617171
233,0.0,8.0,0.01,75.0,0.025,196.0,5.168581514771043,0.5758656867250658,0.5147701059617171
234,0.0,8.0,0.01,75.0,0.01,521.0,5.1649970020952924,0.576372816652406,0.5147701059617171
235,0.0,8.0,0.01,100.0,0.1,50.0,5.176492999952609,0.5746347756439112,0.5147701059617171
236,0.0,8.0,0.01,100.0,0.075,76.0,5.175302217719123,0.5746998387972495,0.5147701059617171
237,0.0,8.0,0.01,100.0,0.05,111.0,5.169412895409376,0.57579331201303,0.5147701059617171
238,0.0,8.0,0.01,100.0,0.025,202.0,5.172438217620038,0.5752170699879116,0.5147701059617171
239,0.0,8.0,0.01,100.0,0.01,508.0,5.168835819507964,0.5758776476079778,0.5147701059617171
240,0.0,8.0,0.1,0.0,0.1,23.0,5.307163160997236,0.5530013344090251,0.5147701059617171
241,0.0,8.0,0.1,0.0,0.075,34.0,5.27797170931048,0.5578742459709523,0.5147701059617171
242,0.0,8.0,0.1,0.0,0.05,52.0,5.313504619713049,0.5518284770800669,0.5147701059617171
243,0.0,8.0,0.1,0.0,0.025,109.0,5.27843545386404,0.5577663609181529,0.5147701059617171
244,0.0,8.0,0.1,0.0,0.01,251.0,5.284527553375321,0.5568632263829825,0.5147701059617171
245,0.0,8.0,0.1,5.0,0.1,25.0,5.322452114668041,0.550524436402504,0.5147701059617171
246,0.0,8.0,0.1,5.0,0.075,34.0,5.273375594422334,0.5589153877301849,0.5147701059617171
247,0.0,8.0,0.1,5.0,0.05,53.0,5.303624822760965,0.5538000778560404,0.5147701059617171
248,0.0,8.0,0.1,5.0,0.025,111.0,5.269609546617048,0.5595947098430736,0.5147701059617171
249,0.0,8.0,0.1,5.0,0.01,291.0,5.270040173437926,0.5595926990710798,0.5147701059617171
250,0.0,8.0,0.1,10.0,0.1,27.0,5.251889169222382,0.5625703699285268,0.5147701059617171
251,0.0,8.0,0.1,10.0,0.075,33.0,5.243916666774619,0.5635433006317451,0.5147701059617171
252,0.0,8.0,0.1,10.0,0.05,54.0,5.235906335730506,0.5649102669787998,0.5147701059617171
253,0.0,8.0,0.1,10.0,0.025,123.0,5.234421509994311,0.5651737368955245,0.5147701059617171
254,0.0,8.0,0.1,10.0,0.01,297.0,5.241482836127796,0.5639008504106068,0.5147701059617171
255,0.0,8.0,0.1,25.0,0.1,40.0,5.167338626280231,0.5760090902096533,0.5147701059617171
256,0.0,8.0,0.1,25.0,0.075,44.0,5.174308291016864,0.5749143432183909,0.5147701059617171
257,0.0,8.0,0.1,25.0,0.05,58.0,5.1761583169894125,0.5747074977977332,0.5147701059617171
258,0.0,8.0,0.1,25.0,0.025,123.0,5.166718288282299,0.5762948856427895,0.5147701059617171
259,0.0,8.0,0.1,25.0,0.01,330.0,5.173900678630078,0.5751388881388991,0.5147701059617171
260,0.0,8.0,0.1,50.0,0.1,41.0,5.182946256101971,0.5735742278050421,0.5147701059617171
261,0.0,8.0,0.1,50.0,0.075,52.0,5.170410594404267,0.5755702457598199,0.5147701059617171
262,0.0,8.0,0.1,50.0,0.05,80.0,5.1658403303741744,0.5764016157020724,0.5147701059617171
263,0.0,8.0,0.1,50.0,0.025,159.0,5.160959996965124,0.5772062410450696,0.5147701059617171
264,0.0,8.0,0.1,50.0,0.01,350.0,5.172625628368722,0.5753645097014215,0.5147701059617171
265,0.0,8.0,0.1,75.0,0.1,50.0,5.169202062660901,0.5756889209014624,0.5147701059617171
