,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
22,0.0,5.0,10.0,0.0,0.2,36.0,0.23497091378962268,0.8550826079907047,0.8325482829523703
23,0.0,5.0,10.0,0.0,0.01,530.0,0.23484515169998926,0.8553202870436492,0.8325482829523703
24,0.0,10.0,0.0,0.0,0.3,9.0,0.25655813121127385,0.8270255678450184,0.8325482829523703
25,0.0,10.0,0.0,0.0,0.1,36.0,0.25663804454644745,0.8270746476432749,0.8325482829523703
26,0.0,10.0,0.0,0.0,0.2,17.0,0.25820142072413044,0.8244333995585796,0.8325482829523703
27,0.0,10.0,0.0,0.0,0.01,384.0,0.2548914352775521,0.8293081329549871,0.8325482829523703
28,0.0,10.0,5.0,0.0,0.3,14.0,0.2445577566274138,0.8432201260204254,0.8325482829523703
29,0.0,10.0,5.0,0.0,0.1,49.0,0.2412466532364818,0.8472272095508299,0.8325482829523703
30,0.0,10.0,5.0,0.0,0.2,19.0,0.24197765674824895,0.846405917327847,0.8325482829523703
31,0.0,10.0,5.0,0.0,0.01,443.0,0.24067932440755452,0.8480285426784906,0.8325482829523703
32,0.0,10.0,10.0,0.0,0.3,12.0,0.2438404902556667,0.8440959406380205,0.8325482829523703
33,0.0,10.0,10.0,0.0,0.1,50.0,0.23950046269390138,0.8494518279770242,0.8325482829523703
34,0.0,10.0,10.0,0.0,0.2,29.0,0.2402705850635769,0.8486835530055744,0.8325482829523703
35,0.0,10.0,10.0,0.0,0.01,587.0,0.23990759102798012,0.8489859222125397,0.8325482829523703
36,5.0,1.0,0.0,0.0,0.3,19.0,0.2774105189030999,0.7982013829889464,0.8325482829523703
37,5.0,1.0,0.0,0.0,0.1,323.0,0.27488601092186987,0.8019561236139212,0.8325482829523703
38,5.0,1.0,0.0,0.0,0.2,28.0,0.27429869847574606,0.8027075999031339,0.8325482829523703
39,5.0,1.0,0.0,0.0,0.01,562.0,0.2766784618481562,0.7993858890923345,0.8325482829523703
40,10.0,1.0,10.0,0.0,0.3,11.0,0.28993468910533743,0.7795652099384528,0.8325482829523703
41,10.0,1.0,10.0,0.0,0.1,44.0,0.28995506417540085,0.7797190603023093,0.8325482829523703
42,10.0,1.0,10.0,0.0,0.2,18.0,0.28882483669194153,0.7813562150129544,0.8325482829523703
43,10.0,1.0,10.0,0.0,0.01,444.0,0.2922527232218774,0.7761966145773158,0.8325482829523703
44,10.0,5.0,0.0,0.0,0.3,7.0,0.28109447066910154,0.7928446178437804,0.8325482829523703
45,10.0,5.0,0.0,0.0,0.1,1043.0,0.2790483545754361,0.7959887697119123,0.8325482829523703
46,10.0,5.0,0.0,0.0,0.2,10.0,0.27968724318072524,0.7950490182573322,0.8325482829523703
47,10.0,5.0,0.0,0.0,0.01,7428.0,0.28250608646469716,0.7908897888348323,0.8325482829523703
48,10.0,5.0,5.0,0.0,0.3,7.0,0.2765341402665695,0.7996103298499824,0.8325482829523703
49,10.0,5.0,5.0,0.0,0.1,31.0,0.28222201189241114,0.791324476221985,0.8325482829523703
50,10.0,5.0,5.0,0.0,0.2,14.0,0.28136477734890714,0.7925852231849619,0.8325482829523703
51,10.0,5.0,5.0,0.0,0.01,321.0,0.2839265622193516,0.7888190808400006,0.8325482829523703
52,10.0,5.0,10.0,0.0,0.3,34.0,0.28164299036290935,0.7920990302434241,0.8325482829523703
53,10.0,5.0,10.0,0.0,0.1,66.0,0.28372554649959225,0.7890722152981033,0.8325482829523703
54,10.0,5.0,10.0,0.0,0.2,27.0,0.2828617670334097,0.7903605343455485,0.8325482829523703
55,10.0,5.0,10.0,0.0,0.01,623.0,0.286033068521179,0.7856408644453199,0.8325482829523703
56,10.0,10.0,0.0,0.0,0.3,7.0,0.28109447066910154,0.7928446178437804,0.8325482829523703
57,10.0,10.0,0.0,0.0,0.1,1043.0,0.2790483545754361,0.7959887697119123,0.8325482829523703
58,10.0,10.0,0.0,0.0,0.2,10.0,0.27968724318072524,0.7950490182573322,0.8325482829523703
59,10.0,10.0,0.0,0.0,0.01,7428.0,0.28250608646469716,0.7908897888348323,0.8325482829523703
60,10.0,10.0,5.0,0.0,0.3,7.0,0.2765341402665695,0.7996103298499824,0.8325482829523703
61,10.0,10.0,5.0,0.0,0.1,31.0,0.28222201189241114,0.791324476221985,0.8325482829523703
62,10.0,10.0,5.0,0.0,0.2,14.0,0.28136477734890714,0.7925852231849619,0.8325482829523703
63,10.0,10.0,5.0,0.0,0.01,321.0,0.2839265622193516,0.7888190808400006,0.8325482829523703
64,10.0,10.0,10.0,0.0,0.3,34.0,0.28164299036290935,0.7920990302434241,0.8325482829523703
65,10.0,10.0,10.0,0.0,0.1,66.0,0.28372554649959225,0.7890722152981033,0.8325482829523703
66,10.0,10.0,10.0,0.0,0.2,27.0,0.2828617670334097,0.7903605343455485,0.8325482829523703
67,10.0,10.0,10.0,0.0,0.01,623.0,0.286033068521179,0.7856408644453199,0.8325482829523703
68,5.0,1.0,5.0,0.0,0.3,17.0,0.27485877127830266,0.8018599601114069,0.8325482829523703
69,5.0,1.0,5.0,0.0,0.1,53.0,0.2748347940653387,0.8020574227492142,0.8325482829523703
70,5.0,1.0,5.0,0.0,0.2,26.0,0.2742380431975736,0.8028784852921825,0.8325482829523703
71,5.0,1.0,5.0,0.0,0.01,535.0,0.27627882382673624,0.8000003465617999,0.8325482829523703
72,5.0,1.0,10.0,0.0,0.3,17.0,0.27506672102304985,0.8015583899559882,0.8325482829523703
73,5.0,1.0,10.0,0.0,0.1,123.0,0.27485176480763374,0.802061475103843,0.8325482829523703
74,5.0,1.0,10.0,0.0,0.2,26.0,0.2737250955687419,0.8036294309357018,0.8325482829523703
75,5.0,1.0,10.0,0.0,0.01,600.0,0.2766102312879525,0.7995136151031691,0.8325482829523703
76,5.0,5.0,0.0,0.0,0.3,8.0,0.2564762205806041,0.8273104198221212,0.8325482829523703
77,5.0,5.0,0.0,0.0,0.1,27.0,0.2562322155616194,0.8279660164052414,0.8325482829523703
78,5.0,5.0,0.0,0.0,0.2,13.0,0.2543463142297211,0.8304723118080025,0.8325482829523703
79,5.0,5.0,0.0,0.0,0.01,19999.0,0.25915179597208854,0.8240198959759896,0.8325482829523703
80,5.0,5.0,5.0,0.0,0.3,31.0,0.2567861231195848,0.8273174014501119,0.8325482829523703
81,5.0,5.0,5.0,0.0,0.1,45.0,0.2562627225626618,0.8280036007497971,0.8325482829523703
82,5.0,5.0,5.0,0.0,0.2,24.0,0.2561503770794774,0.8281684144108036,0.8325482829523703
83,5.0,5.0,5.0,0.0,0.01,418.0,0.25938279839282413,0.8238019802034616,0.8325482829523703
84,5.0,5.0,10.0,0.0,0.3,12.0,0.2564693090430906,0.82772274385804,0.8325482829523703
85,5.0,5.0,10.0,0.0,0.1,50.0,0.25822800373627863,0.8253678575719625,0.8325482829523703
86,5.0,5.0,10.0,0.0,0.2,18.0,0.2567806303722958,0.827324894439287,0.8325482829523703
87,5.0,5.0,10.0,0.0,0.01,538.0,0.26049525714619937,0.8223001353362976,0.8325482829523703
88,5.0,10.0,0.0,0.0,0.3,207.0,0.2563919314218146,0.8274150911021986,0.8325482829523703
89,5.0,10.0,0.0,0.0,0.1,1132.0,0.25651375437812435,0.827569777827437,0.8325482829523703
90,5.0,10.0,0.0,0.0,0.2,12.0,0.25522371973633284,0.8293407145470224,0.8325482829523703
91,5.0,10.0,0.0,0.0,0.01,18882.0,0.2592373594097116,0.8238986748393868,0.8325482829523703
92,5.0,10.0,5.0,0.0,0.3,31.0,0.2567861231195848,0.8273174014501119,0.8325482829523703
93,5.0,10.0,5.0,0.0,0.1,45.0,0.2562627225626618,0.8280036007497971,0.8325482829523703
94,5.0,10.0,5.0,0.0,0.2,24.0,0.2561503770794774,0.8281684144108036,0.8325482829523703
95,5.0,10.0,5.0,0.0,0.01,418.0,0.25938279839282413,0.8238019802034616,0.8325482829523703
96,5.0,10.0,10.0,0.0,0.3,12.0,0.2564693090430906,0.82772274385804,0.8325482829523703
97,5.0,10.0,10.0,0.0,0.1,50.0,0.25822800373627863,0.8253678575719625,0.8325482829523703
98,5.0,10.0,10.0,0.0,0.2,18.0,0.2567806303722958,0.827324894439287,0.8325482829523703
99,5.0,10.0,10.0,0.0,0.01,538.0,0.26049525714619937,0.8223001353362976,0.8325482829523703
100,10.0,1.0,0.0,0.0,0.3,13.0,0.2923504054522013,0.7758810713789499,0.8325482829523703
101,10.0,1.0,0.0,0.0,0.1,137.0,0.2903703121041798,0.7790149133225601,0.8325482829523703
102,10.0,1.0,0.0,0.0,0.2,19.0,0.28957894940681933,0.7801841433389176,0.8325482829523703
103,10.0,1.0,0.0,0.0,0.01,403.0,0.2917782478583014,0.7768970434971557,0.8325482829523703
104,10.0,1.0,5.0,0.0,0.3,12.0,0.2889122271237035,0.7810903106744965,0.8325482829523703
105,10.0,1.0,5.0,0.0,0.1,39.0,0.28925343126555625,0.78076134121421,0.8325482829523703
106,10.0,1.0,5.0,0.0,0.2,18.0,0.28830049987635575,0.7821090348151309,0.8325482829523703
107,10.0,1.0,5.0,0.0,0.01,411.0,0.29137898468026174,0.7775304055730954,0.8325482829523703
