,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
109,0.0,4.0,12.0,25.0,0.3,20.0,0.22570492077314036,0.8665029220820278,0.8325482829523703
110,0.0,4.0,12.0,30.0,0.001,8835.0,0.22139042688055133,0.8716090414826668,0.8325482829523703
111,0.0,4.0,12.0,30.0,0.01,855.0,0.22145405340958285,0.871536113396852,0.8325482829523703
112,0.0,4.0,12.0,30.0,0.05,248.0,0.22100961860808016,0.8720280063952661,0.8325482829523703
113,0.0,4.0,12.0,30.0,0.1,133.0,0.22143441021625318,0.8715165970315745,0.8325482829523703
114,0.0,4.0,12.0,30.0,0.3,23.0,0.22476050963133573,0.8676500036893945,0.8325482829523703
115,0.0,4.0,12.0,35.0,0.001,8598.0,0.2209902268802773,0.8720851285119146,0.8325482829523703
116,0.0,4.0,12.0,35.0,0.01,881.0,0.22097868176399543,0.8720986461950726,0.8325482829523703
117,0.0,4.0,12.0,35.0,0.05,261.0,0.22044713873847196,0.872682267328582,0.8325482829523703
118,0.0,4.0,12.0,35.0,0.1,113.0,0.2209169897172608,0.8721547647784569,0.8325482829523703
119,0.0,4.0,12.0,35.0,0.3,34.0,0.22298359561618647,0.8697441848558622,0.8325482829523703
120,0.0,4.0,15.0,10.0,0.001,7620.0,0.2213118665941783,0.8715941235907592,0.8325482829523703
121,0.0,4.0,15.0,10.0,0.01,751.0,0.22153677441829114,0.8713302211623157,0.8325482829523703
122,0.0,4.0,15.0,10.0,0.05,158.0,0.22093913130582207,0.8720209994195081,0.8325482829523703
123,0.0,4.0,15.0,10.0,0.1,90.0,0.22025089616443255,0.8727763040168741,0.8325482829523703
124,0.0,4.0,15.0,10.0,0.3,20.0,0.22152043498947208,0.8713962476883544,0.8325482829523703
125,0.0,4.0,15.0,15.0,0.001,7159.0,0.21932989383123527,0.8738898721278279,0.8325482829523703
126,0.0,4.0,15.0,15.0,0.01,869.0,0.2189241295850531,0.8743176509874203,0.8325482829523703
127,0.0,4.0,15.0,15.0,0.05,171.0,0.21912131161737478,0.8740832501713747,0.8325482829523703
128,0.0,4.0,15.0,15.0,0.1,90.0,0.2199794586372526,0.8730858100326584,0.8325482829523703
129,0.0,4.0,15.0,15.0,0.3,20.0,0.22036491793024204,0.8727333997206177,0.8325482829523703
130,0.0,4.0,15.0,20.0,0.001,6729.0,0.2208921089848574,0.8721491031529232,0.8325482829523703
131,0.0,4.0,15.0,20.0,0.01,779.0,0.22029722023291526,0.8728289679785615,0.8325482829523703
132,0.0,4.0,15.0,20.0,0.05,183.0,0.2204884995240725,0.8725607729191136,0.8325482829523703
133,0.0,4.0,15.0,20.0,0.1,93.0,0.22123019363315652,0.8717183812274953,0.8325482829523703
134,0.0,4.0,15.0,20.0,0.3,26.0,0.2218140663254037,0.8710720491538222,0.8325482829523703
135,0.0,4.0,15.0,25.0,0.001,6884.0,0.22221379871989838,0.8706398911140916,0.8325482829523703
136,0.0,4.0,15.0,25.0,0.01,785.0,0.22188714542571836,0.8709982753077836,0.8325482829523703
137,0.0,4.0,15.0,25.0,0.05,170.0,0.22184459077957622,0.8710147636522084,0.8325482829523703
138,0.0,4.0,15.0,25.0,0.1,91.0,0.22254434874685577,0.870153443708182,0.8325482829523703
139,0.0,4.0,15.0,25.0,0.3,31.0,0.22243194679238948,0.8703593778157627,0.8325482829523703
140,0.0,4.0,15.0,30.0,0.001,8693.0,0.22153743070871337,0.8714406956579653,0.8325482829523703
141,0.0,4.0,15.0,30.0,0.01,934.0,0.22137240921560855,0.8716262018826443,0.8325482829523703
142,0.0,4.0,15.0,30.0,0.05,273.0,0.22099547435982206,0.8720320301100035,0.8325482829523703
143,0.0,4.0,15.0,30.0,0.1,137.0,0.22180079277773762,0.8711105352166776,0.8325482829523703
144,0.0,4.0,15.0,30.0,0.3,35.0,0.22273146002737904,0.8700347063608114,0.8325482829523703
145,0.0,4.0,15.0,35.0,0.001,9501.0,0.22091213938786872,0.8721751372969212,0.8325482829523703
146,0.0,4.0,15.0,35.0,0.01,956.0,0.22093644867302883,0.8721458744463291,0.8325482829523703
147,0.0,4.0,15.0,35.0,0.05,242.0,0.2205872188516437,0.8725364768384555,0.8325482829523703
148,0.0,4.0,15.0,35.0,0.1,130.0,0.22078220624942535,0.872287141560087,0.8325482829523703
149,0.0,4.0,15.0,35.0,0.3,38.0,0.22294887900369412,0.8697860667252281,0.8325482829523703
150,0.0,4.0,17.0,10.0,0.001,7104.0,0.22153408228835775,0.8713722769092641,0.8325482829523703
151,0.0,4.0,17.0,10.0,0.01,680.0,0.22152843315331686,0.8713848339850159,0.8325482829523703
152,0.0,4.0,17.0,10.0,0.05,205.0,0.2208504281956757,0.8720717838874072,0.8325482829523703
153,0.0,4.0,17.0,10.0,0.1,105.0,0.2207538446397222,0.8722282082014932,0.8325482829523703
154,0.0,4.0,17.0,10.0,0.3,24.0,0.22234828213866079,0.8704640576215785,0.8325482829523703
155,0.0,4.0,17.0,15.0,0.001,7470.0,0.21895438592562105,0.8743198035865959,0.8325482829523703
156,0.0,4.0,17.0,15.0,0.01,945.0,0.21837687032622072,0.8749439775743278,0.8325482829523703
157,0.0,4.0,17.0,15.0,0.05,187.0,0.21862569865603576,0.8746532094968208,0.8325482829523703
158,0.0,4.0,17.0,15.0,0.1,72.0,0.21976842172545896,0.8733827677144544,0.8325482829523703
159,0.0,4.0,17.0,15.0,0.3,29.0,0.2203036574025156,0.8727513536332646,0.8325482829523703
160,0.0,4.0,17.0,20.0,0.001,7988.0,0.22056907061417852,0.8725147291787392,0.8325482829523703
161,0.0,4.0,17.0,20.0,0.01,794.0,0.2206030622273877,0.8724721490124988,0.8325482829523703
162,0.0,4.0,17.0,20.0,0.05,210.0,0.22042074307987553,0.872638413666283,0.8325482829523703
163,0.0,4.0,17.0,20.0,0.1,73.0,0.22090075304705895,0.8721175435046469,0.8325482829523703
164,0.0,4.0,17.0,20.0,0.3,29.0,0.22210930435010118,0.8707213359551252,0.8325482829523703
165,0.0,4.0,17.0,25.0,0.001,7180.0,0.2223928388382494,0.8704381533870021,0.8325482829523703
166,0.0,4.0,17.0,25.0,0.01,712.0,0.222356337893578,0.8704768979150277,0.8325482829523703
167,0.0,4.0,17.0,25.0,0.05,159.0,0.22240373148180836,0.8703856900538531,0.8325482829523703
168,0.0,4.0,17.0,25.0,0.1,101.0,0.2227978592996535,0.8698867927826249,0.8325482829523703
169,0.0,4.0,17.0,25.0,0.3,24.0,0.22378435407503866,0.8687680369029052,0.8325482829523703
170,0.0,4.0,17.0,30.0,0.001,9553.0,0.22175439042237696,0.8711871597736875,0.8325482829523703
171,0.0,4.0,17.0,30.0,0.01,990.0,0.2215823381006629,0.8713810886199301,0.8325482829523703
172,0.0,4.0,17.0,30.0,0.05,193.0,0.2214324454851501,0.8715516720318238,0.8325482829523703
173,0.0,4.0,17.0,30.0,0.1,129.0,0.22146289134101327,0.8715057616198774,0.8325482829523703
174,0.0,4.0,17.0,30.0,0.3,42.0,0.2238629747289119,0.8687423198731643,0.8325482829523703
175,0.0,4.0,17.0,35.0,0.001,8193.0,0.22161516957651992,0.8713624333879147,0.8325482829523703
176,0.0,4.0,17.0,35.0,0.01,1075.0,0.22092774631300727,0.8721548173257488,0.8325482829523703
177,0.0,4.0,17.0,35.0,0.05,201.0,0.22103741436049065,0.8720338897354625,0.8325482829523703
178,0.0,4.0,17.0,35.0,0.1,149.0,0.22141395939333425,0.8715773950679886,0.8325482829523703
179,0.0,4.0,17.0,35.0,0.3,30.0,0.22395107728262617,0.8686428222064968,0.8325482829523703
180,0.0,4.0,20.0,10.0,0.001,8726.0,0.22132792309211471,0.8715680964904602,0.8325482829523703
181,0.0,4.0,20.0,10.0,0.01,852.0,0.22111083636030315,0.8718281831914643,0.8325482829523703
182,0.0,4.0,20.0,10.0,0.05,218.0,0.2206669390295332,0.8722554661164947,0.8325482829523703
183,0.0,4.0,20.0,10.0,0.1,88.0,0.22098785427331777,0.8719065236458178,0.8325482829523703
184,0.0,4.0,20.0,10.0,0.3,22.0,0.22440059743538937,0.8680062131165268,0.8325482829523703
185,0.0,4.0,20.0,15.0,0.001,8136.0,0.21920818833914418,0.8740270090696536,0.8325482829523703
186,0.0,4.0,20.0,15.0,0.01,996.0,0.21900953094720857,0.8742152027136111,0.8325482829523703
187,0.0,4.0,20.0,15.0,0.05,177.0,0.21907162212581893,0.8741575580320233,0.8325482829523703
188,0.0,4.0,20.0,15.0,0.1,96.0,0.22004635750408844,0.8730248042612132,0.8325482829523703
189,0.0,4.0,20.0,15.0,0.3,36.0,0.22222087843900126,0.8704703917560799,0.8325482829523703
190,0.0,4.0,20.0,20.0,0.001,7520.0,0.221635781127577,0.8712942524393796,0.8325482829523703
191,0.0,4.0,20.0,20.0,0.01,983.0,0.2211023120919191,0.8718798492651528,0.8325482829523703
192,0.0,4.0,20.0,20.0,0.05,194.0,0.22135503214326802,0.8715710000337978,0.8325482829523703
193,0.0,4.0,20.0,20.0,0.1,94.0,0.22141913712730904,0.8715362084777162,0.8325482829523703
194,0.0,4.0,20.0,20.0,0.3,30.0,0.22288255089652229,0.869870000480433,0.8325482829523703
195,0.0,4.0,20.0,25.0,0.001,7720.0,0.22268377221798402,0.8700973195220663,0.8325482829523703
196,0.0,4.0,20.0,25.0,0.01,755.0,0.22285384678031553,0.8698970047828176,0.8325482829523703
197,0.0,4.0,20.0,25.0,0.05,182.0,0.22217519882291406,0.8706239562886253,0.8325482829523703
198,0.0,4.0,20.0,25.0,0.1,87.0,0.22257452618643217,0.8702039967389611,0.8325482829523703
199,0.0,4.0,20.0,25.0,0.3,26.0,0.2249489322395127,0.8673904721306742,0.8325482829523703
200,0.0005,4.0,25.0,30.0,0.001,11111.0,0.22215912704530222,0.8707207908604623,0.8325482829523703
201,0.0005,4.0,25.0,30.0,0.01,1094.0,0.2222242686377094,0.8706460618239861,0.8325482829523703
202,0.0005,4.0,25.0,30.0,0.05,228.0,0.22229895117562087,0.8705570588776974,0.8325482829523703
203,0.0005,4.0,25.0,30.0,0.1,120.0,0.22254413977973098,0.8702637641412482,0.8325482829523703
204,0.0005,4.0,25.0,30.0,0.3,33.0,0.2231480864988526,0.8695604050993738,0.8325482829523703
205,0.0005,4.0,25.0,35.0,0.001,8603.0,0.2224121773516819,0.8704330853441226,0.8325482829523703
206,0.0005,4.0,25.0,35.0,0.01,1140.0,0.22180894596368975,0.8711326361782461,0.8325482829523703
207,0.0005,4.0,25.0,35.0,0.05,280.0,0.2214397640291109,0.8715716666510375,0.8325482829523703
208,0.0005,4.0,25.0,35.0,0.1,144.0,0.22141873690678748,0.8715814946122784,0.8325482829523703
209,0.0005,4.0,25.0,35.0,0.3,36.0,0.22356029788311313,0.8690943470140262,0.8325482829523703
210,0.0005,5.0,5.0,10.0,0.001,4596.0,0.22242604024780968,0.8703003564426132,0.8325482829523703
211,0.0005,5.0,5.0,10.0,0.01,450.0,0.22273144999643826,0.8699356032805537,0.8325482829523703
212,0.0005,5.0,5.0,10.0,0.05,95.0,0.22322268065170098,0.8693741009067759,0.8325482829523703
213,0.0005,5.0,5.0,10.0,0.1,44.0,0.22300589899245526,0.8696345933871672,0.8325482829523703
214,0.0005,5.0,5.0,10.0,0.3,31.0,0.22518197624021483,0.8669354144063416,0.8325482829523703
215,0.0005,5.0,5.0,15.0,0.001,4327.0,0.22200767090696755,0.870849532893871,0.8325482829523703
216,0.0005,5.0,5.0,15.0,0.01,593.0,0.221320950069224,0.8715737885577746,0.8325482829523703
217,0.0005,5.0,5.0,15.0,0.05,122.0,0.22132837441327707,0.8715760783294011,0.8325482829523703
218,0.0005,5.0,5.0,15.0,0.1,75.0,0.22256789983599093,0.870086016097158,0.8325482829523703
219,0.0005,5.0,5.0,15.0,0.3,31.0,0.22398134531392952,0.8683336463297104,0.8325482829523703
220,0.0005,5.0,5.0,20.0,0.001,6200.0,0.22072518770342509,0.872328197882126,0.8325482829523703
221,0.0005,5.0,5.0,20.0,0.01,704.0,0.22051121780563357,0.8725747520856197,0.8325482829523703
222,0.0005,5.0,5.0,20.0,0.05,158.0,0.22001107280708926,0.8731363885324506,0.8325482829523703
223,0.0005,5.0,5.0,20.0,0.1,75.0,0.22062172918744496,0.8724459011185234,0.8325482829523703
224,0.0005,5.0,5.0,20.0,0.3,49.0,0.22191578139775875,0.8709821878436047,0.8325482829523703
225,0.0005,5.0,5.0,25.0,0.001,5938.0,0.22093081861084354,0.8720808515332605,0.8325482829523703
226,0.0005,5.0,5.0,25.0,0.01,706.0,0.22080093418867608,0.8722065799668481,0.8325482829523703
227,0.0005,5.0,5.0,25.0,0.05,99.0,0.22131143793756997,0.8716647196346446,0.8325482829523703
228,0.0005,5.0,5.0,25.0,0.1,134.0,0.22117267967660573,0.8717044632751957,0.8325482829523703
229,0.0005,5.0,5.0,25.0,0.3,27.0,0.22466213320395462,0.8677118485023328,0.8325482829523703
230,0.0005,5.0,5.0,30.0,0.001,6686.0,0.2212301570366988,0.8717992199212885,0.8325482829523703
231,0.0005,5.0,5.0,30.0,0.01,653.0,0.22125682584266518,0.8717709817373095,0.8325482829523703
232,0.0005,5.0,5.0,30.0,0.05,147.0,0.22129989717705917,0.8717238010013897,0.8325482829523703
233,0.0005,5.0,5.0,30.0,0.1,82.0,0.2217254446190362,0.871193210167112,0.8325482829523703
234,0.0005,5.0,5.0,30.0,0.3,21.0,0.22397042311535395,0.8684889174947136,0.8325482829523703
235,0.0005,5.0,5.0,35.0,0.001,7319.0,0.22259770907714707,0.8702148518027621,0.8325482829523703
236,0.0005,5.0,5.0,35.0,0.01,736.0,0.22250196015227974,0.8703312217750756,0.8325482829523703
237,0.0005,5.0,5.0,35.0,0.05,133.0,0.22246455468728707,0.870379772577677,0.8325482829523703
238,0.0005,5.0,5.0,35.0,0.1,98.0,0.22225732304501689,0.8705747559067906,0.8325482829523703
239,0.0005,5.0,5.0,35.0,0.3,42.0,0.22227916961142413,0.8705177948122179,0.8325482829523703
240,0.0005,5.0,7.0,10.0,0.001,4792.0,0.2219984720563136,0.8708058694226608,0.8325482829523703
241,0.0005,5.0,7.0,10.0,0.01,476.0,0.2221871348541975,0.8705861552518288,0.8325482829523703
242,0.0005,5.0,7.0,10.0,0.05,88.0,0.22314139459350754,0.8694683625112146,0.8325482829523703
243,0.0005,5.0,7.0,10.0,0.1,50.0,0.22162231222009,0.8712620275940981,0.8325482829523703
244,0.0005,5.0,7.0,10.0,0.3,14.0,0.2249098146891762,0.8675048832273322,0.8325482829523703
245,0.0005,5.0,7.0,15.0,0.001,4616.0,0.22166139770794194,0.8712554838287352,0.8325482829523703
246,0.0005,5.0,7.0,15.0,0.01,655.0,0.22079891958926376,0.8721719876453854,0.8325482829523703
247,0.0005,5.0,7.0,15.0,0.05,127.0,0.22074358271612363,0.8722462606442406,0.8325482829523703
248,0.0005,5.0,7.0,15.0,0.1,91.0,0.22222070905526334,0.8704408475980914,0.8325482829523703
249,0.0005,5.0,7.0,15.0,0.3,18.0,0.22381505472277655,0.8685701987020773,0.8325482829523703
250,0.0005,5.0,7.0,20.0,0.001,6777.0,0.22002380509972091,0.8731583750518344,0.8325482829523703
251,0.0005,5.0,7.0,20.0,0.01,676.0,0.2202293754073464,0.8729094522546296,0.8325482829523703
252,0.0005,5.0,7.0,20.0,0.05,167.0,0.21998861687795065,0.8731903365436111,0.8325482829523703
253,0.0005,5.0,7.0,20.0,0.1,100.0,0.2195650089144856,0.873678443567705,0.8325482829523703
254,0.0005,5.0,7.0,20.0,0.3,20.0,0.22415058236849233,0.8682798889121217,0.8325482829523703
255,0.0005,5.0,7.0,25.0,0.001,5783.0,0.22202129834175638,0.8708592599730567,0.8325482829523703
256,0.0005,5.0,7.0,25.0,0.01,679.0,0.22167922304024024,0.8712279828670191,0.8325482829523703
257,0.0005,5.0,7.0,25.0,0.05,129.0,0.22147068572414746,0.8714917365690242,0.8325482829523703
258,0.0005,5.0,7.0,25.0,0.1,111.0,0.22089690767799813,0.8720784527026441,0.8325482829523703
259,0.0005,5.0,7.0,25.0,0.3,41.0,0.2234870547173585,0.8690191601199777,0.8325482829523703
