,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
46,1e-05,1.0,0.0001,0.001,0.01,1965.0,0.25973707672074475
47,1e-05,1.0,0.0001,0.001,0.001,18868.0,0.2598007419219689
48,1e-05,1.0,0.0001,0.001,0.0001,20000.0,0.3401042207013808
49,1e-05,1.0,0.0001,0.001,1e-05,20000.0,0.5626774016339772
50,1e-05,1.0,0.0001,0.01,0.1,259.0,0.2599288133080071
51,1e-05,1.0,0.0001,0.01,0.01,1965.0,0.25973707672074475
52,1e-05,1.0,0.0001,0.01,0.001,18868.0,0.2598007419219689
53,1e-05,1.0,0.0001,0.01,0.0001,20000.0,0.3401042207013808
54,1e-05,1.0,0.0001,0.01,1e-05,20000.0,0.5626774016339772
55,1e-05,1.0,0.0001,0.1,0.1,259.0,0.2599288133080071
56,1e-05,1.0,0.0001,0.1,0.01,1965.0,0.25973707672074475
57,1e-05,1.0,0.0001,0.1,0.001,18868.0,0.2598007419219689
58,1e-05,1.0,0.0001,0.1,0.0001,20000.0,0.3401042207013808
59,1e-05,1.0,0.0001,0.1,1e-05,20000.0,0.5626774016339772
60,1e-05,1.0,0.001,1e-06,0.1,215.0,0.2599356036876777
61,1e-05,1.0,0.001,1e-06,0.01,1972.0,0.25974658145196927
62,1e-05,1.0,0.001,1e-06,0.001,20000.0,0.2597690878803047
63,1e-05,1.0,0.001,1e-06,0.0001,20000.0,0.34010500812530964
64,1e-05,1.0,0.001,1e-06,1e-05,20000.0,0.5626775280956448
65,1e-05,1.0,0.001,1e-05,0.1,215.0,0.2599356036876777
66,1e-05,1.0,0.001,1e-05,0.01,1972.0,0.25974658145196927
67,1e-05,1.0,0.001,1e-05,0.001,20000.0,0.2597690878803047
68,1e-05,1.0,0.001,1e-05,0.0001,20000.0,0.34010500812530964
69,1e-05,1.0,0.001,1e-05,1e-05,20000.0,0.5626775280956448
70,1e-05,1.0,0.001,0.0001,0.1,215.0,0.2599356036876777
71,1e-05,1.0,0.001,0.0001,0.01,1972.0,0.25974658145196927
72,1e-05,1.0,0.001,0.0001,0.001,20000.0,0.2597690878803047
73,1e-05,1.0,0.001,0.0001,0.0001,20000.0,0.34010500812530964
74,1e-05,1.0,0.001,0.0001,1e-05,20000.0,0.5626775280956448
75,1e-05,1.0,0.001,0.001,0.1,215.0,0.2599356036876777
76,1e-05,1.0,0.001,0.001,0.01,1972.0,0.25974658145196927
77,1e-05,1.0,0.001,0.001,0.001,20000.0,0.2597690878803047
78,1e-05,1.0,0.001,0.001,0.0001,20000.0,0.34010500812530964
79,1e-05,1.0,0.001,0.001,1e-05,20000.0,0.5626775280956448
80,1e-05,1.0,0.001,0.01,0.1,215.0,0.2599356036876777
81,1e-05,1.0,0.001,0.01,0.01,1972.0,0.25974658145196927
82,1e-05,1.0,0.001,0.01,0.001,20000.0,0.2597690878803047
83,1e-05,1.0,0.001,0.01,0.0001,20000.0,0.34010500812530964
84,1e-05,1.0,0.001,0.01,1e-05,20000.0,0.5626775280956448
85,1e-05,1.0,0.001,0.1,0.1,215.0,0.2599356036876777
86,1e-05,1.0,0.001,0.1,0.01,1972.0,0.25974658145196927
87,1e-05,1.0,0.001,0.1,0.001,20000.0,0.2597690878803047
88,1e-05,1.0,0.001,0.1,0.0001,20000.0,0.34010500812530964
89,1e-05,1.0,0.001,0.1,1e-05,20000.0,0.5626775280956448
90,1e-05,1.0,0.01,1e-06,0.1,235.0,0.2599078296934877
91,1e-05,1.0,0.01,1e-06,0.01,1983.0,0.2597336174398459
92,1e-05,1.0,0.01,1e-06,0.001,19945.0,0.25976253955481543
93,1e-05,1.0,0.01,1e-06,0.0001,20000.0,0.34010984245546977
94,1e-05,1.0,0.01,1e-06,1e-05,20000.0,0.5626786417342272
95,1e-05,1.0,0.01,1e-05,0.1,235.0,0.2599078296934877
96,1e-05,1.0,0.01,1e-05,0.01,1983.0,0.2597336174398459
97,1e-05,1.0,0.01,1e-05,0.001,19945.0,0.25976253955481543
98,1e-05,1.0,0.01,1e-05,0.0001,20000.0,0.34010984245546977
99,1e-05,1.0,0.01,1e-05,1e-05,20000.0,0.5626786417342272
100,1e-05,1.0,0.01,0.0001,0.1,235.0,0.2599078296934877
101,1e-05,1.0,0.01,0.0001,0.01,1983.0,0.2597336174398459
102,1e-05,1.0,0.01,0.0001,0.001,19945.0,0.25976253955481543
103,1e-05,1.0,0.01,0.0001,0.0001,20000.0,0.34010984245546977
104,1e-05,1.0,0.01,0.0001,1e-05,20000.0,0.5626786417342272
105,1e-05,1.0,0.01,0.001,0.1,235.0,0.2599078296934877
106,1e-05,1.0,0.01,0.001,0.01,1983.0,0.2597336174398459
107,1e-05,1.0,0.01,0.001,0.001,19945.0,0.25976253955481543
108,1e-05,1.0,0.01,0.001,0.0001,20000.0,0.34010984245546977
109,1e-05,1.0,0.01,0.001,1e-05,20000.0,0.5626786417342272
110,1e-05,1.0,0.01,0.01,0.1,235.0,0.2599078296934877
111,1e-05,1.0,0.01,0.01,0.01,1983.0,0.2597336174398459
112,1e-05,1.0,0.01,0.01,0.001,19945.0,0.25976253955481543
113,1e-05,1.0,0.01,0.01,0.0001,20000.0,0.34010984245546977
114,1e-05,1.0,0.01,0.01,1e-05,20000.0,0.5626786417342272
115,1e-05,1.0,0.01,0.1,0.1,235.0,0.2599078296934877
116,1e-05,1.0,0.01,0.1,0.01,1983.0,0.2597336174398459
117,1e-05,1.0,0.01,0.1,0.001,19945.0,0.25976253955481543
118,1e-05,1.0,0.01,0.1,0.0001,20000.0,0.34010984245546977
119,1e-05,1.0,0.01,0.1,1e-05,20000.0,0.5626786417342272
120,1e-05,1.0,0.1,1e-06,0.1,223.0,0.25989669243029034
121,1e-05,1.0,0.1,1e-06,0.01,2101.0,0.259686588993135
122,1e-05,1.0,0.1,1e-06,0.001,20000.0,0.25971859563078054
123,1e-05,1.0,0.1,1e-06,0.0001,20000.0,0.3401537263552277
124,1e-05,1.0,0.1,1e-06,1e-05,20000.0,0.5626897806278177
125,1e-05,1.0,0.1,1e-05,0.1,223.0,0.25989669243029034
126,1e-05,1.0,0.1,1e-05,0.01,2101.0,0.259686588993135
127,1e-05,1.0,0.1,1e-05,0.001,20000.0,0.25971859563078054
128,1e-05,1.0,0.1,1e-05,0.0001,20000.0,0.3401537263552277
129,1e-05,1.0,0.1,1e-05,1e-05,20000.0,0.5626897806278177
130,1e-05,1.0,0.1,0.0001,0.1,223.0,0.25989669243029034
131,1e-05,1.0,0.1,0.0001,0.01,2101.0,0.259686588993135
132,1e-05,1.0,0.1,0.0001,0.001,20000.0,0.25971859563078054
133,1e-05,1.0,0.1,0.0001,0.0001,20000.0,0.3401537263552277
134,1e-05,1.0,0.1,0.0001,1e-05,20000.0,0.5626897806278177
135,1e-05,1.0,0.1,0.001,0.1,223.0,0.25989669243029034
136,1e-05,1.0,0.1,0.001,0.01,2101.0,0.259686588993135
137,1e-05,1.0,0.1,0.001,0.001,20000.0,0.25971859563078054
138,1e-05,1.0,0.1,0.001,0.0001,20000.0,0.3401537263552277
139,1e-05,1.0,0.1,0.001,1e-05,20000.0,0.5626897806278177
140,1e-05,1.0,0.1,0.01,0.1,223.0,0.25989669243029034
141,1e-05,1.0,0.1,0.01,0.01,2101.0,0.259686588993135
142,1e-05,1.0,0.1,0.01,0.001,20000.0,0.25971859563078054
143,1e-05,1.0,0.1,0.01,0.0001,20000.0,0.3401537263552277
144,1e-05,1.0,0.1,0.01,1e-05,20000.0,0.5626897806278177
145,1e-05,1.0,0.1,0.1,0.1,223.0,0.25989669243029034
146,1e-05,1.0,0.1,0.1,0.01,2101.0,0.259686588993135
147,1e-05,1.0,0.1,0.1,0.001,20000.0,0.25971859563078054
148,1e-05,1.0,0.1,0.1,0.0001,20000.0,0.3401537263552277
149,1e-05,1.0,0.1,0.1,1e-05,20000.0,0.5626897806278177
150,1e-05,1.0,1.0,1e-06,0.1,251.0,0.2595616776431018
151,1e-05,1.0,1.0,1e-06,0.01,2475.0,0.25927211370861886
152,1e-05,1.0,1.0,1e-06,0.001,20000.0,0.25957370100789606
153,1e-05,1.0,1.0,1e-06,0.0001,20000.0,0.3405665010811138
154,1e-05,1.0,1.0,1e-06,1e-05,20000.0,0.5628005853091393
155,1e-05,1.0,1.0,1e-05,0.1,251.0,0.2595616776431018
156,1e-05,1.0,1.0,1e-05,0.01,2475.0,0.25927211370861886
157,1e-05,1.0,1.0,1e-05,0.001,20000.0,0.25957370100789606
158,1e-05,1.0,1.0,1e-05,0.0001,20000.0,0.3405665010811138
159,1e-05,1.0,1.0,1e-05,1e-05,20000.0,0.5628005853091393
160,1e-05,1.0,1.0,0.0001,0.1,251.0,0.2595616776431018
161,1e-05,1.0,1.0,0.0001,0.01,2475.0,0.25927211370861886
162,1e-05,1.0,1.0,0.0001,0.001,20000.0,0.25957370100789606
163,1e-05,1.0,1.0,0.0001,0.0001,20000.0,0.3405665010811138
164,1e-05,1.0,1.0,0.0001,1e-05,20000.0,0.5628005853091393
165,1e-05,1.0,1.0,0.001,0.1,251.0,0.2595616776431018
166,1e-05,1.0,1.0,0.001,0.01,2475.0,0.25927211370861886
167,1e-05,1.0,1.0,0.001,0.001,20000.0,0.25957370100789606
168,1e-05,1.0,1.0,0.001,0.0001,20000.0,0.3405665010811138
169,1e-05,1.0,1.0,0.001,1e-05,20000.0,0.5628005853091393
170,1e-05,1.0,1.0,0.01,0.1,251.0,0.2595616776431018
171,1e-05,1.0,1.0,0.01,0.01,2475.0,0.25927211370861886
172,1e-05,1.0,1.0,0.01,0.001,20000.0,0.25957370100789606
173,1e-05,1.0,1.0,0.01,0.0001,20000.0,0.3405665010811138
174,1e-05,1.0,1.0,0.01,1e-05,20000.0,0.5628005853091393
175,1e-05,1.0,1.0,0.1,0.1,251.0,0.2595616776431018
176,1e-05,1.0,1.0,0.1,0.01,2475.0,0.25927211370861886
177,1e-05,1.0,1.0,0.1,0.001,20000.0,0.25957370100789606
178,1e-05,1.0,1.0,0.1,0.0001,20000.0,0.3405665010811138
179,1e-05,1.0,1.0,0.1,1e-05,20000.0,0.5628005853091393
180,1e-05,1.0,10.0,1e-06,0.1,709.0,0.2588656722037226
181,1e-05,1.0,10.0,1e-06,0.01,5439.0,0.25898728002503
182,1e-05,1.0,10.0,1e-06,0.001,20000.0,0.2608678331618855
183,1e-05,1.0,10.0,1e-06,0.0001,20000.0,0.34328295436082457
184,1e-05,1.0,10.0,1e-06,1e-05,20000.0,0.5638668787110359
185,1e-05,1.0,10.0,1e-05,0.1,709.0,0.2588656722037226
186,1e-05,1.0,10.0,1e-05,0.01,5439.0,0.25898728002503
187,1e-05,1.0,10.0,1e-05,0.001,20000.0,0.2608678331618855
188,1e-05,1.0,10.0,1e-05,0.0001,20000.0,0.34328295436082457
189,1e-05,1.0,10.0,1e-05,1e-05,20000.0,0.5638668787110359
190,1e-05,1.0,10.0,0.0001,0.1,709.0,0.2588656722037226
191,1e-05,1.0,10.0,0.0001,0.01,5439.0,0.25898728002503
192,1e-05,1.0,10.0,0.0001,0.001,20000.0,0.2608678331618855
193,1e-05,1.0,10.0,0.0001,0.0001,20000.0,0.34328295436082457
194,1e-05,1.0,10.0,0.0001,1e-05,20000.0,0.5638668787110359
195,1e-05,1.0,10.0,0.001,0.1,709.0,0.2588656722037226
196,1e-05,1.0,10.0,0.001,0.01,5439.0,0.25898728002503
197,1e-05,1.0,10.0,0.001,0.001,20000.0,0.2608678331618855
198,1e-05,1.0,10.0,0.001,0.0001,20000.0,0.34328295436082457
199,1e-05,1.0,10.0,0.001,1e-05,20000.0,0.5638668787110359
200,1e-05,1.0,10.0,0.01,0.1,709.0,0.2588656722037226
201,1e-05,1.0,10.0,0.01,0.01,5439.0,0.25898728002503
202,1e-05,1.0,10.0,0.01,0.001,20000.0,0.2608678331618855
203,1e-05,1.0,10.0,0.01,0.0001,20000.0,0.34328295436082457
204,1e-05,1.0,10.0,0.01,1e-05,20000.0,0.5638668787110359
205,1e-05,1.0,10.0,0.1,0.1,709.0,0.2588656722037226
206,1e-05,1.0,10.0,0.1,0.01,5439.0,0.25898728002503
207,1e-05,1.0,10.0,0.1,0.001,20000.0,0.2608678331618855
208,1e-05,1.0,10.0,0.1,0.0001,20000.0,0.34328295436082457
209,1e-05,1.0,10.0,0.1,1e-05,20000.0,0.5638668787110359
210,1e-05,3.0,0.0,1e-06,0.1,135.0,0.2355503818863099
211,1e-05,3.0,0.0,1e-06,0.01,1050.0,0.23649289857756237
212,1e-05,3.0,0.0,1e-06,0.001,10332.0,0.2362705815903448
213,1e-05,3.0,0.0,1e-06,0.0001,20000.0,0.2648406901344825
214,1e-05,3.0,0.0,1e-06,1e-05,20000.0,0.5366561049792573
215,1e-05,3.0,0.0,1e-05,0.1,135.0,0.2355503818863099
216,1e-05,3.0,0.0,1e-05,0.01,1050.0,0.23649289857756237
217,1e-05,3.0,0.0,1e-05,0.001,10332.0,0.2362705815903448
218,1e-05,3.0,0.0,1e-05,0.0001,20000.0,0.2648406901344825
219,1e-05,3.0,0.0,1e-05,1e-05,20000.0,0.5366561049792573
220,1e-05,3.0,0.0,0.0001,0.1,135.0,0.2355503818863099
221,1e-05,3.0,0.0,0.0001,0.01,1050.0,0.23649289857756237
222,1e-05,3.0,0.0,0.0001,0.001,10332.0,0.2362705815903448
223,1e-05,3.0,0.0,0.0001,0.0001,20000.0,0.2648406901344825
224,1e-05,3.0,0.0,0.0001,1e-05,20000.0,0.5366561049792573
225,1e-05,3.0,0.0,0.001,0.1,135.0,0.2355503818863099
226,1e-05,3.0,0.0,0.001,0.01,1050.0,0.23649289857756237
227,1e-05,3.0,0.0,0.001,0.001,10332.0,0.2362705815903448
228,1e-05,3.0,0.0,0.001,0.0001,20000.0,0.2648406901344825
229,1e-05,3.0,0.0,0.001,1e-05,20000.0,0.5366561049792573
230,1e-05,3.0,0.0,0.01,0.1,135.0,0.2355503818863099
231,1e-05,3.0,0.0,0.01,0.01,1050.0,0.23649289857756237
232,1e-05,3.0,0.0,0.01,0.001,10332.0,0.2362705815903448
233,1e-05,3.0,0.0,0.01,0.0001,20000.0,0.2648406901344825
234,1e-05,3.0,0.0,0.01,1e-05,20000.0,0.5366561049792573
235,1e-05,3.0,0.0,0.1,0.1,135.0,0.2355503818863099
236,1e-05,3.0,0.0,0.1,0.01,1050.0,0.23649289857756237
237,1e-05,3.0,0.0,0.1,0.001,10332.0,0.2362705815903448
238,1e-05,3.0,0.0,0.1,0.0001,20000.0,0.2648406901344825
239,1e-05,3.0,0.0,0.1,1e-05,20000.0,0.5366561049792573
240,1e-05,3.0,0.0001,1e-06,0.1,135.0,0.2358539698676899
241,1e-05,3.0,0.0001,1e-06,0.01,1034.0,0.23643245895341808
242,1e-05,3.0,0.0001,1e-06,0.001,10336.0,0.23626103294474268
243,1e-05,3.0,0.0001,1e-06,0.0001,20000.0,0.26484100185873644
244,1e-05,3.0,0.0001,1e-06,1e-05,20000.0,0.5366561165090408
245,1e-05,3.0,0.0001,1e-05,0.1,135.0,0.2358539698676899
246,1e-05,3.0,0.0001,1e-05,0.01,1034.0,0.23643245895341808
247,1e-05,3.0,0.0001,1e-05,0.001,10336.0,0.23626103294474268
248,1e-05,3.0,0.0001,1e-05,0.0001,20000.0,0.26484100185873644
249,1e-05,3.0,0.0001,1e-05,1e-05,20000.0,0.5366561165090408
250,1e-05,3.0,0.0001,0.0001,0.1,135.0,0.2358539698676899
251,1e-05,3.0,0.0001,0.0001,0.01,1034.0,0.23643245895341808
252,1e-05,3.0,0.0001,0.0001,0.001,10336.0,0.23626103294474268
253,1e-05,3.0,0.0001,0.0001,0.0001,20000.0,0.26484100185873644
254,1e-05,3.0,0.0001,0.0001,1e-05,20000.0,0.5366561165090408
255,1e-05,3.0,0.0001,0.001,0.1,135.0,0.2358539698676899
256,1e-05,3.0,0.0001,0.001,0.01,1034.0,0.23643245895341808
257,1e-05,3.0,0.0001,0.001,0.001,10336.0,0.23626103294474268
258,1e-05,3.0,0.0001,0.001,0.0001,20000.0,0.26484100185873644
259,1e-05,3.0,0.0001,0.001,1e-05,20000.0,0.5366561165090408
260,1e-05,3.0,0.0001,0.01,0.1,135.0,0.2358539698676899
261,1e-05,3.0,0.0001,0.01,0.01,1034.0,0.23643245895341808
262,1e-05,3.0,0.0001,0.01,0.001,10336.0,0.23626103294474268
263,1e-05,3.0,0.0001,0.01,0.0001,20000.0,0.26484100185873644
264,1e-05,3.0,0.0001,0.01,1e-05,20000.0,0.5366561165090408
265,1e-05,3.0,0.0001,0.1,0.1,135.0,0.2358539698676899
266,1e-05,3.0,0.0001,0.1,0.01,1034.0,0.23643245895341808
267,1e-05,3.0,0.0001,0.1,0.001,10336.0,0.23626103294474268
268,1e-05,3.0,0.0001,0.1,0.0001,20000.0,0.26484100185873644
269,1e-05,3.0,0.0001,0.1,1e-05,20000.0,0.5366561165090408
270,1e-05,3.0,0.001,1e-06,0.1,103.0,0.23677771489485658
271,1e-05,3.0,0.001,1e-06,0.01,1029.0,0.23652837962323175
272,1e-05,3.0,0.001,1e-06,0.001,10292.0,0.2363196888940712
273,1e-05,3.0,0.001,1e-06,0.0001,20000.0,0.26484210431921895
274,1e-05,3.0,0.001,1e-06,1e-05,20000.0,0.5366568642110898
275,1e-05,3.0,0.001,1e-05,0.1,103.0,0.23677771489485658
276,1e-05,3.0,0.001,1e-05,0.01,1029.0,0.23652837962323175
277,1e-05,3.0,0.001,1e-05,0.001,10292.0,0.2363196888940712
278,1e-05,3.0,0.001,1e-05,0.0001,20000.0,0.26484210431921895
279,1e-05,3.0,0.001,1e-05,1e-05,20000.0,0.5366568642110898
280,1e-05,3.0,0.001,0.0001,0.1,103.0,0.23677771489485658
281,1e-05,3.0,0.001,0.0001,0.01,1029.0,0.23652837962323175
282,1e-05,3.0,0.001,0.0001,0.001,10292.0,0.2363196888940712
283,1e-05,3.0,0.001,0.0001,0.0001,20000.0,0.26484210431921895
284,1e-05,3.0,0.001,0.0001,1e-05,20000.0,0.5366568642110898
285,1e-05,3.0,0.001,0.001,0.1,103.0,0.23677771489485658
286,1e-05,3.0,0.001,0.001,0.01,1029.0,0.23652837962323175
287,1e-05,3.0,0.001,0.001,0.001,10292.0,0.2363196888940712
288,1e-05,3.0,0.001,0.001,0.0001,20000.0,0.26484210431921895
289,1e-05,3.0,0.001,0.001,1e-05,20000.0,0.5366568642110898
290,1e-05,3.0,0.001,0.01,0.1,103.0,0.23677771489485658
291,1e-05,3.0,0.001,0.01,0.01,1029.0,0.23652837962323175
292,1e-05,3.0,0.001,0.01,0.001,10292.0,0.2363196888940712
293,1e-05,3.0,0.001,0.01,0.0001,20000.0,0.26484210431921895
294,1e-05,3.0,0.001,0.01,1e-05,20000.0,0.5366568642110898
295,1e-05,3.0,0.001,0.1,0.1,103.0,0.23677771489485658
296,1e-05,3.0,0.001,0.1,0.01,1029.0,0.23652837962323175
297,1e-05,3.0,0.001,0.1,0.001,10292.0,0.2363196888940712
298,1e-05,3.0,0.001,0.1,0.0001,20000.0,0.26484210431921895
299,1e-05,3.0,0.001,0.1,1e-05,20000.0,0.5366568642110898
300,1e-05,3.0,0.01,1e-06,0.1,95.0,0.23742224295439046
301,1e-05,3.0,0.01,1e-06,0.01,1037.0,0.2362516584635689
302,1e-05,3.0,0.01,1e-06,0.001,8209.0,0.23727552839386434
303,1e-05,3.0,0.01,1e-06,0.0001,20000.0,0.26486038591135697
304,1e-05,3.0,0.01,1e-06,1e-05,20000.0,0.5366623619266763
305,1e-05,3.0,0.01,1e-05,0.1,95.0,0.23742224295439046
306,1e-05,3.0,0.01,1e-05,0.01,1037.0,0.2362516584635689
307,1e-05,3.0,0.01,1e-05,0.001,8209.0,0.23727552839386434
308,1e-05,3.0,0.01,1e-05,0.0001,20000.0,0.26486038591135697
309,1e-05,3.0,0.01,1e-05,1e-05,20000.0,0.5366623619266763
310,1e-05,3.0,0.01,0.0001,0.1,95.0,0.23742224295439046
311,1e-05,3.0,0.01,0.0001,0.01,1037.0,0.2362516584635689
312,1e-05,3.0,0.01,0.0001,0.001,8209.0,0.23727552839386434
313,1e-05,3.0,0.01,0.0001,0.0001,20000.0,0.26486038591135697
314,1e-05,3.0,0.01,0.0001,1e-05,20000.0,0.5366623619266763
315,1e-05,3.0,0.01,0.001,0.1,95.0,0.23742224295439046
316,1e-05,3.0,0.01,0.001,0.01,1037.0,0.2362516584635689
317,1e-05,3.0,0.01,0.001,0.001,8209.0,0.23727552839386434
318,1e-05,3.0,0.01,0.001,0.0001,20000.0,0.26486038591135697
319,1e-05,3.0,0.01,0.001,1e-05,20000.0,0.5366623619266763
320,1e-05,3.0,0.01,0.01,0.1,95.0,0.23742224295439046
321,1e-05,3.0,0.01,0.01,0.01,1037.0,0.2362516584635689
322,1e-05,3.0,0.01,0.01,0.001,8209.0,0.23727552839386434
323,1e-05,3.0,0.01,0.01,0.0001,20000.0,0.26486038591135697
324,1e-05,3.0,0.01,0.01,1e-05,20000.0,0.5366623619266763
325,1e-05,3.0,0.01,0.1,0.1,95.0,0.23742224295439046
326,1e-05,3.0,0.01,0.1,0.01,1037.0,0.2362516584635689
327,1e-05,3.0,0.01,0.1,0.001,8209.0,0.23727552839386434
328,1e-05,3.0,0.01,0.1,0.0001,20000.0,0.26486038591135697
329,1e-05,3.0,0.01,0.1,1e-05,20000.0,0.5366623619266763
330,1e-05,3.0,0.1,1e-06,0.1,139.0,0.23433012016641513
331,1e-05,3.0,0.1,1e-06,0.01,1043.0,0.23610277654429052
332,1e-05,3.0,0.1,1e-06,0.001,10616.0,0.23620029849552715
333,1e-05,3.0,0.1,1e-06,0.0001,20000.0,0.2650444261549273
334,1e-05,3.0,0.1,1e-06,1e-05,20000.0,0.5367621855537161
335,1e-05,3.0,0.1,1e-05,0.1,139.0,0.23433012016641513
336,1e-05,3.0,0.1,1e-05,0.01,1043.0,0.23610277654429052
337,1e-05,3.0,0.1,1e-05,0.001,10616.0,0.23620029849552715
338,1e-05,3.0,0.1,1e-05,0.0001,20000.0,0.2650444261549273
339,1e-05,3.0,0.1,1e-05,1e-05,20000.0,0.5367621855537161
340,1e-05,3.0,0.1,0.0001,0.1,139.0,0.23433012016641513
341,1e-05,3.0,0.1,0.0001,0.01,1043.0,0.23610277654429052
342,1e-05,3.0,0.1,0.0001,0.001,10616.0,0.23620029849552715
343,1e-05,3.0,0.1,0.0001,0.0001,20000.0,0.2650444261549273
344,1e-05,3.0,0.1,0.0001,1e-05,20000.0,0.5367621855537161
345,1e-05,3.0,0.1,0.001,0.1,139.0,0.23433012016641513
346,1e-05,3.0,0.1,0.001,0.01,1043.0,0.23610277654429052
347,1e-05,3.0,0.1,0.001,0.001,10616.0,0.23620029849552715
348,1e-05,3.0,0.1,0.001,0.0001,20000.0,0.2650444261549273
349,1e-05,3.0,0.1,0.001,1e-05,20000.0,0.5367621855537161
350,1e-05,3.0,0.1,0.01,0.1,139.0,0.23433012016641513
351,1e-05,3.0,0.1,0.01,0.01,1043.0,0.23610277654429052
352,1e-05,3.0,0.1,0.01,0.001,10616.0,0.23620029849552715
353,1e-05,3.0,0.1,0.01,0.0001,20000.0,0.2650444261549273
354,1e-05,3.0,0.1,0.01,1e-05,20000.0,0.5367621855537161
355,1e-05,3.0,0.1,0.1,0.1,139.0,0.23433012016641513
356,1e-05,3.0,0.1,0.1,0.01,1043.0,0.23610277654429052
357,1e-05,3.0,0.1,0.1,0.001,10616.0,0.23620029849552715
358,1e-05,3.0,0.1,0.1,0.0001,20000.0,0.2650444261549273
359,1e-05,3.0,0.1,0.1,1e-05,20000.0,0.5367621855537161
360,1e-05,3.0,1.0,1e-06,0.1,155.0,0.23588155365574842
361,1e-05,3.0,1.0,1e-06,0.01,1543.0,0.2341497639889492
362,1e-05,3.0,1.0,1e-06,0.001,9889.0,0.23544614275628595
363,1e-05,3.0,1.0,1e-06,0.0001,20000.0,0.26587559905128055
364,1e-05,3.0,1.0,1e-06,1e-05,20000.0,0.5355327367781206
365,1e-05,3.0,1.0,1e-05,0.1,155.0,0.23588155365574842
366,1e-05,3.0,1.0,1e-05,0.01,1543.0,0.2341497639889492
367,1e-05,3.0,1.0,1e-05,0.001,9889.0,0.23544614275628595
