,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
25,1.0,5.0,3.0,5.0,0.01,527.0,5.1469800376707635,0.5794304070004752,0.5147701059617171
26,1.0,5.0,3.0,5.0,0.02,286.0,5.153629719333216,0.5783048522159187,0.5147701059617171
27,1.0,5.0,3.0,5.0,0.025,223.0,5.138896076798697,0.5806797951429064,0.5147701059617171
28,1.0,5.0,3.0,5.0,0.05,116.0,5.148782322997443,0.579124106688033,0.5147701059617171
29,1.0,5.0,3.0,5.0,0.075,66.0,5.158810524204084,0.5774528604503072,0.5147701059617171
30,1.0,5.0,3.0,10.0,0.01,509.0,5.144589238167548,0.5797601616496317,0.5147701059617171
31,1.0,5.0,3.0,10.0,0.02,249.0,5.148225341935783,0.5791656875137738,0.5147701059617171
32,1.0,5.0,3.0,10.0,0.025,179.0,5.153944505839033,0.5783150907617355,0.5147701059617171
33,1.0,5.0,3.0,10.0,0.05,107.0,5.155179743525709,0.5780192295950851,0.5147701059617171
34,1.0,5.0,3.0,10.0,0.075,57.0,5.14887385570451,0.5790562732513378,0.5147701059617171
35,1.0,5.0,3.0,15.0,0.01,430.0,5.149166044424149,0.5791176226909553,0.5147701059617171
36,1.0,5.0,3.0,15.0,0.02,203.0,5.147816178788059,0.579339717044342,0.5147701059617171
37,1.0,5.0,3.0,15.0,0.025,175.0,5.149258693520158,0.5791489421713046,0.5147701059617171
38,1.0,5.0,3.0,15.0,0.05,110.0,5.155538000817488,0.5780557113284466,0.5147701059617171
39,1.0,5.0,3.0,15.0,0.075,62.0,5.148460339048401,0.5792321501833276,0.5147701059617171
40,1.0,5.0,3.0,20.0,0.01,516.0,5.141512856592804,0.5803830771110002,0.5147701059617171
41,1.0,5.0,3.0,20.0,0.02,276.0,5.138957218699083,0.5807355536959854,0.5147701059617171
42,1.0,5.0,3.0,20.0,0.025,210.0,5.136320112912396,0.581198828164192,0.5147701059617171
43,1.0,5.0,3.0,20.0,0.05,109.0,5.141149731634605,0.5804407514907004,0.5147701059617171
44,1.0,5.0,3.0,20.0,0.075,79.0,5.143552347115043,0.5799774130252541,0.5147701059617171
45,1.0,5.0,3.0,25.0,0.01,482.0,5.135655612642245,0.5813378888801866,0.5147701059617171
46,1.0,5.0,3.0,25.0,0.02,264.0,5.138872793858598,0.5808326304599057,0.5147701059617171
47,1.0,5.0,3.0,25.0,0.025,211.0,5.132287240539118,0.5819040763602616,0.5147701059617171
48,1.0,5.0,3.0,25.0,0.05,104.0,5.118822084699844,0.5840907128039314,0.5147701059617171
49,1.0,5.0,3.0,25.0,0.075,65.0,5.148700386991206,0.5792274670274669,0.5147701059617171
50,1.0,5.0,5.0,0.0,0.01,485.0,5.145169388296271,0.5798346318655625,0.5147701059617171
51,1.0,5.0,5.0,0.0,0.02,259.0,5.147460961809711,0.5794292037928755,0.5147701059617171
52,1.0,5.0,5.0,0.0,0.025,213.0,5.1364547844914865,0.5811776935550398,0.5147701059617171
53,1.0,5.0,5.0,0.0,0.05,108.0,5.138003000138744,0.5808092182406027,0.5147701059617171
54,1.0,5.0,5.0,0.0,0.075,59.0,5.145615932017394,0.5796485120652969,0.5147701059617171
55,1.0,5.0,5.0,5.0,0.01,584.0,5.14818982925057,0.5792302071297392,0.5147701059617171
56,1.0,5.0,5.0,5.0,0.02,297.0,5.140353047998261,0.5804723494364927,0.5147701059617171
57,1.0,5.0,5.0,5.0,0.025,187.0,5.147412116866549,0.5794621617954251,0.5147701059617171
58,1.0,5.0,5.0,5.0,0.05,114.0,5.144466043685776,0.5798376942439876,0.5147701059617171
59,1.0,5.0,5.0,5.0,0.075,77.0,5.1497498869233,0.5789248932465508,0.5147701059617171
60,1.0,5.0,5.0,10.0,0.01,429.0,5.160970167585741,0.577096704923769,0.5147701059617171
61,1.0,5.0,5.0,10.0,0.02,248.0,5.151518210515691,0.5785853341908818,0.5147701059617171
62,1.0,5.0,5.0,10.0,0.025,187.0,5.156094878597954,0.5779284782672119,0.5147701059617171
63,1.0,5.0,5.0,10.0,0.05,89.0,5.15281455903176,0.5783783721882886,0.5147701059617171
64,1.0,5.0,5.0,10.0,0.075,72.0,5.159388252272816,0.5772716343024014,0.5147701059617171
65,1.0,5.0,5.0,15.0,0.01,441.0,5.147786165813268,0.5792850523450828,0.5147701059617171
66,1.0,5.0,5.0,15.0,0.02,244.0,5.155470051880701,0.5779734218560716,0.5147701059617171
67,1.0,5.0,5.0,15.0,0.025,195.0,5.149616243635704,0.578995975826767,0.5147701059617171
68,1.0,5.0,5.0,15.0,0.05,89.0,5.147858402828808,0.5793010678745519,0.5147701059617171
69,1.0,5.0,5.0,15.0,0.075,62.0,5.145832851942747,0.5796667211183403,0.5147701059617171
70,1.0,5.0,5.0,20.0,0.01,541.0,5.126742867622286,0.5827282367627763,0.5147701059617171
71,1.0,5.0,5.0,20.0,0.02,260.0,5.13356706821943,0.5816233856645681,0.5147701059617171
72,1.0,5.0,5.0,20.0,0.025,209.0,5.134245432544352,0.5815129796976019,0.5147701059617171
73,1.0,5.0,5.0,20.0,0.05,119.0,5.123158838199885,0.5832791501958751,0.5147701059617171
74,1.0,5.0,5.0,20.0,0.075,62.0,5.148671606042408,0.5790305407504919,0.5147701059617171
75,1.0,5.0,5.0,25.0,0.01,565.0,5.122152812312807,0.5834451362216242,0.5147701059617171
76,1.0,5.0,5.0,25.0,0.02,267.0,5.123618128069078,0.5832387136796898,0.5147701059617171
77,1.0,5.0,5.0,25.0,0.025,223.0,5.122535103545976,0.5833850956850555,0.5147701059617171
78,1.0,5.0,5.0,25.0,0.05,113.0,5.128765425070488,0.582343465856128,0.5147701059617171
79,1.0,5.0,5.0,25.0,0.075,63.0,5.12885094784653,0.5823608663579991,0.5147701059617171
80,1.0,5.0,7.0,0.0,0.01,541.0,5.147128673986679,0.5794539314963033,0.5147701059617171
81,1.0,5.0,7.0,0.0,0.02,279.0,5.14603384526682,0.579637896862653,0.5147701059617171
82,1.0,5.0,7.0,0.0,0.025,212.0,5.1472352509405805,0.5794469215321845,0.5147701059617171
83,1.0,5.0,7.0,0.0,0.05,99.0,5.1482727125742205,0.5792929048561172,0.5147701059617171
84,1.0,5.0,7.0,0.0,0.075,67.0,5.1543261639604925,0.5783377637667401,0.5147701059617171
85,1.0,5.0,7.0,5.0,0.01,459.0,5.153371191687744,0.5784587948938134,0.5147701059617171
86,1.0,5.0,7.0,5.0,0.02,230.0,5.150554096848749,0.578895158001877,0.5147701059617171
87,1.0,5.0,7.0,5.0,0.025,249.0,5.150341423455691,0.5788679876310986,0.5147701059617171
88,1.0,5.0,7.0,5.0,0.05,93.0,5.1514596391736305,0.5787174491783713,0.5147701059617171
89,1.0,5.0,7.0,5.0,0.075,100.0,5.1493591915419525,0.5787778643680838,0.5147701059617171
90,1.0,5.0,7.0,10.0,0.01,529.0,5.156065478958503,0.5778434533981363,0.5147701059617171
91,1.0,5.0,7.0,10.0,0.02,210.0,5.166940977222333,0.5761829246652885,0.5147701059617171
92,1.0,5.0,7.0,10.0,0.025,202.0,5.1604302310801415,0.5771400586801808,0.5147701059617171
93,1.0,5.0,7.0,10.0,0.05,113.0,5.150767628805475,0.5787375142444985,0.5147701059617171
94,1.0,5.0,7.0,10.0,0.075,77.0,5.165388363704478,0.5763105511112794,0.5147701059617171
95,1.0,5.0,7.0,15.0,0.01,442.0,5.146107517926015,0.5795992010436202,0.5147701059617171
96,1.0,5.0,7.0,15.0,0.02,229.0,5.15473033411666,0.5782118212044062,0.5147701059617171
97,1.0,5.0,7.0,15.0,0.025,202.0,5.150211013372025,0.5789595066548943,0.5147701059617171
98,1.0,5.0,7.0,15.0,0.05,108.0,5.146734805877501,0.5795489622374743,0.5147701059617171
99,1.0,5.0,7.0,15.0,0.075,73.0,5.144054825750576,0.5798956828191487,0.5147701059617171
100,0.01,5.0,0.0,20.0,0.01,519.0,5.1464187186337425,0.5795770851551593,0.5147701059617171
101,0.01,5.0,0.0,20.0,0.02,253.0,5.148095360095454,0.5792483302485703,0.5147701059617171
102,0.01,5.0,0.0,20.0,0.025,206.0,5.149138333878571,0.5790873982104383,0.5147701059617171
103,0.01,5.0,0.0,20.0,0.05,97.0,5.149739941149008,0.5789579214649813,0.5147701059617171
104,0.01,5.0,0.0,20.0,0.075,70.0,5.132850566451156,0.5817690252234454,0.5147701059617171
105,0.01,5.0,0.0,25.0,0.01,510.0,5.1315016476267505,0.5819402612038762,0.5147701059617171
106,0.01,5.0,0.0,25.0,0.02,222.0,5.141935730405906,0.5802772375608715,0.5147701059617171
107,0.01,5.0,0.0,25.0,0.025,217.0,5.131198263409527,0.5819696616578509,0.5147701059617171
108,0.01,5.0,0.0,25.0,0.05,84.0,5.13242221282218,0.5818620779782153,0.5147701059617171
109,0.01,5.0,0.0,25.0,0.075,60.0,5.139926218061333,0.5806710693683025,0.5147701059617171
110,0.01,5.0,0.05,0.0,0.01,605.0,5.159538554694029,0.5771296745588594,0.5147701059617171
111,0.01,5.0,0.05,0.0,0.02,340.0,5.152569138998422,0.5782788706002916,0.5147701059617171
112,0.01,5.0,0.05,0.0,0.025,204.0,5.154143857085738,0.5780489840046865,0.5147701059617171
113,0.01,5.0,0.05,0.0,0.05,103.0,5.15422876284304,0.578100660184992,0.5147701059617171
114,0.01,5.0,0.05,0.0,0.075,73.0,5.161123046696524,0.5770555862568105,0.5147701059617171
115,0.01,5.0,0.05,5.0,0.01,420.0,5.162881067858448,0.5768248746232223,0.5147701059617171
116,0.01,5.0,0.05,5.0,0.02,258.0,5.1608046875907165,0.5771435964211061,0.5147701059617171
117,0.01,5.0,0.05,5.0,0.025,216.0,5.1532033815038645,0.5784180161062922,0.5147701059617171
118,0.01,5.0,0.05,5.0,0.05,104.0,5.163478198866095,0.5768184233383902,0.5147701059617171
119,0.01,5.0,0.05,5.0,0.075,62.0,5.169553381824197,0.5759119484798108,0.5147701059617171
120,0.01,5.0,0.05,10.0,0.01,456.0,5.152506474179127,0.5785587599124902,0.5147701059617171
121,0.01,5.0,0.05,10.0,0.02,209.0,5.15300429612475,0.5784856359423998,0.5147701059617171
122,0.01,5.0,0.05,10.0,0.025,178.0,5.153043874949562,0.5785355721604166,0.5147701059617171
123,0.01,5.0,0.05,10.0,0.05,81.0,5.156097117823619,0.577987874143309,0.5147701059617171
124,0.01,5.0,0.05,10.0,0.075,62.0,5.152649490624631,0.5784293182374454,0.5147701059617171
125,0.01,5.0,0.05,15.0,0.01,443.0,5.149571121123646,0.5791382849073246,0.5147701059617171
126,0.01,5.0,0.05,15.0,0.02,196.0,5.150188683531956,0.5790145081035262,0.5147701059617171
127,0.01,5.0,0.05,15.0,0.025,164.0,5.152509220947653,0.5785939544820732,0.5147701059617171
128,0.01,5.0,0.05,15.0,0.05,88.0,5.148250400603649,0.5793161517822177,0.5147701059617171
129,0.01,5.0,0.05,15.0,0.075,74.0,5.154350962294307,0.5782469991852499,0.5147701059617171
130,0.01,5.0,0.05,20.0,0.01,490.0,5.150170382303569,0.5789457376687643,0.5147701059617171
131,0.01,5.0,0.05,20.0,0.02,271.0,5.148778912244691,0.5791708261672219,0.5147701059617171
132,0.01,5.0,0.05,20.0,0.025,186.0,5.145180923106897,0.579776182311573,0.5147701059617171
133,0.01,5.0,0.05,20.0,0.05,103.0,5.152911981598214,0.5785041731213434,0.5147701059617171
134,0.01,5.0,0.05,20.0,0.075,63.0,5.146552072459459,0.5794934245776172,0.5147701059617171
135,0.01,5.0,0.05,25.0,0.01,493.0,5.135950813005573,0.5812123208498013,0.5147701059617171
136,0.01,5.0,0.05,25.0,0.02,292.0,5.141269381759858,0.5803393372042642,0.5147701059617171
137,0.01,5.0,0.05,25.0,0.025,181.0,5.136658515699469,0.5811208399403791,0.5147701059617171
138,0.01,5.0,0.05,25.0,0.05,98.0,5.132492132698573,0.5817963806146725,0.5147701059617171
139,0.01,5.0,0.05,25.0,0.075,64.0,5.123961896606892,0.5831166996322975,0.5147701059617171
140,0.01,5.0,0.1,0.0,0.01,473.0,5.154050687351088,0.5781343140409266,0.5147701059617171
141,0.01,5.0,0.1,0.0,0.02,305.0,5.151696119970045,0.5784050458949708,0.5147701059617171
142,0.01,5.0,0.1,0.0,0.025,236.0,5.160332648331953,0.5769455365330035,0.5147701059617171
143,0.01,5.0,0.1,0.0,0.05,114.0,5.16426271279499,0.5764302499639465,0.5147701059617171
144,0.01,5.0,0.1,0.0,0.075,60.0,5.168988714636948,0.575645203619045,0.5147701059617171
145,0.01,5.0,0.1,5.0,0.01,407.0,5.163441515167536,0.5767381430212819,0.5147701059617171
146,0.01,5.0,0.1,5.0,0.02,205.0,5.167210301708277,0.5761837512374985,0.5147701059617171
147,0.01,5.0,0.1,5.0,0.025,157.0,5.173662816420826,0.575155740291204,0.5147701059617171
148,0.01,5.0,0.1,5.0,0.05,109.0,5.160130806285499,0.577315797790887,0.5147701059617171
149,0.01,5.0,0.1,5.0,0.075,68.0,5.170393116872115,0.5756424025336677,0.5147701059617171
150,0.01,5.0,0.1,10.0,0.01,448.0,5.146557793749374,0.5795677070840537,0.5147701059617171
151,0.01,5.0,0.1,10.0,0.02,217.0,5.147822517574211,0.5793857744984656,0.5147701059617171
152,0.01,5.0,0.1,10.0,0.025,187.0,5.1440153185462005,0.580007487253162,0.5147701059617171
153,0.01,5.0,0.1,10.0,0.05,91.0,5.165493825922136,0.5763790319791227,0.5147701059617171
154,0.01,5.0,0.1,10.0,0.075,64.0,5.154014668048806,0.5782197549688689,0.5147701059617171
155,0.01,5.0,0.1,15.0,0.01,450.0,5.1504724922039085,0.5789332641020524,0.5147701059617171
156,0.01,5.0,0.1,15.0,0.02,202.0,5.14872396468359,0.5792546581182527,0.5147701059617171
157,0.01,5.0,0.1,15.0,0.025,174.0,5.147105044467759,0.5795323733570679,0.5147701059617171
158,0.01,5.0,0.1,15.0,0.05,99.0,5.148557962399748,0.5791853133698733,0.5147701059617171
159,0.01,5.0,0.1,15.0,0.075,70.0,5.148022488739226,0.5793359353954555,0.5147701059617171
160,0.01,5.0,0.1,20.0,0.01,496.0,5.148276058042542,0.5792086193267332,0.5147701059617171
161,0.01,5.0,0.1,20.0,0.02,245.0,5.146904080262639,0.5794627587587277,0.5147701059617171
162,0.01,5.0,0.1,20.0,0.025,218.0,5.146220200666493,0.5795850390328461,0.5147701059617171
163,0.01,5.0,0.1,20.0,0.05,96.0,5.144715882575338,0.5797897839471668,0.5147701059617171
164,0.01,5.0,0.1,20.0,0.075,72.0,5.153597249843355,0.5783178906077391,0.5147701059617171
165,0.01,5.0,0.1,25.0,0.01,475.0,5.135022651160359,0.581402335037572,0.5147701059617171
166,0.01,5.0,0.1,25.0,0.02,250.0,5.140191044809351,0.5805042659879411,0.5147701059617171
167,0.01,5.0,0.1,25.0,0.025,222.0,5.130248120830108,0.5821947007024885,0.5147701059617171
168,0.01,5.0,0.1,25.0,0.05,110.0,5.137175261256596,0.5810472165109981,0.5147701059617171
169,0.01,5.0,0.1,25.0,0.075,61.0,5.134048573993138,0.5815837892420849,0.5147701059617171
170,0.01,5.0,1.0,0.0,0.01,532.0,5.1428755632296195,0.5799589969490496,0.5147701059617171
171,0.01,5.0,1.0,0.0,0.02,285.0,5.135987337999128,0.5810987752044832,0.5147701059617171
172,0.01,5.0,1.0,0.0,0.025,228.0,5.152191930773673,0.5785176065555383,0.5147701059617171
173,0.01,5.0,1.0,0.0,0.05,105.0,5.136545888761839,0.5811541196583243,0.5147701059617171
174,0.01,5.0,1.0,0.0,0.075,69.0,5.146073134519918,0.5795332854524904,0.5147701059617171
175,0.01,5.0,1.0,5.0,0.01,525.0,5.157659158189098,0.5777075623960896,0.5147701059617171
176,0.01,5.0,1.0,5.0,0.02,204.0,5.156774217064408,0.5779275396801158,0.5147701059617171
177,0.01,5.0,1.0,5.0,0.025,210.0,5.148854643950897,0.5791517772822019,0.5147701059617171
178,0.01,5.0,1.0,5.0,0.05,94.0,5.159198010845842,0.5773717802868007,0.5147701059617171
179,0.01,5.0,1.0,5.0,0.075,61.0,5.16656879598038,0.5763099647300411,0.5147701059617171
180,0.01,5.0,1.0,10.0,0.01,516.0,5.147996022017665,0.5792696428657822,0.5147701059617171
181,0.01,5.0,1.0,10.0,0.02,201.0,5.145527386086136,0.5797357207661719,0.5147701059617171
182,0.01,5.0,1.0,10.0,0.025,185.0,5.146948340494655,0.5795272114646342,0.5147701059617171
183,0.01,5.0,1.0,10.0,0.05,93.0,5.144124429185932,0.5799844562679586,0.5147701059617171
184,0.01,5.0,1.0,10.0,0.075,56.0,5.153682790592915,0.5783579071376743,0.5147701059617171
185,0.01,5.0,1.0,15.0,0.01,414.0,5.148918521128961,0.5792028390311108,0.5147701059617171
186,0.01,5.0,1.0,15.0,0.02,222.0,5.15184792875948,0.5786769746494873,0.5147701059617171
187,0.01,5.0,1.0,15.0,0.025,162.0,5.1503996963479555,0.5789375647899949,0.5147701059617171
188,0.01,5.0,1.0,15.0,0.05,101.0,5.154376319176896,0.5781659696135606,0.5147701059617171
189,0.01,5.0,1.0,15.0,0.075,60.0,5.154534841334309,0.5782971499645473,0.5147701059617171
190,0.01,5.0,1.0,20.0,0.01,518.0,5.148083500813651,0.579280542701613,0.5147701059617171
191,0.01,5.0,1.0,20.0,0.02,262.0,5.144409037363486,0.5799344065950411,0.5147701059617171
192,0.01,5.0,1.0,20.0,0.025,219.0,5.142529193954582,0.5801828105436819,0.5147701059617171
193,0.01,5.0,1.0,20.0,0.05,89.0,5.146081150798365,0.579593427864204,0.5147701059617171
194,0.01,5.0,1.0,20.0,0.075,62.0,5.141289891822481,0.5804762906195009,0.5147701059617171
195,0.01,5.0,1.0,25.0,0.01,469.0,5.139382550359356,0.5806891547636175,0.5147701059617171
196,0.01,5.0,1.0,25.0,0.02,274.0,5.130910012563315,0.5820744223068601,0.5147701059617171
197,0.01,5.0,1.0,25.0,0.025,219.0,5.134300469444324,0.5815170515035657,0.5147701059617171
198,0.01,5.0,1.0,25.0,0.05,89.0,5.130381944545709,0.5822665832326381,0.5147701059617171
199,0.01,5.0,1.0,25.0,0.075,62.0,5.130312966366085,0.582142719365567,0.5147701059617171
200,0.5,5.0,3.0,20.0,0.01,496.0,5.138408197668772,0.5809009249837036,0.5147701059617171
201,0.5,5.0,3.0,20.0,0.02,251.0,5.138498477556525,0.5808343776410549,0.5147701059617171
202,0.5,5.0,3.0,20.0,0.025,221.0,5.138684046822197,0.5808392032352808,0.5147701059617171
203,0.5,5.0,3.0,20.0,0.05,114.0,5.138266806390391,0.5809113822473815,0.5147701059617171
204,0.5,5.0,3.0,20.0,0.075,73.0,5.145774508620881,0.5796023004334592,0.5147701059617171
205,0.5,5.0,3.0,25.0,0.01,503.0,5.132906707824926,0.5817825832232864,0.5147701059617171
206,0.5,5.0,3.0,25.0,0.02,253.0,5.139281569277307,0.5807632359604481,0.5147701059617171
207,0.5,5.0,3.0,25.0,0.025,211.0,5.133483592359116,0.5817057598933666,0.5147701059617171
208,0.5,5.0,3.0,25.0,0.05,104.0,5.129022029971056,0.5823803733694777,0.5147701059617171
209,0.5,5.0,3.0,25.0,0.075,81.0,5.151054820540771,0.5787929945907229,0.5147701059617171
210,0.5,5.0,5.0,0.0,0.01,532.0,5.143996442796983,0.5800084844720207,0.5147701059617171
211,0.5,5.0,5.0,0.0,0.02,283.0,5.1357128739738185,0.5812806119179854,0.5147701059617171
212,0.5,5.0,5.0,0.0,0.025,201.0,5.1348333981348535,0.5814550931611958,0.5147701059617171
213,0.5,5.0,5.0,0.0,0.05,131.0,5.1371752800720785,0.5808707074946138,0.5147701059617171
214,0.5,5.0,5.0,0.0,0.075,66.0,5.146619362259109,0.5794138167034893,0.5147701059617171
215,0.5,5.0,5.0,5.0,0.01,466.0,5.155165217571094,0.5781599641281966,0.5147701059617171
216,0.5,5.0,5.0,5.0,0.02,286.0,5.137748557769562,0.5809263443618505,0.5147701059617171
217,0.5,5.0,5.0,5.0,0.025,150.0,5.158128624665992,0.5777380698313788,0.5147701059617171
218,0.5,5.0,5.0,5.0,0.05,118.0,5.141489536663035,0.5802906786448387,0.5147701059617171
219,0.5,5.0,5.0,5.0,0.075,71.0,5.149710003003118,0.5789690732613739,0.5147701059617171
220,0.5,5.0,5.0,10.0,0.01,454.0,5.165469183969993,0.5763615776696543,0.5147701059617171
221,0.5,5.0,5.0,10.0,0.02,225.0,5.15411616196272,0.5781818090517085,0.5147701059617171
222,0.5,5.0,5.0,10.0,0.025,200.0,5.1523624273699,0.5784995572397766,0.5147701059617171
223,0.5,5.0,5.0,10.0,0.05,91.0,5.153188696468584,0.5783297228683077,0.5147701059617171
224,0.5,5.0,5.0,10.0,0.075,67.0,5.157957090091417,0.5774755259396466,0.5147701059617171
225,0.5,5.0,5.0,15.0,0.01,459.0,5.150196789523101,0.5788775095440293,0.5147701059617171
226,0.5,5.0,5.0,15.0,0.02,237.0,5.150954244020015,0.5786991410922839,0.5147701059617171
227,0.5,5.0,5.0,15.0,0.025,178.0,5.149792921526166,0.5789726535188445,0.5147701059617171
228,0.5,5.0,5.0,15.0,0.05,112.0,5.145233906095407,0.5796879232802497,0.5147701059617171
229,0.5,5.0,5.0,15.0,0.075,58.0,5.146760320296862,0.5795122197062479,0.5147701059617171
230,0.5,5.0,5.0,20.0,0.01,561.0,5.129909384302842,0.5822060449425133,0.5147701059617171
231,0.5,5.0,5.0,20.0,0.02,255.0,5.130244073375437,0.5821549417214492,0.5147701059617171
232,0.5,5.0,5.0,20.0,0.025,221.0,5.132957418779609,0.5817006700558999,0.5147701059617171
233,0.5,5.0,5.0,20.0,0.05,110.0,5.121005573149612,0.5836489822962385,0.5147701059617171
234,0.5,5.0,5.0,20.0,0.075,71.0,5.147864966184762,0.5791227679893627,0.5147701059617171
235,0.5,5.0,5.0,25.0,0.01,572.0,5.122367466536809,0.5833973544949037,0.5147701059617171
236,0.5,5.0,5.0,25.0,0.02,278.0,5.1214311863774835,0.5835829632431917,0.5147701059617171
237,0.5,5.0,5.0,25.0,0.025,226.0,5.124663398818098,0.5830417010964339,0.5147701059617171
238,0.5,5.0,5.0,25.0,0.05,102.0,5.129600870950378,0.582216690709347,0.5147701059617171
239,0.5,5.0,5.0,25.0,0.075,63.0,5.126408818672207,0.5828064598004005,0.5147701059617171
240,0.5,5.0,7.0,0.0,0.01,542.0,5.143497149531939,0.5800622854705482,0.5147701059617171
241,0.5,5.0,7.0,0.0,0.02,265.0,5.146485657560712,0.5795805593300498,0.5147701059617171
242,0.5,5.0,7.0,0.0,0.025,210.0,5.144200936322017,0.579933597996635,0.5147701059617171
243,0.5,5.0,7.0,0.0,0.05,114.0,5.151946330187671,0.5786594410115025,0.5147701059617171
244,0.5,5.0,7.0,0.0,0.075,86.0,5.1529427354274775,0.5785001452480721,0.5147701059617171
245,0.5,5.0,7.0,5.0,0.01,470.0,5.1511957719548676,0.5787986954423959,0.5147701059617171
246,0.5,5.0,7.0,5.0,0.02,328.0,5.145629083055292,0.5796218311655205,0.5147701059617171
247,0.5,5.0,7.0,5.0,0.025,205.0,5.151390731909806,0.57877659511759,0.5147701059617171
248,0.5,5.0,7.0,5.0,0.05,101.0,5.152076858742996,0.5785779825015538,0.5147701059617171
249,0.5,5.0,7.0,5.0,0.075,73.0,5.1540089972964145,0.5781888639510334,0.5147701059617171
250,0.5,5.0,7.0,10.0,0.01,541.0,5.152899176664543,0.5783771612984852,0.5147701059617171
251,0.5,5.0,7.0,10.0,0.02,235.0,5.1636404352242025,0.5766652584994687,0.5147701059617171
252,0.5,5.0,7.0,10.0,0.025,183.0,5.159287231400808,0.5774032685200903,0.5147701059617171
253,0.5,5.0,7.0,10.0,0.05,91.0,5.147217553332632,0.5794114852216039,0.5147701059617171
254,0.5,5.0,7.0,10.0,0.075,80.0,5.162110837995732,0.5768613700598163,0.5147701059617171
255,0.5,5.0,7.0,15.0,0.01,470.0,5.146700579262576,0.579513026628515,0.5147701059617171
256,0.5,5.0,7.0,15.0,0.02,258.0,5.150866912125922,0.578854013865533,0.5147701059617171
257,0.5,5.0,7.0,15.0,0.025,213.0,5.149492801778902,0.5790576816876974,0.5147701059617171
258,0.5,5.0,7.0,15.0,0.05,96.0,5.1485148718833535,0.5792732711175599,0.5147701059617171
259,0.5,5.0,7.0,15.0,0.075,75.0,5.147169250359021,0.5793848506130036,0.5147701059617171
260,0.5,5.0,7.0,20.0,0.01,573.0,5.130419279160658,0.5820982387870107,0.5147701059617171
261,0.5,5.0,7.0,20.0,0.02,280.0,5.136309834217647,0.5811672676702915,0.5147701059617171
262,0.5,5.0,7.0,20.0,0.025,246.0,5.124549366216952,0.5830281432704503,0.5147701059617171
263,0.5,5.0,7.0,20.0,0.05,115.0,5.1358288514261705,0.5811236575006538,0.5147701059617171
264,0.5,5.0,7.0,20.0,0.075,87.0,5.136909833816551,0.5810991041579369,0.5147701059617171
265,0.5,5.0,7.0,25.0,0.01,507.0,5.131601309641846,0.5819693427879172,0.5147701059617171
