,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
80,1e-05,1.0,0.001,0.01,0.1,304.0,5.453711918114523
81,1e-05,1.0,0.001,0.01,0.01,3111.0,5.452601638981103
82,1e-05,1.0,0.001,0.01,0.001,20000.0,5.4622731742497175
83,1e-05,1.0,0.001,0.01,0.0001,20000.0,6.087934288088137
84,1e-05,1.0,0.001,0.01,1e-05,20000.0,7.577299219608068
85,1e-05,1.0,0.001,0.1,0.1,304.0,5.453711918114523
86,1e-05,1.0,0.001,0.1,0.01,3111.0,5.452601638981103
87,1e-05,1.0,0.001,0.1,0.001,20000.0,5.4622731742497175
88,1e-05,1.0,0.001,0.1,0.0001,20000.0,6.087934288088137
89,1e-05,1.0,0.001,0.1,1e-05,20000.0,7.577299219608068
90,1e-05,1.0,0.01,1e-06,0.1,306.0,5.453473868105219
91,1e-05,1.0,0.01,1e-06,0.01,3111.0,5.452573856868583
92,1e-05,1.0,0.01,1e-06,0.001,20000.0,5.462291531811032
93,1e-05,1.0,0.01,1e-06,0.0001,20000.0,6.087941025995801
94,1e-05,1.0,0.01,1e-06,1e-05,20000.0,7.577302608992966
95,1e-05,1.0,0.01,1e-05,0.1,306.0,5.453473868105219
96,1e-05,1.0,0.01,1e-05,0.01,3111.0,5.452573856868583
97,1e-05,1.0,0.01,1e-05,0.001,20000.0,5.462291531811032
98,1e-05,1.0,0.01,1e-05,0.0001,20000.0,6.087941025995801
99,1e-05,1.0,0.01,1e-05,1e-05,20000.0,7.577302608992966
100,1e-05,1.0,0.01,0.0001,0.1,306.0,5.453473868105219
101,1e-05,1.0,0.01,0.0001,0.01,3111.0,5.452573856868583
102,1e-05,1.0,0.01,0.0001,0.001,20000.0,5.462291531811032
103,1e-05,1.0,0.01,0.0001,0.0001,20000.0,6.087941025995801
104,1e-05,1.0,0.01,0.0001,1e-05,20000.0,7.577302608992966
105,1e-05,1.0,0.01,0.001,0.1,306.0,5.453473868105219
106,1e-05,1.0,0.01,0.001,0.01,3111.0,5.452573856868583
107,1e-05,1.0,0.01,0.001,0.001,20000.0,5.462291531811032
108,1e-05,1.0,0.01,0.001,0.0001,20000.0,6.087941025995801
109,1e-05,1.0,0.01,0.001,1e-05,20000.0,7.577302608992966
110,1e-05,1.0,0.01,0.01,0.1,306.0,5.453473868105219
111,1e-05,1.0,0.01,0.01,0.01,3111.0,5.452573856868583
112,1e-05,1.0,0.01,0.01,0.001,20000.0,5.462291531811032
113,1e-05,1.0,0.01,0.01,0.0001,20000.0,6.087941025995801
114,1e-05,1.0,0.01,0.01,1e-05,20000.0,7.577302608992966
115,1e-05,1.0,0.01,0.1,0.1,306.0,5.453473868105219
116,1e-05,1.0,0.01,0.1,0.01,3111.0,5.452573856868583
117,1e-05,1.0,0.01,0.1,0.001,20000.0,5.462291531811032
118,1e-05,1.0,0.01,0.1,0.0001,20000.0,6.087941025995801
119,1e-05,1.0,0.01,0.1,1e-05,20000.0,7.577302608992966
120,1e-05,1.0,0.1,1e-06,0.1,300.0,5.453370650955142
121,1e-05,1.0,0.1,1e-06,0.01,3130.0,5.452334647122329
122,1e-05,1.0,0.1,1e-06,0.001,20000.0,5.462318212763243
123,1e-05,1.0,0.1,1e-06,0.0001,20000.0,6.088020668605196
124,1e-05,1.0,0.1,1e-06,1e-05,20000.0,7.577339516909231
125,1e-05,1.0,0.1,1e-05,0.1,300.0,5.453370650955142
126,1e-05,1.0,0.1,1e-05,0.01,3130.0,5.452334647122329
127,1e-05,1.0,0.1,1e-05,0.001,20000.0,5.462318212763243
128,1e-05,1.0,0.1,1e-05,0.0001,20000.0,6.088020668605196
129,1e-05,1.0,0.1,1e-05,1e-05,20000.0,7.577339516909231
130,1e-05,1.0,0.1,0.0001,0.1,300.0,5.453370650955142
131,1e-05,1.0,0.1,0.0001,0.01,3130.0,5.452334647122329
132,1e-05,1.0,0.1,0.0001,0.001,20000.0,5.462318212763243
133,1e-05,1.0,0.1,0.0001,0.0001,20000.0,6.088020668605196
134,1e-05,1.0,0.1,0.0001,1e-05,20000.0,7.577339516909231
135,1e-05,1.0,0.1,0.001,0.1,300.0,5.453370650955142
136,1e-05,1.0,0.1,0.001,0.01,3130.0,5.452334647122329
137,1e-05,1.0,0.1,0.001,0.001,20000.0,5.462318212763243
138,1e-05,1.0,0.1,0.001,0.0001,20000.0,6.088020668605196
139,1e-05,1.0,0.1,0.001,1e-05,20000.0,7.577339516909231
140,1e-05,1.0,0.1,0.01,0.1,300.0,5.453370650955142
141,1e-05,1.0,0.1,0.01,0.01,3130.0,5.452334647122329
142,1e-05,1.0,0.1,0.01,0.001,20000.0,5.462318212763243
143,1e-05,1.0,0.1,0.01,0.0001,20000.0,6.088020668605196
144,1e-05,1.0,0.1,0.01,1e-05,20000.0,7.577339516909231
145,1e-05,1.0,0.1,0.1,0.1,300.0,5.453370650955142
146,1e-05,1.0,0.1,0.1,0.01,3130.0,5.452334647122329
147,1e-05,1.0,0.1,0.1,0.001,20000.0,5.462318212763243
148,1e-05,1.0,0.1,0.1,0.0001,20000.0,6.088020668605196
149,1e-05,1.0,0.1,0.1,1e-05,20000.0,7.577339516909231
150,1e-05,1.0,1.0,1e-06,0.1,324.0,5.452633417390674
151,1e-05,1.0,1.0,1e-06,0.01,3259.0,5.451948093893655
152,1e-05,1.0,1.0,1e-06,0.001,20000.0,5.461832931633367
153,1e-05,1.0,1.0,1e-06,0.0001,20000.0,6.088751125394175
154,1e-05,1.0,1.0,1e-06,1e-05,20000.0,7.577705297702382
155,1e-05,1.0,1.0,1e-05,0.1,324.0,5.452633417390674
156,1e-05,1.0,1.0,1e-05,0.01,3259.0,5.451948093893655
157,1e-05,1.0,1.0,1e-05,0.001,20000.0,5.461832931633367
158,1e-05,1.0,1.0,1e-05,0.0001,20000.0,6.088751125394175
159,1e-05,1.0,1.0,1e-05,1e-05,20000.0,7.577705297702382
160,1e-05,1.0,1.0,0.0001,0.1,324.0,5.452633417390674
161,1e-05,1.0,1.0,0.0001,0.01,3259.0,5.451948093893655
162,1e-05,1.0,1.0,0.0001,0.001,20000.0,5.461832931633367
163,1e-05,1.0,1.0,0.0001,0.0001,20000.0,6.088751125394175
164,1e-05,1.0,1.0,0.0001,1e-05,20000.0,7.577705297702382
165,1e-05,1.0,1.0,0.001,0.1,324.0,5.452633417390674
166,1e-05,1.0,1.0,0.001,0.01,3259.0,5.451948093893655
167,1e-05,1.0,1.0,0.001,0.001,20000.0,5.461832931633367
168,1e-05,1.0,1.0,0.001,0.0001,20000.0,6.088751125394175
169,1e-05,1.0,1.0,0.001,1e-05,20000.0,7.577705297702382
170,1e-05,1.0,1.0,0.01,0.1,324.0,5.452633417390674
171,1e-05,1.0,1.0,0.01,0.01,3259.0,5.451948093893655
172,1e-05,1.0,1.0,0.01,0.001,20000.0,5.461832931633367
173,1e-05,1.0,1.0,0.01,0.0001,20000.0,6.088751125394175
174,1e-05,1.0,1.0,0.01,1e-05,20000.0,7.577705297702382
175,1e-05,1.0,1.0,0.1,0.1,324.0,5.452633417390674
176,1e-05,1.0,1.0,0.1,0.01,3259.0,5.451948093893655
177,1e-05,1.0,1.0,0.1,0.001,20000.0,5.461832931633367
178,1e-05,1.0,1.0,0.1,0.0001,20000.0,6.088751125394175
179,1e-05,1.0,1.0,0.1,1e-05,20000.0,7.577705297702382
180,1e-05,1.0,10.0,1e-06,0.1,385.0,5.451600778704575
181,1e-05,1.0,10.0,1e-06,0.01,4071.0,5.447444177527571
182,1e-05,1.0,10.0,1e-06,0.001,20000.0,5.462429580141806
183,1e-05,1.0,10.0,1e-06,0.0001,20000.0,6.095902977779151
184,1e-05,1.0,10.0,1e-06,1e-05,20000.0,7.581354980326241
185,1e-05,1.0,10.0,1e-05,0.1,385.0,5.451600778704575
186,1e-05,1.0,10.0,1e-05,0.01,4071.0,5.447444177527571
187,1e-05,1.0,10.0,1e-05,0.001,20000.0,5.462429580141806
188,1e-05,1.0,10.0,1e-05,0.0001,20000.0,6.095902977779151
189,1e-05,1.0,10.0,1e-05,1e-05,20000.0,7.581354980326241
190,1e-05,1.0,10.0,0.0001,0.1,385.0,5.451600778704575
191,1e-05,1.0,10.0,0.0001,0.01,4071.0,5.447444177527571
192,1e-05,1.0,10.0,0.0001,0.001,20000.0,5.462429580141806
193,1e-05,1.0,10.0,0.0001,0.0001,20000.0,6.095902977779151
194,1e-05,1.0,10.0,0.0001,1e-05,20000.0,7.581354980326241
195,1e-05,1.0,10.0,0.001,0.1,385.0,5.451600778704575
196,1e-05,1.0,10.0,0.001,0.01,4071.0,5.447444177527571
197,1e-05,1.0,10.0,0.001,0.001,20000.0,5.462429580141806
198,1e-05,1.0,10.0,0.001,0.0001,20000.0,6.095902977779151
199,1e-05,1.0,10.0,0.001,1e-05,20000.0,7.581354980326241
200,1e-05,1.0,10.0,0.01,0.1,385.0,5.451600778704575
201,1e-05,1.0,10.0,0.01,0.01,4071.0,5.447444177527571
202,1e-05,1.0,10.0,0.01,0.001,20000.0,5.462429580141806
203,1e-05,1.0,10.0,0.01,0.0001,20000.0,6.095902977779151
204,1e-05,1.0,10.0,0.01,1e-05,20000.0,7.581354980326241
205,1e-05,1.0,10.0,0.1,0.1,385.0,5.451600778704575
206,1e-05,1.0,10.0,0.1,0.01,4071.0,5.447444177527571
207,1e-05,1.0,10.0,0.1,0.001,20000.0,5.462429580141806
208,1e-05,1.0,10.0,0.1,0.0001,20000.0,6.095902977779151
209,1e-05,1.0,10.0,0.1,1e-05,20000.0,7.581354980326241
210,1e-05,3.0,0.0,1e-06,0.1,76.0,5.363016831133492
211,1e-05,3.0,0.0,1e-06,0.01,702.0,5.353609625157881
212,1e-05,3.0,0.0,1e-06,0.001,6611.0,5.357214369484298
213,1e-05,3.0,0.0,1e-06,0.0001,20000.0,5.5717739807437665
214,1e-05,3.0,0.0,1e-06,1e-05,20000.0,7.392204632839433
215,1e-05,3.0,0.0,1e-05,0.1,76.0,5.363016831133492
216,1e-05,3.0,0.0,1e-05,0.01,702.0,5.353609625157881
217,1e-05,3.0,0.0,1e-05,0.001,6611.0,5.357214369484298
218,1e-05,3.0,0.0,1e-05,0.0001,20000.0,5.5717739807437665
219,1e-05,3.0,0.0,1e-05,1e-05,20000.0,7.392204632839433
220,1e-05,3.0,0.0,0.0001,0.1,76.0,5.363016831133492
221,1e-05,3.0,0.0,0.0001,0.01,702.0,5.353609625157881
222,1e-05,3.0,0.0,0.0001,0.001,6611.0,5.357214369484298
223,1e-05,3.0,0.0,0.0001,0.0001,20000.0,5.5717739807437665
224,1e-05,3.0,0.0,0.0001,1e-05,20000.0,7.392204632839433
225,1e-05,3.0,0.0,0.001,0.1,76.0,5.363016831133492
226,1e-05,3.0,0.0,0.001,0.01,702.0,5.353609625157881
227,1e-05,3.0,0.0,0.001,0.001,6611.0,5.357214369484298
228,1e-05,3.0,0.0,0.001,0.0001,20000.0,5.5717739807437665
229,1e-05,3.0,0.0,0.001,1e-05,20000.0,7.392204632839433
230,1e-05,3.0,0.0,0.01,0.1,76.0,5.363016831133492
231,1e-05,3.0,0.0,0.01,0.01,702.0,5.353609625157881
232,1e-05,3.0,0.0,0.01,0.001,6611.0,5.357214369484298
233,1e-05,3.0,0.0,0.01,0.0001,20000.0,5.5717739807437665
234,1e-05,3.0,0.0,0.01,1e-05,20000.0,7.392204632839433
235,1e-05,3.0,0.0,0.1,0.1,76.0,5.363016831133492
236,1e-05,3.0,0.0,0.1,0.01,702.0,5.353609625157881
237,1e-05,3.0,0.0,0.1,0.001,6611.0,5.357214369484298
238,1e-05,3.0,0.0,0.1,0.0001,20000.0,5.5717739807437665
239,1e-05,3.0,0.0,0.1,1e-05,20000.0,7.392204632839433
240,1e-05,3.0,0.0001,1e-06,0.1,76.0,5.363016108949713
241,1e-05,3.0,0.0001,1e-06,0.01,710.0,5.353885493287936
242,1e-05,3.0,0.0001,1e-06,0.001,7173.0,5.356006249288365
243,1e-05,3.0,0.0001,1e-06,0.0001,20000.0,5.571791807067817
244,1e-05,3.0,0.0001,1e-06,1e-05,20000.0,7.3922045303786605
245,1e-05,3.0,0.0001,1e-05,0.1,76.0,5.363016108949713
246,1e-05,3.0,0.0001,1e-05,0.01,710.0,5.353885493287936
247,1e-05,3.0,0.0001,1e-05,0.001,7173.0,5.356006249288365
248,1e-05,3.0,0.0001,1e-05,0.0001,20000.0,5.571791807067817
249,1e-05,3.0,0.0001,1e-05,1e-05,20000.0,7.3922045303786605
250,0.001,1.0,0.001,0.0001,0.1,304.0,5.453711918114523
251,0.001,1.0,0.001,0.0001,0.01,3111.0,5.452601638981103
252,0.001,1.0,0.001,0.0001,0.001,20000.0,5.4622731742497175
253,0.001,1.0,0.001,0.0001,0.0001,20000.0,6.087934288088137
254,0.001,1.0,0.001,0.0001,1e-05,20000.0,7.577299219608068
255,0.001,1.0,0.001,0.001,0.1,304.0,5.453711918114523
256,0.001,1.0,0.001,0.001,0.01,3111.0,5.452601638981103
257,0.001,1.0,0.001,0.001,0.001,20000.0,5.4622731742497175
258,0.001,1.0,0.001,0.001,0.0001,20000.0,6.087934288088137
259,0.001,1.0,0.001,0.001,1e-05,20000.0,7.577299219608068
260,0.001,1.0,0.001,0.01,0.1,304.0,5.453711918114523
261,0.001,1.0,0.001,0.01,0.01,3111.0,5.452601638981103
262,0.001,1.0,0.001,0.01,0.001,20000.0,5.4622731742497175
263,0.001,1.0,0.001,0.01,0.0001,20000.0,6.087934288088137
264,0.001,1.0,0.001,0.01,1e-05,20000.0,7.577299219608068
265,0.001,1.0,0.001,0.1,0.1,304.0,5.453711918114523
266,0.001,1.0,0.001,0.1,0.01,3111.0,5.452601638981103
267,0.001,1.0,0.001,0.1,0.001,20000.0,5.4622731742497175
268,0.001,1.0,0.001,0.1,0.0001,20000.0,6.087934288088137
269,0.001,1.0,0.001,0.1,1e-05,20000.0,7.577299219608068
270,0.001,1.0,0.01,1e-06,0.1,306.0,5.453473868105219
271,0.001,1.0,0.01,1e-06,0.01,3111.0,5.452573856868583
272,0.001,1.0,0.01,1e-06,0.001,20000.0,5.462291531811032
273,0.001,1.0,0.01,1e-06,0.0001,20000.0,6.087941025995801
274,0.001,1.0,0.01,1e-06,1e-05,20000.0,7.577302608992966
275,0.001,1.0,0.01,1e-05,0.1,306.0,5.453473868105219
276,0.001,1.0,0.01,1e-05,0.01,3111.0,5.452573856868583
277,0.001,1.0,0.01,1e-05,0.001,20000.0,5.462291531811032
278,0.001,1.0,0.01,1e-05,0.0001,20000.0,6.087941025995801
279,0.001,1.0,0.01,1e-05,1e-05,20000.0,7.577302608992966
280,0.001,1.0,0.01,0.0001,0.1,306.0,5.453473868105219
281,0.001,1.0,0.01,0.0001,0.01,3111.0,5.452573856868583
282,0.001,1.0,0.01,0.0001,0.001,20000.0,5.462291531811032
283,0.001,1.0,0.01,0.0001,0.0001,20000.0,6.087941025995801
284,0.001,1.0,0.01,0.0001,1e-05,20000.0,7.577302608992966
285,0.001,1.0,0.01,0.001,0.1,306.0,5.453473868105219
286,0.001,1.0,0.01,0.001,0.01,3111.0,5.452573856868583
287,0.001,1.0,0.01,0.001,0.001,20000.0,5.462291531811032
288,0.001,1.0,0.01,0.001,0.0001,20000.0,6.087941025995801
289,0.001,1.0,0.01,0.001,1e-05,20000.0,7.577302608992966
290,0.001,1.0,0.01,0.01,0.1,306.0,5.453473868105219
291,0.001,1.0,0.01,0.01,0.01,3111.0,5.452573856868583
292,0.001,1.0,0.01,0.01,0.001,20000.0,5.462291531811032
293,0.001,1.0,0.01,0.01,0.0001,20000.0,6.087941025995801
294,0.001,1.0,0.01,0.01,1e-05,20000.0,7.577302608992966
295,0.001,1.0,0.01,0.1,0.1,306.0,5.453473868105219
296,0.001,1.0,0.01,0.1,0.01,3111.0,5.452573856868583
297,0.001,1.0,0.01,0.1,0.001,20000.0,5.462291531811032
298,0.001,1.0,0.01,0.1,0.0001,20000.0,6.087941025995801
299,0.001,1.0,0.01,0.1,1e-05,20000.0,7.577302608992966
300,0.001,1.0,0.1,1e-06,0.1,300.0,5.453370650955142
301,0.001,1.0,0.1,1e-06,0.01,3130.0,5.452334647122329
302,0.001,1.0,0.1,1e-06,0.001,20000.0,5.462318212763243
303,0.001,1.0,0.1,1e-06,0.0001,20000.0,6.088020668605196
304,0.001,1.0,0.1,1e-06,1e-05,20000.0,7.577339516909231
305,0.001,1.0,0.1,1e-05,0.1,300.0,5.453370650955142
306,0.001,1.0,0.1,1e-05,0.01,3130.0,5.452334647122329
307,0.001,1.0,0.1,1e-05,0.001,20000.0,5.462318212763243
308,0.001,1.0,0.1,1e-05,0.0001,20000.0,6.088020668605196
309,0.001,1.0,0.1,1e-05,1e-05,20000.0,7.577339516909231
310,0.001,1.0,0.1,0.0001,0.1,300.0,5.453370650955142
311,0.001,1.0,0.1,0.0001,0.01,3130.0,5.452334647122329
312,0.001,1.0,0.1,0.0001,0.001,20000.0,5.462318212763243
313,0.001,1.0,0.1,0.0001,0.0001,20000.0,6.088020668605196
314,0.001,1.0,0.1,0.0001,1e-05,20000.0,7.577339516909231
315,0.001,1.0,0.1,0.001,0.1,300.0,5.453370650955142
316,0.001,1.0,0.1,0.001,0.01,3130.0,5.452334647122329
317,0.001,1.0,0.1,0.001,0.001,20000.0,5.462318212763243
318,0.001,1.0,0.1,0.001,0.0001,20000.0,6.088020668605196
319,0.001,1.0,0.1,0.001,1e-05,20000.0,7.577339516909231
320,0.001,1.0,0.1,0.01,0.1,300.0,5.453370650955142
321,0.001,1.0,0.1,0.01,0.01,3130.0,5.452334647122329
322,0.001,1.0,0.1,0.01,0.001,20000.0,5.462318212763243
323,0.001,1.0,0.1,0.01,0.0001,20000.0,6.088020668605196
324,0.001,1.0,0.1,0.01,1e-05,20000.0,7.577339516909231
325,0.001,1.0,0.1,0.1,0.1,300.0,5.453370650955142
326,0.001,1.0,0.1,0.1,0.01,3130.0,5.452334647122329
327,0.001,1.0,0.1,0.1,0.001,20000.0,5.462318212763243
328,0.001,1.0,0.1,0.1,0.0001,20000.0,6.088020668605196
329,0.001,1.0,0.1,0.1,1e-05,20000.0,7.577339516909231
330,0.001,1.0,1.0,1e-06,0.1,324.0,5.452633417390674
331,0.001,1.0,1.0,1e-06,0.01,3259.0,5.451948093893655
332,0.001,1.0,1.0,1e-06,0.001,20000.0,5.461832931633367
333,0.001,1.0,1.0,1e-06,0.0001,20000.0,6.088751125394175
334,0.001,1.0,1.0,1e-06,1e-05,20000.0,7.577705297702382
335,0.001,1.0,1.0,1e-05,0.1,324.0,5.452633417390674
336,0.001,1.0,1.0,1e-05,0.01,3259.0,5.451948093893655
337,0.001,1.0,1.0,1e-05,0.001,20000.0,5.461832931633367
338,0.001,1.0,1.0,1e-05,0.0001,20000.0,6.088751125394175
339,0.001,1.0,1.0,1e-05,1e-05,20000.0,7.577705297702382
340,0.001,1.0,1.0,0.0001,0.1,324.0,5.452633417390674
341,0.001,1.0,1.0,0.0001,0.01,3259.0,5.451948093893655
342,0.001,1.0,1.0,0.0001,0.001,20000.0,5.461832931633367
343,0.001,1.0,1.0,0.0001,0.0001,20000.0,6.088751125394175
344,0.001,1.0,1.0,0.0001,1e-05,20000.0,7.577705297702382
345,0.001,1.0,1.0,0.001,0.1,324.0,5.452633417390674
346,0.001,1.0,1.0,0.001,0.01,3259.0,5.451948093893655
347,0.001,1.0,1.0,0.001,0.001,20000.0,5.461832931633367
348,0.001,1.0,1.0,0.001,0.0001,20000.0,6.088751125394175
349,0.001,1.0,1.0,0.001,1e-05,20000.0,7.577705297702382
350,0.001,1.0,1.0,0.01,0.1,324.0,5.452633417390674
351,0.001,1.0,1.0,0.01,0.01,3259.0,5.451948093893655
352,0.001,1.0,1.0,0.01,0.001,20000.0,5.461832931633367
353,0.001,1.0,1.0,0.01,0.0001,20000.0,6.088751125394175
354,0.001,1.0,1.0,0.01,1e-05,20000.0,7.577705297702382
355,0.001,1.0,1.0,0.1,0.1,324.0,5.452633417390674
356,0.001,1.0,1.0,0.1,0.01,3259.0,5.451948093893655
357,0.001,1.0,1.0,0.1,0.001,20000.0,5.461832931633367
358,0.001,1.0,1.0,0.1,0.0001,20000.0,6.088751125394175
359,0.001,1.0,1.0,0.1,1e-05,20000.0,7.577705297702382
360,0.001,1.0,10.0,1e-06,0.1,385.0,5.451600778704575
361,0.001,1.0,10.0,1e-06,0.01,4071.0,5.447444177527571
362,0.001,1.0,10.0,1e-06,0.001,20000.0,5.462429580141806
363,0.001,1.0,10.0,1e-06,0.0001,20000.0,6.095902977779151
364,0.001,1.0,10.0,1e-06,1e-05,20000.0,7.581354980326241
365,0.001,1.0,10.0,1e-05,0.1,385.0,5.451600778704575
366,0.001,1.0,10.0,1e-05,0.01,4071.0,5.447444177527571
367,0.001,1.0,10.0,1e-05,0.001,20000.0,5.462429580141806
368,0.001,1.0,10.0,1e-05,0.0001,20000.0,6.095902977779151
369,0.001,1.0,10.0,1e-05,1e-05,20000.0,7.581354980326241
370,0.001,1.0,10.0,0.0001,0.1,385.0,5.451600778704575
371,0.001,1.0,10.0,0.0001,0.01,4071.0,5.447444177527571
372,0.001,1.0,10.0,0.0001,0.001,20000.0,5.462429580141806
373,0.001,1.0,10.0,0.0001,0.0001,20000.0,6.095902977779151
374,0.001,1.0,10.0,0.0001,1e-05,20000.0,7.581354980326241
375,0.001,1.0,10.0,0.001,0.1,385.0,5.451600778704575
376,0.001,1.0,10.0,0.001,0.01,4071.0,5.447444177527571
377,0.001,1.0,10.0,0.001,0.001,20000.0,5.462429580141806
378,0.001,1.0,10.0,0.001,0.0001,20000.0,6.095902977779151
379,0.001,1.0,10.0,0.001,1e-05,20000.0,7.581354980326241
380,0.001,1.0,10.0,0.01,0.1,385.0,5.451600778704575
