,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
56,0.0,3.0,5.0,25.0,0.1,106.0,0.2246202229010792,0.8676720612586937,0.8325482829523703
57,0.0,3.0,5.0,25.0,0.05,149.0,0.22533231087197456,0.8668530346661951,0.8325482829523703
58,0.0,3.0,5.0,25.0,0.01,733.0,0.22487774483774542,0.8673757584417535,0.8325482829523703
59,0.0,3.0,5.0,25.0,0.001,7333.0,0.22490816425096866,0.8673445683867309,0.8325482829523703
60,0.0,3.0,5.0,35.0,0.4,30.0,0.22715845729502254,0.864688395365851,0.8325482829523703
61,0.0,3.0,5.0,35.0,0.3,82.0,0.22558445259343934,0.8665123809168961,0.8325482829523703
62,0.0,3.0,5.0,35.0,0.1,153.0,0.22387848575830285,0.868574266990433,0.8325482829523703
63,0.0,3.0,5.0,35.0,0.05,304.0,0.22321436789003588,0.8693922635601539,0.8325482829523703
64,0.0,3.0,5.0,35.0,0.01,764.0,0.22464881945931067,0.8677483894802356,0.8325482829523703
65,0.0,3.0,5.0,35.0,0.001,7772.0,0.22461403916815517,0.8677912956475605,0.8325482829523703
66,0.0,3.0,5.0,50.0,0.4,49.0,0.2340067036189092,0.8563898047633416,0.8325482829523703
67,0.0,3.0,5.0,50.0,0.3,50.0,0.23084989298596076,0.860254589860953,0.8325482829523703
68,0.0,3.0,5.0,50.0,0.1,89.0,0.22797460219653062,0.8637949568058338,0.8325482829523703
69,0.0,3.0,5.0,50.0,0.05,203.0,0.22868296456327508,0.8629226492624855,0.8325482829523703
70,0.0,3.0,5.0,50.0,0.01,992.0,0.22859169365945048,0.8630442627375612,0.8325482829523703
71,0.0,3.0,5.0,50.0,0.001,9505.0,0.2286594005585907,0.8629767502237797,0.8325482829523703
72,0.0,3.0,10.0,0.0,0.4,49.0,0.22757460149125844,0.8640599293734796,0.8325482829523703
73,0.0,3.0,10.0,0.0,0.3,45.0,0.22703872291958138,0.8646092953928161,0.8325482829523703
74,0.0,3.0,10.0,0.0,0.1,117.0,0.2269146117580664,0.8649251851055976,0.8325482829523703
75,0.0,3.0,10.0,0.0,0.05,216.0,0.22730032787426352,0.864434867028719,0.8325482829523703
76,0.0,3.0,10.0,0.0,0.01,1087.0,0.227625541384027,0.8640151757886319,0.8325482829523703
77,0.0,3.0,10.0,0.0,0.001,11106.0,0.2276639405343309,0.8639661538127357,0.8325482829523703
78,0.0,3.0,10.0,5.0,0.4,27.0,0.22722262749947517,0.8643708405859938,0.8325482829523703
79,0.0,3.0,10.0,5.0,0.3,29.0,0.22621511262174293,0.8657307639245726,0.8325482829523703
80,0.0,3.0,10.0,5.0,0.1,104.0,0.22437692317810684,0.8678823878408698,0.8325482829523703
81,0.0,3.0,10.0,5.0,0.05,191.0,0.22448622008946179,0.8677252776064173,0.8325482829523703
82,0.0,3.0,10.0,5.0,0.01,955.0,0.22539807628988898,0.866643350897468,0.8325482829523703
83,0.0,3.0,10.0,5.0,0.001,9548.0,0.2250885223584631,0.8670141268480208,0.8325482829523703
84,0.0,3.0,10.0,10.0,0.4,15.0,0.22932042244505868,0.8619855630119927,0.8325482829523703
85,0.0,3.0,10.0,10.0,0.3,56.0,0.22506811621845618,0.867074124804066,0.8325482829523703
86,0.0,3.0,10.0,10.0,0.1,96.0,0.22326003421399093,0.8692919142310602,0.8325482829523703
87,0.0,3.0,10.0,10.0,0.05,147.0,0.22327636784040691,0.869261523593235,0.8325482829523703
88,0.0,3.0,10.0,10.0,0.01,1027.0,0.2229081915447381,0.8696411050647643,0.8325482829523703
89,0.0,3.0,10.0,10.0,0.001,7523.0,0.22359683932287955,0.8688591538702901,0.8325482829523703
90,0.0,3.0,10.0,25.0,0.4,22.0,0.22733997373486692,0.8642746127469845,0.8325482829523703
91,0.0,3.0,10.0,25.0,0.3,24.0,0.2285950637901833,0.8630411303334172,0.8325482829523703
92,0.0,3.0,10.0,25.0,0.1,75.0,0.22503267857354764,0.8672707596276125,0.8325482829523703
93,0.0,3.0,10.0,25.0,0.05,142.0,0.2249647377569169,0.8673775331485283,0.8325482829523703
94,0.0,3.0,10.0,25.0,0.01,717.0,0.22506285324706102,0.8672579686362922,0.8325482829523703
95,0.0,3.0,10.0,25.0,0.001,7160.0,0.2251081814293749,0.8671992203928376,0.8325482829523703
96,0.0,3.0,10.0,35.0,0.4,35.0,0.22650480365282372,0.865371791991808,0.8325482829523703
97,0.0,3.0,10.0,35.0,0.3,68.0,0.22650410824835646,0.8655453090325308,0.8325482829523703
98,0.0,3.0,10.0,35.0,0.1,150.0,0.22345403741095987,0.8691544571875308,0.8325482829523703
99,0.0,3.0,10.0,35.0,0.05,181.0,0.22411882070169736,0.8684060641142548,0.8325482829523703
100,0.0,3.0,10.0,35.0,0.01,1140.0,0.22385428450048747,0.8687086997193056,0.8325482829523703
101,0.0,3.0,10.0,35.0,0.001,7481.0,0.224391546785087,0.868091606261638,0.8325482829523703
102,0.0,3.0,10.0,50.0,0.4,57.0,0.23344212182899932,0.8570768443046205,0.8325482829523703
103,0.0,3.0,10.0,50.0,0.3,31.0,0.23240195496766214,0.8584650190930854,0.8325482829523703
104,0.0,3.0,10.0,50.0,0.1,108.0,0.22906690325753298,0.8624822772915479,0.8325482829523703
105,0.0,3.0,10.0,50.0,0.05,192.0,0.22841447042462248,0.8632916378636487,0.8325482829523703
106,0.0,3.0,10.0,50.0,0.01,1062.0,0.22853182357053056,0.8631261999751274,0.8325482829523703
107,0.0,3.0,10.0,50.0,0.001,10008.0,0.22850130927023726,0.8631773882705172,0.8325482829523703
108,0.0,3.0,25.0,0.0,0.4,41.0,0.22974675859576726,0.8613715723475828,0.8325482829523703
109,0.0,3.0,25.0,0.0,0.3,61.0,0.23076351384162663,0.8601522454434768,0.8325482829523703
110,0.0,3.0,25.0,0.0,0.1,159.0,0.22592382836453467,0.8659206248366413,0.8325482829523703
111,0.0,3.0,25.0,0.0,0.05,260.0,0.2265808830868931,0.8652189605036152,0.8325482829523703
112,0.0,3.0,25.0,0.0,0.01,1195.0,0.2260327051359799,0.8658540232513181,0.8325482829523703
113,0.0,3.0,25.0,0.0,0.001,11479.0,0.22614551720628837,0.8657338388644202,0.8325482829523703
114,0.0,3.0,25.0,5.0,0.4,39.0,0.23066594052092732,0.860315648094816,0.8325482829523703
115,0.0,3.0,25.0,5.0,0.3,37.0,0.22731016989101588,0.864354818316861,0.8325482829523703
116,0.0,3.0,25.0,5.0,0.1,115.0,0.22490069896373774,0.867272150708156,0.8325482829523703
117,0.0,3.0,25.0,5.0,0.05,277.0,0.22492826632202317,0.8672436067075633,0.8325482829523703
118,0.0,3.0,25.0,5.0,0.01,1297.0,0.2244310756184557,0.8678655412085853,0.8325482829523703
119,0.0,3.0,25.0,5.0,0.001,12771.0,0.22449482449654984,0.8677900123287591,0.8325482829523703
120,0.0,3.0,100.0,35.0,0.4,58.0,0.22801632576690828,0.863771198609504,0.8325482829523703
121,0.0,3.0,100.0,35.0,0.3,117.0,0.22649660389733625,0.8654826730695732,0.8325482829523703
122,0.0,3.0,100.0,35.0,0.1,294.0,0.22445353163438506,0.8680192103602824,0.8325482829523703
123,0.0,3.0,100.0,35.0,0.05,525.0,0.22499869901262545,0.8673901616039048,0.8325482829523703
124,0.0,3.0,100.0,35.0,0.01,1798.0,0.2260651498360729,0.8661610176104675,0.8325482829523703
125,0.0,3.0,100.0,35.0,0.001,17574.0,0.22603171782028908,0.8661993764939842,0.8325482829523703
126,0.0,3.0,100.0,50.0,0.4,73.0,0.23076435441650517,0.8604417121515564,0.8325482829523703
127,0.0,3.0,100.0,50.0,0.3,62.0,0.2310896327838022,0.8601168490005702,0.8325482829523703
128,0.0,3.0,100.0,50.0,0.1,221.0,0.22982088283018715,0.8615842266996786,0.8325482829523703
129,0.0,3.0,100.0,50.0,0.05,430.0,0.22985446311111915,0.8615383100255904,0.8325482829523703
130,0.0,3.0,100.0,50.0,0.01,1872.0,0.22989103202532374,0.8615038399869956,0.8325482829523703
131,0.0,3.0,100.0,50.0,0.001,18349.0,0.22986412118667882,0.8615368016780174,0.8325482829523703
132,0.0,4.0,1.0,0.0,0.4,12.0,0.23767392271337978,0.8518504092902714,0.8325482829523703
133,0.0,4.0,1.0,0.0,0.3,17.0,0.22687800005684364,0.8649537906866642,0.8325482829523703
134,0.0,4.0,1.0,0.0,0.1,50.0,0.22702751578855226,0.8648259367654288,0.8325482829523703
135,0.0,4.0,1.0,0.0,0.05,101.0,0.2265128317681146,0.8654320599024343,0.8325482829523703
136,0.0,4.0,1.0,0.0,0.01,526.0,0.22681123980828236,0.865080412895918,0.8325482829523703
137,0.0,4.0,1.0,0.0,0.001,4182.0,0.2277974108694499,0.8639502950072082,0.8325482829523703
138,0.0,4.0,1.0,5.0,0.4,11.0,0.22595067055725188,0.8654182666054107,0.8325482829523703
139,0.0,4.0,1.0,5.0,0.3,16.0,0.22842644465789158,0.862451121063132,0.8325482829523703
140,0.0,4.0,1.0,5.0,0.1,67.0,0.22685621965807895,0.8646412106626636,0.8325482829523703
141,0.0,4.0,1.0,5.0,0.05,146.0,0.22641715371009083,0.8650734357425932,0.8325482829523703
142,0.0,4.0,1.0,5.0,0.01,670.0,0.22580076170795502,0.8658581950892945,0.8325482829523703
143,0.0,4.0,1.0,5.0,0.001,6637.0,0.22600521289073736,0.8656236670693513,0.8325482829523703
144,0.0,4.0,1.0,10.0,0.4,11.0,0.2233833453257248,0.8687658032572394,0.8325482829523703
145,0.0,4.0,1.0,10.0,0.3,18.0,0.2241568970744688,0.8680564300086917,0.8325482829523703
146,0.0,4.0,1.0,10.0,0.1,69.0,0.2205902379982639,0.8722533723660769,0.8325482829523703
147,0.0,4.0,1.0,10.0,0.05,117.0,0.22119136024770478,0.8715261504685199,0.8325482829523703
148,0.0,4.0,1.0,10.0,0.01,617.0,0.2206881826988202,0.8721284237283543,0.8325482829523703
149,0.0,4.0,1.0,10.0,0.001,5927.0,0.2207692640278598,0.8720312708235,0.8325482829523703
150,0.0,4.0,1.0,25.0,0.4,19.0,0.22718123020498154,0.864596768741424,0.8325482829523703
151,0.0,4.0,1.0,25.0,0.3,31.0,0.22785555782596564,0.8637714518872135,0.8325482829523703
152,0.0,4.0,1.0,25.0,0.1,97.0,0.2208418096700125,0.8721644465609819,0.8325482829523703
153,0.0,4.0,1.0,25.0,0.05,114.0,0.2212527199934816,0.8717215054388794,0.8325482829523703
154,0.0,4.0,1.0,25.0,0.01,563.0,0.22100561253039155,0.872011554233552,0.8325482829523703
155,0.0,4.0,1.0,25.0,0.001,5408.0,0.22095795074966396,0.8720696825961589,0.8325482829523703
156,0.0,4.0,1.0,35.0,0.4,9.0,0.2267334257762043,0.8653092622901782,0.8325482829523703
157,0.0,4.0,1.0,35.0,0.3,25.0,0.22358510288634922,0.8690069882627188,0.8325482829523703
158,0.0,4.0,1.0,35.0,0.1,113.0,0.22069725378538782,0.8723506002175851,0.8325482829523703
159,0.0,4.0,1.0,35.0,0.05,235.0,0.2203547905898306,0.8727428705218822,0.8325482829523703
160,0.0,4.0,1.0,35.0,0.01,996.0,0.2205439786722497,0.8725338825737754,0.8325482829523703
161,0.0,4.0,1.0,35.0,0.001,8841.0,0.22056458212518115,0.8725193140702876,0.8325482829523703
162,0.0,4.0,1.0,50.0,0.4,22.0,0.2332127852752186,0.8572240456106774,0.8325482829523703
163,0.0,4.0,1.0,50.0,0.3,31.0,0.23306926515915988,0.8575816686423492,0.8325482829523703
164,0.0,4.0,1.0,50.0,0.1,79.0,0.22746987839618207,0.8643383782125287,0.8325482829523703
165,0.0,4.0,1.0,50.0,0.05,168.0,0.22811900031363314,0.8636084213208083,0.8325482829523703
166,0.0,4.0,1.0,50.0,0.01,735.0,0.22803182872376823,0.8637309501949341,0.8325482829523703
167,0.0,4.0,1.0,50.0,0.001,7106.0,0.22800467505713673,0.8637617158485824,0.8325482829523703
168,0.0,4.0,5.0,0.0,0.4,17.0,0.23354165624378656,0.8568496234472083,0.8325482829523703
169,0.0,4.0,5.0,0.0,0.3,30.0,0.2319190159941089,0.8588617846633735,0.8325482829523703
170,0.0,4.0,5.0,0.0,0.1,78.0,0.2281578834412846,0.8632278678603249,0.8325482829523703
171,0.0,4.0,5.0,0.0,0.05,193.0,0.22899617759049046,0.8622902419438543,0.8325482829523703
172,0.0,4.0,5.0,0.0,0.01,1039.0,0.22896804454018138,0.8623359449569167,0.8325482829523703
173,0.0,4.0,5.0,0.0,0.001,4086.0,0.23263010434067272,0.8580405651108542,0.8325482829523703
174,0.0,4.0,5.0,5.0,0.4,17.0,0.23088413973067717,0.8599151395330582,0.8325482829523703
175,0.0,4.0,5.0,5.0,0.3,14.0,0.22926838434866528,0.8620483946934152,0.8325482829523703
176,0.0,4.0,5.0,5.0,0.1,89.0,0.22560258853866677,0.8661186286270448,0.8325482829523703
177,0.0,4.0,5.0,5.0,0.05,147.0,0.22508480279762302,0.866909240735988,0.8325482829523703
178,0.0,4.0,5.0,5.0,0.01,810.0,0.2255968150507628,0.8662450844116117,0.8325482829523703
179,0.0,4.0,5.0,5.0,0.001,5179.0,0.2270998085139749,0.8646621737054534,0.8325482829523703
180,0.0,4.0,5.0,10.0,0.4,11.0,0.22274181885293967,0.8697916909945562,0.8325482829523703
181,0.0,4.0,5.0,10.0,0.3,21.0,0.22519239969594623,0.8668957088882152,0.8325482829523703
182,0.0,4.0,5.0,10.0,0.1,67.0,0.2222001942351603,0.8703539019289126,0.8325482829523703
183,0.0,4.0,5.0,10.0,0.05,110.0,0.2220085617540632,0.8706595818934613,0.8325482829523703
184,0.0,4.0,5.0,10.0,0.01,596.0,0.2215489889150422,0.8712179203776576,0.8325482829523703
185,0.0,4.0,5.0,10.0,0.001,5509.0,0.22201678930908425,0.8707014131420039,0.8325482829523703
186,0.0,4.0,5.0,25.0,0.4,32.0,0.22628205702630896,0.8657445829909349,0.8325482829523703
187,0.0,4.0,5.0,25.0,0.3,49.0,0.22263761574672877,0.870042928838125,0.8325482829523703
188,0.0,4.0,5.0,25.0,0.1,73.0,0.22132584827818733,0.8716360197967934,0.8325482829523703
189,0.0,4.0,5.0,25.0,0.05,204.0,0.2208612737775207,0.8721210739431843,0.8325482829523703
190,0.0,4.0,5.0,25.0,0.01,617.0,0.2208431882905241,0.8721922457910436,0.8325482829523703
191,0.0,4.0,5.0,25.0,0.001,5359.0,0.22120355521458834,0.8717906196246062,0.8325482829523703
192,0.0,4.0,5.0,35.0,0.4,14.0,0.2240713260493863,0.8684707470611672,0.8325482829523703
193,0.0,4.0,5.0,35.0,0.3,24.0,0.22400300893697658,0.8685324777587612,0.8325482829523703
194,0.0,4.0,5.0,35.0,0.1,68.0,0.22168070444246327,0.8712557223101516,0.8325482829523703
195,0.0,4.0,5.0,35.0,0.05,258.0,0.22016050248322966,0.8729747145395516,0.8325482829523703
196,0.0,4.0,5.0,35.0,0.01,997.0,0.22091520407337395,0.87212765889046,0.8325482829523703
197,0.0,4.0,5.0,35.0,0.001,7478.0,0.22123410395305498,0.8717779871615697,0.8325482829523703
198,0.0,4.0,5.0,50.0,0.4,21.0,0.23200568357705764,0.8588112291348302,0.8325482829523703
199,0.0,4.0,5.0,50.0,0.3,28.0,0.23118719837742135,0.8597966360042497,0.8325482829523703
200,0.0,4.0,5.0,50.0,0.1,108.0,0.22773338924506317,0.8640044834049077,0.8325482829523703
201,0.0,4.0,5.0,50.0,0.05,186.0,0.22833053080498242,0.863312110631209,0.8325482829523703
202,0.0,4.0,5.0,50.0,0.01,782.0,0.22835534548678008,0.8633293921592726,0.8325482829523703
203,0.0,4.0,5.0,50.0,0.001,7450.0,0.2283021870504603,0.8633972010803014,0.8325482829523703
204,0.0,4.0,10.0,0.0,0.4,26.0,0.2303251826454708,0.8608528258040067,0.8325482829523703
205,0.0,4.0,10.0,0.0,0.3,33.0,0.23060452566219208,0.8603897393465271,0.8325482829523703
206,0.0,4.0,10.0,0.0,0.1,83.0,0.2327817657840537,0.8575570681176063,0.8325482829523703
207,0.0,4.0,10.0,0.0,0.05,118.0,0.23254497370318633,0.8579455096440942,0.8325482829523703
208,0.0,4.0,10.0,0.0,0.01,698.0,0.23246621207296608,0.857992168839214,0.8325482829523703
209,0.0,4.0,10.0,0.0,0.001,7277.0,0.231937072949028,0.8586724274114736,0.8325482829523703
210,0.0,4.0,10.0,5.0,0.4,21.0,0.22621961711984703,0.8654815456841665,0.8325482829523703
211,0.0,4.0,10.0,5.0,0.3,26.0,0.2263171638075459,0.865388165925171,0.8325482829523703
212,0.0,4.0,10.0,5.0,0.1,100.0,0.22460147781354167,0.8674726244082841,0.8325482829523703
213,0.0,4.0,10.0,5.0,0.05,188.0,0.2248653315818112,0.8671848047974795,0.8325482829523703
214,0.0,4.0,10.0,5.0,0.01,897.0,0.22510424785079466,0.8669079064513575,0.8325482829523703
215,0.0,4.0,10.0,5.0,0.001,8597.0,0.2251442004677729,0.8668686515290892,0.8325482829523703
216,0.0,4.0,10.0,10.0,0.4,14.0,0.2259851956184177,0.8659796922047782,0.8325482829523703
217,0.0,4.0,10.0,10.0,0.3,29.0,0.22194517194834526,0.8708359140208609,0.8325482829523703
218,0.0,4.0,10.0,10.0,0.1,76.0,0.22065404403177213,0.872315422430904,0.8325482829523703
219,0.0,4.0,10.0,10.0,0.05,171.0,0.22102104097684502,0.8718532884708006,0.8325482829523703
220,0.0,4.0,10.0,10.0,0.01,940.0,0.2210441887560029,0.8718315759375826,0.8325482829523703
221,0.0,4.0,10.0,10.0,0.001,7926.0,0.22128304571583984,0.8715807475277181,0.8325482829523703
222,0.0,4.0,10.0,25.0,0.4,16.0,0.22516490286455765,0.8670445020000657,0.8325482829523703
223,0.0,4.0,10.0,25.0,0.3,20.0,0.22341445092739448,0.8692094085553899,0.8325482829523703
224,0.0,4.0,10.0,25.0,0.1,88.0,0.22187799771352273,0.8709194617804347,0.8325482829523703
225,0.0,4.0,10.0,25.0,0.05,175.0,0.22192090897417774,0.8708764974314415,0.8325482829523703
226,0.0,4.0,10.0,25.0,0.01,632.0,0.22250379291286934,0.8702570025351817,0.8325482829523703
227,0.0,4.0,10.0,25.0,0.001,7571.0,0.2222131312601881,0.8705748433503537,0.8325482829523703
228,0.0,4.0,10.0,35.0,0.4,24.0,0.22498202004463605,0.8673731029482139,0.8325482829523703
229,0.0,4.0,10.0,35.0,0.3,29.0,0.22156874459281645,0.8714025604299813,0.8325482829523703
230,0.0,4.0,10.0,35.0,0.1,112.0,0.22121942914660808,0.8717996925385751,0.8325482829523703
231,0.0,4.0,10.0,35.0,0.05,232.0,0.2200776178166035,0.8731065183517673,0.8325482829523703
232,0.0,4.0,10.0,35.0,0.01,1114.0,0.22035229573325496,0.872801621090953,0.8325482829523703
233,0.0,4.0,10.0,35.0,0.001,8244.0,0.22103603784516146,0.872030474728769,0.8325482829523703
234,0.0,4.0,10.0,50.0,0.4,12.0,0.2321095465292949,0.8588601972187465,0.8325482829523703
235,0.0,4.0,10.0,50.0,0.3,20.0,0.2315613168507768,0.8594197012738463,0.8325482829523703
236,0.0,4.0,10.0,50.0,0.1,89.0,0.22841971563106922,0.8632509939312303,0.8325482829523703
237,0.0,4.0,10.0,50.0,0.05,162.0,0.22815794456493993,0.8635616963948992,0.8325482829523703
238,0.0,4.0,10.0,50.0,0.01,815.0,0.22830029228320678,0.8633927295661634,0.8325482829523703
239,0.0,4.0,10.0,50.0,0.001,7909.0,0.22831489169307645,0.8633721667005236,0.8325482829523703
240,0.0001,4.0,5.0,10.0,0.4,11.0,0.22274181885293967,0.8697916909945562,0.8325482829523703
241,0.0001,4.0,5.0,10.0,0.3,21.0,0.22519239969594623,0.8668957088882152,0.8325482829523703
242,0.0001,4.0,5.0,10.0,0.1,67.0,0.2222001942351603,0.8703539019289126,0.8325482829523703
243,0.0001,4.0,5.0,10.0,0.05,110.0,0.2220085617540632,0.8706595818934613,0.8325482829523703
244,0.0001,4.0,5.0,10.0,0.01,596.0,0.2215489889150422,0.8712179203776576,0.8325482829523703
245,0.0001,4.0,5.0,10.0,0.001,5507.0,0.2220185216708101,0.8706994825747042,0.8325482829523703
246,0.0001,4.0,5.0,25.0,0.4,32.0,0.22628205702630896,0.8657445829909349,0.8325482829523703
247,0.0001,4.0,5.0,25.0,0.3,49.0,0.22263761574672877,0.870042928838125,0.8325482829523703
248,0.0001,4.0,5.0,25.0,0.1,73.0,0.22132584827818733,0.8716360197967934,0.8325482829523703
249,0.0001,4.0,5.0,25.0,0.05,204.0,0.2208612737775207,0.8721210739431843,0.8325482829523703
250,0.0001,4.0,5.0,25.0,0.01,617.0,0.2208431882905241,0.8721922457910436,0.8325482829523703
251,0.0001,4.0,5.0,25.0,0.001,5388.0,0.22121140163447356,0.8717812798238913,0.8325482829523703
252,0.0001,4.0,5.0,35.0,0.4,14.0,0.2240713260493863,0.8684707470611672,0.8325482829523703
253,0.0001,4.0,5.0,35.0,0.3,24.0,0.22400300893697658,0.8685324777587612,0.8325482829523703
254,0.0001,4.0,5.0,35.0,0.1,68.0,0.2216811231738612,0.871255220326572,0.8325482829523703
255,0.0001,4.0,5.0,35.0,0.05,258.0,0.22016050248322966,0.8729747145395516,0.8325482829523703
256,0.0001,4.0,5.0,35.0,0.01,997.0,0.22091520407337395,0.87212765889046,0.8325482829523703
257,0.0001,4.0,5.0,35.0,0.001,7930.0,0.22114935749855308,0.871874128644499,0.8325482829523703
258,0.0001,4.0,5.0,50.0,0.4,21.0,0.23200568357705764,0.8588112291348302,0.8325482829523703
259,0.0001,4.0,5.0,50.0,0.3,28.0,0.23118719837742135,0.8597966360042497,0.8325482829523703
260,0.0001,4.0,5.0,50.0,0.1,108.0,0.22773338924506317,0.8640044834049077,0.8325482829523703
