cumulative_landfalling_area,max_south_extent,max_IWV_ais,max_ocean_SLP_gradient,max_landfalling_v850hPa,avg_landfalling_minomega
1147,-67,6.925699710845947,4.965351360639271,25.94601058959961,-0.4236629678418764
76921,-71,10.633133888244627,7.206439875016201,30.19028663635254,-0.638815013045067
46900,-80,10.798850059509276,3.978702491525632,23.004030227661133,-0.4871286416642553
186856,-77,12.27493381500244,5.222887134036039,46.32017135620117,-0.570184798882572
54680,-71,9.86256504058838,7.820170136090716,41.20196533203125,-0.3589751521746321
730,-73.5,10.69147491455078,3.755936897405896,25.50908088684082,-0.6967125349733093
5076,-71.5,13.451881408691406,6.206493338885411,29.881053924560547,-0.6855849127740904
319065,-78,8.447876930236816,5.3529553297973145,28.395130157470703,-0.4188812714170424
187958,-73,7.005153179168701,8.68233731805383,41.831180572509766,-0.1148334211237602
96716,-85,9.283928871154783,2.874551119443662,25.063034057617188,-0.567721912715185
189606,-83,9.856278419494627,6.999374022056549,33.98814010620117,-0.4114426374435425
133051,-85,7.387492179870605,5.39080917134948,33.67817306518555,-0.4502481052407003
153,-72,3.746624231338501,5.132886107538592,38.4544563293457,-0.4364111125469208
632621,-75.5,13.797627449035645,6.559260315122819,30.476343154907227,-0.3162351577011911
12552,-67,11.42428207397461,6.446146395045602,28.437864303588867,-0.3748624473810196
152974,-83.5,12.718511581420898,3.982162989142034,25.26069641113281,-0.6035618379260668
146847,-72.5,12.097420692443848,6.58967764353427,29.292829513549805,-0.7344564910864474
1376844,-85,11.666560173034668,4.664474121206315,32.2094841003418,-0.6176882978307895
346,-69.5,9.948650360107422,3.6631823189854815,34.18941116333008,-0.954368740320206
306757,-77,8.069602012634277,4.855688293695903,33.52888488769531,-0.6596596055576849
3593,-74,5.514382839202881,4.954897547765569,29.476423263549805,-0.3866999094197222
148189,-74.5,9.201298713684082,6.416546189544958,36.725852966308594,-1.2944992267333153
25341,-70.5,7.307101249694824,8.68937317002513,27.189367294311523,-1.156422377935772
413450,-85,13.15692138671875,8.0381584043733,37.60320663452149,-0.5989986863087041
1148807,-76,13.111976623535156,4.846457553614392,33.6553840637207,-0.5377545670754393
3044,-70,6.80445671081543,7.536150182306215,30.3249454498291,-0.6173835104052889
1089768,-85,14.479684829711914,5.930961645213655,34.65399169921875,-0.8474290101099993
215,-67,9.90485668182373,4.661497212965535,28.740234375,-0.4215417802333832
215,-67.5,10.209555625915527,4.411960679442796,29.58661651611328,-0.4418019950389862
21080,-77,10.698673248291016,4.459210551392474,33.27842712402344,-1.1703858143103123
3070780,-85,11.685358047485352,5.1572693790097945,38.40917205810547,-0.7706690680308484
43748,-77,8.497980117797852,4.021880996370805,21.53580474853516,-0.2581407789971768
819426,-85,14.92151165008545,3.8246941241849,22.53675079345703,-0.3755767896967371
192855,-75,10.48116683959961,5.6421082844230535,27.74942970275879,-0.1790157649152502
90427,-72,13.021478652954102,10.227751383504817,35.937110900878906,-0.5293404139375302
304966,-84.5,10.01593017578125,5.238813923757471,26.052793502807617,-0.2405939320128165
913238,-85,6.938069820404053,5.710832602288783,29.426061630249023,-0.4948137869714127
1466,-71,8.871607780456543,3.147649297324641,25.80186653137207,-0.3704421966115898
713948,-85,15.22668743133545,6.195500730859219,29.81107711791992,-0.1776304201780152
1487681,-85,11.13135051727295,6.703999752554498,33.9480094909668,-0.7545850244459518
1686,-68,5.640233039855957,6.169696308559925,24.79839134216309,-0.2804747636272161
34054,-80,8.482603073120117,5.983920632918773,29.752235412597656,-0.177242934703827
1779,-66.5,7.280600070953369,4.342268808058371,27.3056583404541,-1.3744429733010564
672643,-85,6.566215991973877,3.921642996354513,35.233097076416016,-0.4318624338868315
371506,-84,9.12106704711914,5.7960000443308886,32.759639739990234,-0.3901116156719568
1497653,-85,11.294818878173828,5.522422780770837,34.74380111694336,-1.0186428460795205
3141602,-85,17.30792999267578,6.188873620894602,22.636934280395508,-0.3476950010412721
1261275,-82.5,14.900246620178224,4.177270720804735,25.049455642700195,-0.6198103867316149
2661580,-80.5,12.761744499206545,5.623010877482737,30.726791381835938,-0.3542583904373309
27082,-80,9.71092128753662,5.138293102848898,39.31438064575195,-0.5371805279739709
282599,-77,11.958105087280272,5.37251303253155,31.232023239135746,-0.5726799908723057
2357695,-85,11.619242668151855,3.2580085184442904,25.43206214904785,-0.7858152434372754
931891,-85,10.311813354492188,3.542605271831676,27.98579978942871,-1.0005830065513548
437227,-84,10.965127944946287,7.086572081615044,37.41191482543945,-0.7687080052754952
160154,-77.5,7.256621837615967,7.481896172730699,30.861555099487305,-0.623246678500925
818200,-81,21.512435913085938,3.968882518538896,30.44074058532715,-0.4876926791806794
125896,-78.5,11.453021049499512,3.792250395601723,35.597450256347656,-0.9181844731917628
414860,-85,11.85678482055664,7.289424340612594,31.13642311096192,-0.7847251305097476
36408,-72.5,12.389108657836914,3.7892261253923247,28.827316284179688,-0.5160987813504425
81552,-77.5,5.785394191741943,8.995377191619529,16.68040657043457,-0.6968118040309949
248027,-81,10.510321617126465,5.649897585447247,32.22246170043945,-0.6021282208933287
56523,-80,7.673815727233887,4.065011948669173,30.73666000366211,-0.7032669756598015
16978,-73,3.6118316650390634,7.468566167741421,34.65769577026367,-0.4889183817457494
793,-66,6.267341136932373,9.287084352183935,37.975494384765625,-1.0410747653097598
1677712,-85,10.291933059692385,9.539383138145286,29.927629470825195,-0.965706262900614
29953,-70,14.998891830444336,5.179590963888915,19.381959915161133,-0.4466635891653638
44883,-72.5,6.0855560302734375,8.22758382322655,28.30158424377441,-0.6752841529103368
25875,-71.5,7.901515483856201,4.381880326695613,16.080615997314453,-0.5911092366590193
10675,-68,9.68222713470459,6.395964315175679,26.503551483154297,-0.7083683013916019
88995,-75.5,7.909936904907227,6.495467088848947,28.622671127319336,-0.1644697626596362
210204,-83,11.829791069030762,9.35853220733851,37.54214096069336,-0.7223848367785813
603710,-79,11.15719509124756,5.348025659758801,27.17642974853516,-0.8659503272800193
169532,-76,12.977314949035645,2.8872988799639607,26.364315032958984,-0.6035301464369839
8852,-71.5,6.830385208129883,6.600543721893554,23.93955421447754,-0.7142860480547387
200783,-80.5,7.077370643615723,5.977601967197462,19.932262420654297,-0.3744637305423375
761622,-82,8.686949729919434,7.152765654713939,30.13694190979004,-0.2733803645905657
133812,-83,5.00495719909668,3.763994938881178,27.62379646301269,-0.5162201835290382
125120,-75.5,10.0392427444458,7.720789489800386,33.84475326538086,-1.1545293694191274
44413,-73,14.876895904541016,5.1571012702898615,27.54416847229004,-0.3820223530687915
82093,-85,15.944084167480469,5.716998270417859,21.740686416625977,-0.3256437232846101
35593,-69,9.948846817016602,4.7208324125337136,33.01969528198242,-0.7338952044068633
235528,-78,10.677371978759766,5.937469843766341,34.95279693603516,-0.4473315584655398
639251,-80,11.083531379699709,4.69931549283943,24.5736026763916,-0.4817087544420919
83331,-74,6.107970714569092,7.7948657686977185,41.737247467041016,-0.3136606657390594
233683,-85,10.741180419921877,2.992441877481016,29.69107818603516,-0.5897037342864325
58542,-69,9.381115913391112,7.140829378805306,39.07281112670898,-1.2083151030246475
27194,-85,6.708910942077637,3.494645200146165,15.614559173583984,-0.1804192498738877
81028,-81.5,9.762219429016112,6.415510418202109,25.319581985473636,-0.4177659800145291
6531,-67.5,13.61955738067627,6.706657303871464,28.007776260375977,-0.7418571384241583
12662,-68,9.211234092712402,7.602666850801406,33.53116607666016,-0.8189448528550027
43111,-78,11.66528606414795,4.815083845258237,40.932125091552734,-0.6443828325992316
20275,-67,8.143694877624512,8.383473870192413,29.190956115722656,-1.158923317339408
123147,-85,6.476132869720459,6.588926711268077,17.50768280029297,-0.3268949755976433
23863,-72,9.894248962402344,8.311873055985076,33.05938720703125,-0.7884831210915995
2849,-77.5,8.624300956726074,9.918288393973809,25.60917282104492,-0.5785293107046582
1205342,-85,6.8737473487854,3.701143867852448,26.01188087463379,-0.4278462357897921
7668,-69,8.073380470275879,5.960819666049559,37.3355827331543,-0.3809740111972379
12427,-68,11.112571716308594,3.280681426497148,27.02501106262207,-0.5095563371744756
88276,-84,9.406365394592283,4.847482341099514,28.02676773071289,-0.5099731405662704
2233813,-85,12.76595401763916,4.516610636028826,32.24385452270508,-0.2727024821801752
247392,-71,12.921218872070312,4.84414465354844,26.25123786926269,-0.4153840785245086
72027,-85,10.283954620361328,4.279373497591121,30.38895034790039,-0.484050537881087
613381,-82,16.349206924438477,2.692186999234686,22.65992927551269,-0.6833719584714328
5982,-71,3.952781200408936,7.637604700383856,23.387371063232425,-0.6939357106342283
571,-76.5,8.592131614685059,2.282764777312748,22.232402801513672,-0.4256131568330282
330,-70,10.006135940551758,4.655843909473524,30.84381484985352,-0.470899611711502
18619,-72.5,4.875546932220459,5.083476426078872,35.111846923828125,-0.9735485879002982
280091,-83.5,6.533881664276123,6.879682142930054,25.214263916015625,-0.2009830242027918
2423057,-80,14.81241226196289,7.1188688514951135,32.05784606933594,-0.8321463985530022
325463,-85,7.983548641204834,4.925502872540624,37.80344009399414,-0.7775091381258243
74017,-85,6.577788829803467,3.963077632041186,30.953388214111328,-0.6199134402248859
15447,-70.5,7.928091049194336,5.192819479844243,22.69525909423828,-0.3682000121236733
532161,-85,15.577569007873535,5.850663321885655,23.796226501464844,-0.1510647215787503
913027,-78.5,19.58511734008789,8.898627874401242,44.477989196777344,-0.1865116114352183
3099,-72,12.713428497314451,7.226734133894871,24.036766052246097,-0.3784296556761093
243939,-85,6.42055606842041,2.9180466764743684,21.353445053100582,-0.4743687008507968
9180,-70.5,7.203714370727539,8.405094606469936,36.03438949584961,-0.81353142941522
188274,-77,16.121606826782227,8.271989194386975,38.66852951049805,-0.750079956736954
19379,-80,6.969194889068604,4.202710630648332,28.86199378967285,-0.9389843749718756
1829,-79,5.015475273132324,5.183395839983384,28.201032638549805,-0.5419941840830208
80216,-71,8.1682281494140625,8.303011716590794,27.69540786743164,-0.593007094144937
100379,-77,16.695510864257812,4.2303673741581145,32.58887481689453,-0.2922837138175964
47032,-76,8.059980392456055,5.986323443413202,25.033184051513672,-0.3754627830927197
52705,-85,6.575077056884766,2.8941360745826024,30.686079025268555,-0.4799635903732038
29471,-76,8.42152214050293,8.995916477622544,35.16318130493164,-0.8682945493964661
2392756,-85,7.742067813873291,3.7256964689610816,30.566619873046875,-0.6813376038389858
32175,-68.5,10.237628936767578,6.127837136631551,22.62595558166504,-1.053976754148577
480627,-75.5,14.797422409057615,4.241278255201795,28.50107955932617,-0.2965599836510909
503606,-80.5,10.281818389892578,5.210020280904707,29.238725662231445,-0.3325301140307918
337498,-74.5,10.494344711303713,7.618474981860658,31.572509765625,-0.7355377753669701
23644,-71,9.562603950500488,8.28998050003372,37.092559814453125,-1.0232066461333449
13503,-69.5,11.623886108398438,4.663403668678037,28.65389442443848,-0.5286505029838344
4860,-71,6.551030158996582,6.817519761152526,27.673992156982425,-0.5315322335385159
866446,-83,9.40196418762207,8.897558111951533,22.224708557128903,-0.4195715515300003
61488,-69,7.624141216278076,7.006976470925928,27.64062118530273,-0.7716818779585581
6506,-76.5,4.99791955947876,6.018073742026848,29.95774269104004,-0.2558908918777046
3535,-66.5,7.051609992980957,9.402439717738968,35.363529205322266,-1.1214537620544434
152741,-85,8.1088714599609375,4.980404744508219,16.323490142822266,-0.1856053374682618
483582,-84,7.366082191467285,8.24660931814989,30.791677474975582,-0.2856904435994762
261769,-80,7.642411708831787,8.365678482177895,34.96528244018555,-0.9919006479129804
2449,-67.5,8.059782028198242,7.01822568470736,27.40304946899414,-0.7174034264678671
557086,-82,11.90084743499756,4.370428794002373,39.83785629272461,-0.3221620859525574
156772,-73,8.8450288772583,6.492569246958927,33.82780075073242,-0.8864516471731156
5918,-71,11.116551399230955,10.876545249592468,22.510881423950195,-0.5975410725199387
83707,-77.5,13.108766555786133,7.763134012419959,25.12755966186523,-0.5550167985613771
1289004,-79.5,15.479390144348145,5.305406581779635,29.477405548095703,-0.7211053350606559
92521,-78.5,18.10768318176269,6.26393201784655,27.84037399291992,-0.4387986732081815
235197,-77.5,7.573930740356445,5.620080396963519,43.54821014404297,-0.5223813951015485
56068,-71,9.200819969177246,6.911334712303053,28.30279541015625,-0.5829975098805562
33277,-76.5,10.023137092590332,4.349335701572095,32.95825958251953,-1.088224882287269
88706,-78.5,10.300151824951172,7.218841330558088,24.722713470458984,-0.9278838024638209
2008774,-85,12.505202293395996,5.7080705452246185,31.14099884033203,-0.5694413230481297
531955,-77.5,10.471323013305664,9.281495292281496,35.75041198730469,-1.0901858681405785
51524,-81,8.644071578979492,6.335763396727431,31.78419303894043,-0.6908437001143105
83583,-80.5,8.604700088500977,5.827950266978671,30.67168235778809,-0.6517393601874536
322867,-78,9.972667694091797,9.69879933620298,24.354501724243164,-0.3904271789088184
28823,-73,6.021139144897461,3.929052581767275,20.58119201660156,-0.8305356455734619
6215,-72.5,9.082236289978027,7.560863658646699,35.80561065673828,-0.6826732320173031
50453,-75.5,15.671693801879885,5.099607869189331,27.368654251098636,-0.4800951651164463
11973,-74.5,11.664578437805176,3.8131750590761015,26.465198516845703,-0.3487104058265687
226831,-76.5,18.254926681518555,6.296963749064079,27.07869911193848,-0.5363333741455374
29756,-81.5,6.093763828277588,3.324215154239441,30.198755264282227,-0.5874860492796842
164117,-76.5,14.610954284667969,4.192160010716028,31.27812957763672,-0.2830758741634564
109788,-70,9.458678245544434,5.954378369509287,32.72633361816406,-0.5165543882782427
3852,-65,13.420721054077148,5.971206330339183,29.24263572692871,-0.3381298295195831
76563,-71.5,7.719143867492676,5.356491353112863,26.82952880859375,-1.2883517427143572
971772,-85,10.805703163146973,5.358795117260923,33.37652969360352,-0.4837047422282277
1493,-66.5,13.792684555053713,5.2211176275299644,28.38603973388672,-0.6771031208864248
446556,-83.5,14.325629234313965,5.725091105475128,37.1135368347168,-0.8162594097462493
156810,-72.5,10.290040969848633,8.61459572607379,32.62644577026367,-0.895736164308074
53581,-75,12.865575790405272,5.638759938456265,34.3997688293457,-0.2255293130874633
380,-70,13.074645042419434,5.7152752263359154,34.73826599121094,-0.17385333776474
765139,-84.5,12.184293746948242,8.403045531305276,33.51078414916992,-1.646441834553971
1358184,-85,12.37388038635254,5.024926874423056,35.60779571533203,-1.8647817688635515
14694,-70,12.660189628601074,4.805801572500393,31.686466217041016,-0.6424104110720843
107883,-75.5,20.0676212310791,4.5847379904640695,26.463558197021484,-0.7069808219963071
12771,-71,13.72541046142578,4.262654807293105,20.57109832763672,-0.6222972108684972
151988,-76.5,16.76866912841797,4.050908477851402,39.05043411254883,-0.5885563744470568
7946,-67.5,14.4905424118042,3.6461332157818935,27.693723678588867,-0.6001393226954128
489417,-85,10.417593955993652,3.730611197213258,31.093006134033203,-0.4396725893020629
565124,-85,11.089473724365234,3.005771335266747,25.18554306030273,-0.4206397145602865
9065,-71,7.455308437347412,8.353505755263487,30.363862991333008,-1.1624048027623544
234628,-75,11.073400497436523,7.348890088433547,32.66286087036133,-1.0678765376408896
3388878,-85,7.946217536926269,5.100279800386151,35.35016632080078,-0.6004654169327781
16559,-70.5,8.963057518005371,5.824229796193051,36.13956451416016,-0.8470630368362484
41024,-71,7.379019737243652,7.553336630807951,26.896896362304688,-0.3549468282639716
950968,-85,11.222700119018556,4.473775398515791,32.687469482421875,-0.6436156315090606
184666,-70.5,11.350835800170898,6.861989138594033,33.2097053527832,-0.5101665059725446
2928135,-82,17.544538497924805,4.014532276380343,30.760740280151367,-0.8726461467429963
63564,-82,12.954188346862791,3.851202068421407,24.65365219116211,-0.2074853897438975
18428,-70.5,13.582763671875,4.383358240065333,26.009445190429688,-0.9486203703893472
826616,-78.5,12.634747505187988,6.252029790669324,31.724533081054688,-0.5460948762305499
1710,-67,10.722620964050291,4.779718437590274,25.337684631347656,-1.0230624866784268
22447,-80.5,7.007493019104004,4.509216543843968,22.88212013244629,-0.2475236782278532
231966,-73.5,11.31183624267578,7.04953425903303,30.373750686645508,-0.4660058026013614
14049,-69,9.059548377990724,7.989062614883575,27.693363189697266,-1.0848947307746957
295412,-81,12.752245903015137,8.974002641167694,46.99480819702149,-0.5079254807629543
1397236,-80,9.503162384033203,5.799410735020437,33.708126068115234,-0.8919632533548861
61338,-70,9.235645294189451,8.57827223343428,32.2091178894043,-1.3209431334473185
6499,-74.5,9.853937149047852,4.266124080605511,25.490779876708984,-1.021267338787151
193343,-74,10.68768310546875,7.798210915315104,27.18314743041992,-0.921583459712444
648,-71.5,11.91281795501709,3.5347918594759937,28.71928596496582,-0.4862106932606224
753749,-85,16.572582244873047,4.942080394707627,42.75794982910156,-1.3726498058424632
73049,-70.5,9.135597229003906,7.52718835066006,31.70469093322754,-0.7338749169455471
2897063,-85,11.597579002380373,9.090525085557896,39.5113410949707,-0.515087218282339
391675,-72,11.284297943115234,7.876767542417202,31.17583465576172,-0.7391501508307333
700989,-80.5,9.937480926513672,7.03264075339633,28.894580841064453,-0.3460508815508791
886778,-85,8.142380714416504,5.560196768075053,31.368213653564453,-0.1613079003715557
10271,-67.5,11.660189628601074,4.069176673598765,31.38863754272461,-0.6070557355976326
401337,-82,17.022977828979492,4.88695209232434,39.65314865112305,-0.9393950591442568
81218,-73,12.803881645202637,5.773091833626534,25.00910758972168,-0.3008400599161783
6983,-73,13.013138771057127,3.923174912191223,30.94866371154785,-0.6076111197471619
14438,-68,9.085217475891112,5.966747895785986,37.99444961547852,-0.4402499794960023
713492,-84,11.912893295288086,5.43040297493018,39.308990478515625,-0.4605338408442096
18982,-84,10.175886154174805,3.049488809269944,23.337854385375977,-0.2475504205038973
527435,-79,12.104636192321776,6.756102575694193,29.510927200317383,-0.7886395171136786
10485,-77.5,6.059390544891357,7.031747778036937,32.03000259399414,-0.2147522939254449
389701,-77,8.524839401245117,8.936646862664016,32.47232437133789,-0.534095764928035
463,-72,10.089889526367188,4.044263284902548,22.39759826660156,-0.593145202164323
195808,-85,5.877305030822754,4.41033773651968,24.940004348754883,-0.7186546376177679
1128170,-85,11.79958724975586,6.423303169982599,29.402986526489254,-0.9554407593279888
82532,-74,14.199540138244627,6.104201887123924,33.790531158447266,-0.6326834384528157
1462753,-85,14.136096000671388,3.425352638939726,32.62999725341797,-0.8973678483415145
34169,-77,9.438995361328123,4.68329134067361,32.308311462402344,-1.1502056975481254
384123,-85,7.765124797821045,3.291930109611699,25.66834259033203,-0.6520966821450844
2099899,-85,9.30832290649414,3.9459345484247126,35.93488693237305,-0.5925885066546475
400369,-78,12.811301231384276,4.1968502084553725,35.260536193847656,-0.714085098555774
43222,-77,13.268165588378906,2.8949311894382137,25.021360397338867,-0.7347830286332817
15754,-71,5.889848232269287,8.472230569900683,23.69894790649414,-0.4378839759420337
364601,-85,10.039715766906738,3.1721003439249187,20.08140182495117,-0.1249033867104436
439379,-82.5,16.539548873901367,6.1276268066659085,33.19430160522461,-0.3353718548000175
40470,-73.5,7.693859100341797,3.5997682221004483,16.5015811920166,-0.5681095889499567
581441,-80,9.041595458984377,7.412286389219082,34.46427917480469,-0.6148676418412832
270007,-73.5,10.744168281555176,5.288436496468211,49.8066520690918,-0.4442575386736037
140185,-79,12.117668151855469,2.886767182086863,25.724092483520508,-0.7672340978518508
346,-69,5.475634574890137,6.252443657754595,25.873598098754883,-1.5163202285766595
171111,-73.5,6.5021071434021,5.982297549880283,25.73091125488281,-0.6859606504440308
154767,-76.5,8.643671989440918,4.868055911615877,25.951261520385746,-0.7923436919370657
2721,-78,3.741524457931519,4.099308700566441,24.19769859313965,-0.2563755048819209
28554,-71.5,15.406947135925291,6.233967933693465,35.56753158569336,-0.5965919615587647
96108,-81.5,10.586688995361328,6.039291289480483,23.950733184814453,-0.5271143507373163
1082162,-79.5,11.993586540222168,7.984879895804324,38.52842330932617,-0.8844165736619495
37300,-78,8.770060539245605,4.646026873999838,37.38486862182617,-1.1123737157091431
818847,-82.5,10.083081245422363,7.794340280980862,33.67460632324219,-0.7296657287538715
64722,-79.5,14.35873794555664,2.4720257879778464,23.872398376464844,-0.96319086546693
743,-67.5,10.650550842285156,5.57120281584388,25.43093490600586,-0.4120793074664323
1378152,-85,10.147608757019045,3.952069479551444,37.26493453979492,-0.9097759127616882
8200,-67,10.399073600769045,6.712315347660827,25.75591278076172,-0.4297376498751117
434325,-82.5,22.71296501159668,5.995401780599557,29.514678955078125,-0.3774855136871338
179519,-80,13.80613613128662,2.4484279631802064,26.58341217041016,-0.890600613013792
3587,-65,13.18209457397461,6.363467984832207,36.652740478515625,-0.5652859319399468
381382,-74.5,11.343854904174805,6.457760490100967,31.88343048095703,-0.5862548351270357
329676,-75.5,12.358793258666992,4.2631066830272415,28.80907821655273,-0.6680115907197924
9552,-78,9.058598518371582,3.7761455174235343,25.00955581665039,-0.4370923485187403
661157,-75,7.475519180297852,13.001253878771047,33.14624786376953,-0.4426591830335487
130660,-82,7.474637031555176,7.0248260974366445,38.89346694946289,-0.8357376211846302
1371777,-79,11.023103713989258,6.852488523540976,40.96250915527344,-0.6412971530641828
755041,-81,10.614090919494627,5.706469215275878,27.637353897094727,-1.0277996600201167
119413,-83,11.981066703796388,6.076541694736863,35.99739456176758,-0.3900957947306413
52484,-79,12.125069618225098,7.951835558339157,34.4008674621582,-0.5472531963155409
563236,-83,13.636420249938965,6.287296958914708,26.54904556274414,-0.7519597438634744
144394,-80,5.29316520690918,7.995200566610666,36.691741943359375,-0.2147956634756669
6793,-72,5.519354343414307,7.777129121972849,24.137062072753903,-0.2600126223729165
7234,-79.5,6.394760608673096,4.788829386451489,30.693735122680664,-0.2329717253025116
97274,-77,8.1956787109375,5.851974329137693,27.06260108947754,-0.4702047331481846
84517,-85,8.160099983215332,3.0800814567297667,24.839082717895508,-0.8418555983280475
241686,-83,9.066939353942873,4.987402302280765,30.34525489807129,-0.6206046203114136
27270,-77,9.26050090789795,5.775116803772985,24.767969131469727,-0.3933995010209989
17411,-76.5,11.710920333862305,6.548397289059751,27.82734107971192,-1.01159006357193
203220,-80,5.31757926940918,7.6949650845140996,21.643709182739254,-0.2690848307993314
256426,-84.5,11.995857238769531,4.9578386348992725,25.99396324157715,-0.7149790427546915
240707,-72,6.343796730041504,7.27230394263428,40.430660247802734,-0.603979612194658
16040,-76.5,7.201450824737549,4.646735347177603,26.10578346252441,-1.191150473339089
249099,-85,6.336589336395264,9.137492966799748,36.87116241455078,-0.4384407716533989
241880,-85,5.267275810241699,6.203399766099737,20.369895935058597,-0.168473365068926
49807,-71,9.23554229736328,5.968996558256944,38.2309799194336,-0.4280075659918131
80622,-81,11.406292915344238,3.354898075054646,19.303173065185547,-0.3177722846792469
705351,-79.5,9.261043548583984,6.140689917694756,35.5820198059082,-0.2116600591083426
1408421,-85,13.902422904968262,7.0358195487639925,39.10322570800781,-1.1024214511793813
16703,-72.5,6.174036026000977,7.367473057212107,32.52728271484375,-0.4337879608761999
20899,-72,15.583659172058104,4.9204107986578585,27.89440536499023,-0.5373521133080188
44434,-85,10.120417594909668,4.501620373086532,20.63589859008789,-0.4597384165257631
10510,-67.5,9.90227222442627,6.102522065908461,18.95963287353516,-0.8992582583672936
326981,-76,13.260644912719728,7.702471658033774,35.77424240112305,-0.3152062185906361
1024,-74.5,9.423413276672363,5.018025654340934,37.0065803527832,-0.6102453027803769
256533,-80,12.270099639892578,6.608966941374582,28.91321563720703,-0.6259709016955747
1159,-67,4.252115726470947,8.525357335162246,33.377296447753906,-0.6562647736757022
3079484,-85,12.462675094604492,7.91452223790067,27.73036003112793,-0.6310907496971595
414300,-84.5,11.85859203338623,4.347208768399028,35.34587860107422,-0.6307166692834912
178561,-73.5,7.58288049697876,5.266609017511543,33.3972282409668,-0.737321497442972
194325,-85,13.015324592590332,4.3285654965626845,21.0880069732666,-0.3927796688244047
746,-73,10.615195274353027,5.54662498155443,21.38961410522461,-0.4083591401576996
55451,-70,10.273512840270996,5.989370352720528,23.92378807067871,-0.6816323298007773
625581,-77,11.984163284301758,8.663722390534994,26.76576042175293,-0.6344653211848614
156172,-72.5,9.60829257965088,7.027469166607087,28.372827529907227,-0.9530037932831024
864553,-85,14.42844009399414,4.531897331557185,39.46437072753906,-0.6547184835726592
26791,-76,11.373252868652344,5.040293568109535,33.615421295166016,-0.4708902723026579
1970184,-82.5,14.068936347961426,6.085469609543797,31.972957611083984,-0.8531773602758226
63777,-72.5,15.344770431518556,4.305940992437704,27.85009765625,-0.4432267206480911
127942,-73,11.751494407653809,5.492091770189174,36.92095565795898,-0.4309363493238463
