cumulative_landfalling_area,max_south_extent,max_IWV_ais,max_ocean_SLP_gradient,max_landfalling_v850hPa,avg_landfalling_minomega
1373844,-81,10.586386680603027,5.833732751676143,35.83610916137695,-1.1875809542382236
62500,-77,6.548267841339111,7.625180235270338,37.46409606933594,-0.2494950660192888
199916,-85,9.401911735534668,5.705360029283719,34.029869079589844,-0.7482450307423042
263713,-85,9.834877967834473,2.735197231936988,28.184959411621097,-0.7215358420865654
1745474,-83,15.113729476928713,5.395967426848132,28.94422912597656,-0.586702540882041
346173,-81,11.533226013183594,3.453403781846582,27.08586311340332,-0.9771531186934572
93850,-70,7.137935161590576,8.39904336574804,32.93993377685547,-0.8959951400756835
72896,-82.5,9.656793594360352,5.46424087170332,28.451704025268555,-0.758906517792488
2968299,-85,11.405502319335938,3.2412585280012336,28.411222457885746,-0.7418079521285519
1944671,-85,10.15844440460205,5.495991553539467,38.4965934753418,-0.19934743642807
1286184,-85,12.18492317199707,4.667700561477414,34.63115692138672,-0.5349852994665728
15447,-70.5,7.928091049194336,5.192819479844243,22.69525909423828,-0.3682000121236733
562,-67.5,11.060832977294922,3.868858646915244,21.924861907958984,-0.472232468322226
8475,-73.5,17.186750411987305,2.7132953359748218,25.81720542907715,-0.1785702526569366
157115,-73.5,12.948026657104492,6.963665429856827,27.95964813232422,-0.5670370443617805
14819,-76.5,11.699949264526367,4.477062121667253,22.448383331298828,-0.7636807974958922
30740,-69.5,9.82422161102295,3.8160405098122423,27.16437149047852,-1.3105664708722944
222763,-74.5,8.641529083251953,9.599461695771424,30.885957717895508,-0.4890209245386494
84235,-80,11.094643592834473,4.749846188655682,31.356430053710938,-0.5909957880336423
51669,-71.5,12.988563537597656,6.0548581587815145,25.72199249267578,-0.4104546921089343
928780,-79,10.648362159729004,6.921248946145391,35.56379699707031,-1.013019703150973
2160,-78,7.030415058135986,5.240114846868001,26.50225257873535,-1.0041543936562258
5411,-67,9.44091796875,5.666095325104254,24.25330924987793,-0.6236164693155499
23644,-71,9.562603950500488,8.28998050003372,37.092559814453125,-1.0232066461333449
557086,-82,11.90084743499756,4.370428794002373,39.83785629272461,-0.3221620859525574
197996,-73.5,10.494288444519045,4.861938654264316,36.998416900634766,-0.8007966173039529
197304,-79,12.96910285949707,4.642139977409941,22.355716705322266,-0.5915905190374892
83953,-73,12.483353614807127,3.947000317892452,28.493911743164062,-0.324452024725982
26972,-79,11.38840389251709,3.8052426825427137,25.550249099731445,-0.4995106395055389
12866,-69,9.1714630126953125,7.73738723914664,27.38522720336914,-0.6222407530369864
26385,-70.5,6.475128650665283,11.74953096652275,30.16497802734375,-1.0240645731435056
2623,-69.5,4.261573314666748,8.776101482873592,36.445125579833984,-0.5601195642037353
49615,-75,5.970430850982666,4.579140964314842,24.57051086425781,-0.6309528902179156
7393,-68.5,14.367416381835938,5.927529656754496,36.235469818115234,-0.845826329340732
67997,-73.5,6.067680835723877,5.71516130558608,32.155982971191406,-0.4507257342338562
41918,-68.5,9.722075462341309,7.130507408026286,25.036327362060547,-0.5564655141889308
2141,-66.5,9.952893257141112,4.103726518503836,25.99216079711914,-0.446997805890624
168772,-70.5,12.698633193969728,5.98745320742655,34.08669662475586,-0.710218071937561
356330,-75,16.845579147338867,8.455417516431368,29.262290954589844,-0.1895252597220194
37014,-77.5,15.500088691711426,6.886443564001049,39.463565826416016,-0.5133926066967114
11973,-74.5,11.664578437805176,3.8131750590761015,26.465198516845703,-0.3487104058265687
174939,-73.5,9.777609825134276,7.15789299385385,26.96378517150879,-0.7206179701528509
2896,-77,8.848932266235352,4.343733721698562,25.38088798522949,-0.9469097907456664
934662,-85,11.710166931152344,7.033622466407995,26.30787467956543,-1.047000706631287
76563,-71.5,7.719143867492676,5.356491353112863,26.82952880859375,-1.2883517427143572
5869,-76,8.218393325805664,6.079599806485753,25.52851867675781,-0.4618650820211212
7664,-67.5,6.3679938316345215,8.980430793535573,28.10233497619629,-1.607536792755127
391011,-84.5,9.491917610168455,5.930065960251734,31.77105712890625,-0.2398253887403479
1428678,-85,23.98669052124023,4.675986604318735,30.85135841369629,-0.1768142282962799
446556,-83.5,14.325629234313965,5.725091105475128,37.1135368347168,-0.8162594097462493
25621,-73.5,8.261710166931152,7.207522374325254,28.31290435791016,-0.636093636353811
49422,-70,7.193612098693848,10.230752571610797,32.986297607421875,-1.3486848153402418
17590,-69.5,8.183807373046875,5.763427850992599,29.09056282043457,-1.0783351908899237
151988,-76.5,16.76866912841797,4.050908477851402,39.05043411254883,-0.5885563744470568
77281,-75.5,5.954460144042969,4.287179115706831,31.03282356262207,-0.7835386991500854
192246,-79.5,12.601160049438477,4.324876520084843,29.17629814147949,-0.5144836673953158
184666,-70.5,11.350835800170898,6.861989138594033,33.2097053527832,-0.5101665059725446
168481,-85,7.592693328857422,3.203274717790558,30.308422088623047,-0.5877714800743262
792352,-85,22.100053787231445,4.587228634123533,30.899667739868164,-0.7046307331868752
18428,-70.5,13.582763671875,4.383358240065333,26.009445190429688,-0.9486203703893472
1573,-74.5,10.292814254760742,3.7235557292246826,30.816953659057617,-0.7448246643919288
295412,-81,12.752245903015137,8.974002641167694,46.99480819702149,-0.5079254807629543
26695,-69.5,6.637316703796387,7.396363221437794,31.606035232543945,-0.6731297921170366
8446,-76.5,6.194385051727295,6.293511100904947,31.736928939819336,-0.2425885710629949
700841,-85,16.688674926757812,3.791655968880572,24.811059951782227,-0.3886126087877578
55608,-85,3.271653652191162,5.316012996595387,22.37495803833008,-0.2512084144250307
1189589,-85,9.414648056030272,5.676304820769515,38.03161239624024,-0.658119818456438
391675,-72,11.284297943115234,7.876767542417202,31.17583465576172,-0.7391501508307333
628763,-84.5,7.195621013641357,5.26591935116351,37.7437629699707,-0.7344227879902265
700989,-80.5,9.937480926513672,7.03264075339633,28.894580841064453,-0.3460508815508791
401337,-82,17.022977828979492,4.88695209232434,39.65314865112305,-0.9393950591442568
65622,-71.5,12.080521583557127,5.598733050400152,39.68410110473633,-0.2411149918906332
694890,-85,13.262737274169922,5.030986133976195,27.446643829345703,-0.4024034738540649
349102,-80,10.48713493347168,6.230002745050602,28.490835189819336,-0.2508032445164018
14438,-68,9.085217475891112,5.966747895785986,37.99444961547852,-0.4402499794960023
1128170,-85,11.79958724975586,6.423303169982599,29.402986526489254,-0.9554407593279888
384123,-85,7.765124797821045,3.291930109611699,25.66834259033203,-0.6520966821450844
43222,-77,13.268165588378906,2.8949311894382137,25.021360397338867,-0.7347830286332817
15754,-71,5.889848232269287,8.472230569900683,23.69894790649414,-0.4378839759420337
57170,-68.5,14.023171424865724,5.376437736946413,23.907665252685547,-0.7752805725130686
941324,-78,19.37150001525879,5.014472133908936,33.54732131958008,-0.252116824189822
13198,-72.5,14.805892944335938,4.742215433357095,29.97515106201172,-0.5744587550687853
2680,-67,9.454832077026367,7.126255627105896,24.52766990661621,-0.7163813180262897
581441,-80,9.041595458984377,7.412286389219082,34.46427917480469,-0.6148676418412832
270007,-73.5,10.744168281555176,5.288436496468211,49.8066520690918,-0.4442575386736037
171111,-73.5,6.5021071434021,5.982297549880283,25.73091125488281,-0.6859606504440308
28554,-71.5,15.406947135925291,6.233967933693465,35.56753158569336,-0.5965919615587647
37300,-78,8.770060539245605,4.646026873999838,37.38486862182617,-1.1123737157091431
430815,-81,10.747445106506348,7.627089961272627,37.634239196777344,-1.1022864464167312
743,-67.5,10.650550842285156,5.57120281584388,25.43093490600586,-0.4120793074664323
907,-73,8.887933731079102,8.258122879763018,40.38652801513672,-0.48175709471812
192,-66.5,10.238151550292969,3.840921454253581,27.95928192138672,-0.3747564256191253
66125,-77.5,9.63435173034668,5.305205459428856,23.112144470214844,-0.4811998762545388
434325,-82.5,22.71296501159668,5.995401780599557,29.514678955078125,-0.3774855136871338
148598,-84,14.134318351745604,6.069955770480027,37.95782852172852,-0.2782749533653258
179519,-80,13.80613613128662,2.4484279631802064,26.58341217041016,-0.890600613013792
381382,-74.5,11.343854904174805,6.457760490100967,31.88343048095703,-0.5862548351270357
329676,-75.5,12.358793258666992,4.2631066830272415,28.80907821655273,-0.6680115907197924
725196,-81,16.366241455078125,4.8476930159443885,36.16936111450195,-1.137933732707457
661157,-75,7.475519180297852,13.001253878771047,33.14624786376953,-0.4426591830335487
2511834,-85,16.360248565673828,4.509963860971621,29.86216735839844,-0.6384965619368079
19507,-68,12.219446182250977,7.530038687639622,27.38494300842285,-0.4921301707127437
377908,-79,14.727516174316406,6.644545179260226,31.70265388488769,-0.2840071701237414
97274,-77,8.1956787109375,5.851974329137693,27.06260108947754,-0.4702047331481846
68867,-70,9.70971965789795,6.413122848882612,28.539566040039062,-0.7392136603612925
78938,-74,6.117055416107178,8.07429465366032,39.91966247558594,-0.6113747398928531
140013,-72,8.395716667175293,3.4799702637610723,34.09168243408203,-1.211733067333599
406326,-83.5,8.58891487121582,9.07492813924894,29.42565536499023,-1.1113291899724445
249099,-85,6.336589336395264,9.137492966799748,36.87116241455078,-0.4384407716533989
224385,-84.5,7.32330846786499,8.940724845146024,39.48764419555664,-0.4676405862171066
266947,-79,12.940068244934082,5.13221515005601,36.73162460327149,-0.9322199736322676
58748,-85,11.76364040374756,3.940837384737352,21.62767601013184,-0.5150450284083472
22438,-68.5,8.881326675415039,7.342562383696232,24.920448303222656,-0.7496715484119119
709051,-83.5,14.68068790435791,4.365984098080392,33.376312255859375,-0.6567839990995542
102867,-79.5,15.06113338470459,3.65292746932929,26.187196731567383,-0.5271193570509904
11361,-67.5,10.633183479309082,5.323375027417863,27.96592903137207,-0.5880263584477698
521126,-75,16.859821319580078,7.847182243859777,40.80296325683594,-0.5762766978222084
1408421,-85,13.902422904968262,7.0358195487639925,39.10322570800781,-1.1024214511793813
1275667,-82,17.23515510559082,3.636611960331931,31.24589157104492,-1.0984733383193297
124800,-73,8.763672828674316,8.383857822331892,41.32094955444336,-0.8896446899648712
116265,-79,12.683316230773926,2.9259268254944217,22.24250030517578,-0.5537329867573707
517167,-82.5,9.663591384887695,4.118594598085452,29.112882614135746,-0.3239503359491678
159257,-73,9.486385345458984,4.116208764203523,31.36011505126953,-0.1676178681538031
8528,-71,11.119653701782228,5.523831155997304,36.49846267700195,-0.5486947229031641
735717,-79.5,8.847382545471191,5.283474590631936,26.919174194335938,-1.100257979647535
134733,-80.5,11.630660057067873,2.536433594746696,24.85832023620605,-0.6792259700689702
108705,-80,12.394064903259276,5.623959360476051,33.71876525878906,-0.4350517519474175
178561,-73.5,7.58288049697876,5.266609017511543,33.3972282409668,-0.737321497442972
12211,-76.5,8.619054794311523,4.944577059872685,27.234453201293945,-1.0724430084228516
55451,-70,10.273512840270996,5.989370352720528,23.92378807067871,-0.6816323298007773
268527,-77,13.025782585144045,4.885013532415463,34.54248809814453,-0.3425638824701308
11815,-70.5,5.563325881958008,8.050831949477713,32.05746841430664,-0.3297741196850312
8772,-68,7.990180015563965,7.441208681652021,32.48151779174805,-0.7604461113611858
625581,-77,11.984163284301758,8.663722390534994,26.76576042175293,-0.6344653211848614
108732,-84,7.732669830322266,3.879926828550441,34.650779724121094,-1.0287591651333925
57423,-71,5.195839881896973,5.704308125621031,35.67405319213867,-0.7929088958021688
1970184,-82.5,14.068936347961426,6.085469609543797,31.972957611083984,-0.8531773602758226
752317,-85,10.905710220336914,5.691063048196802,37.3852424621582,-1.2314849330001645
447908,-84.5,13.2034912109375,6.109034377513415,40.26040649414063,-0.6556668324135081
109076,-71.5,12.73198127746582,5.6157478613791945,28.26910972595215,-1.1473078727722168
127942,-73,11.751494407653809,5.492091770189174,36.92095565795898,-0.4309363493238463
30121,-73.5,8.394235610961914,6.217308692830437,27.74879264831543,-0.3964984613053835
3956605,-85,15.837803840637209,5.7775101871113375,34.84861755371094,-0.7507930641056313
132427,-85,7.844897270202637,2.8082070392904748,19.36006164550781,-0.3419483314573802
808413,-76,11.027094841003418,8.406636102730523,33.26202392578125,-1.195372740585
1553284,-81,11.39247703552246,6.721279228955473,37.85833740234375,-0.8514349189513083
838930,-77.5,13.093364715576172,6.841264474214936,37.32766342163086,-0.8672365316608017
568492,-83,11.12681770324707,5.401294506711449,30.039684295654297,-0.4723712543324399
11411,-69,10.376290321350098,3.224037633208353,31.84284019470215,-0.5979664725878022
105501,-78.5,13.33161163330078,5.291207385637189,25.847640991210938,-0.3093674741054347
485498,-73.5,10.844861030578612,4.836825455784148,34.224876403808594,-0.9334638218084976
24063,-71,14.173863410949709,5.305197264388131,26.370363235473636,-0.4864601046655796
42344,-70,7.489514350891113,9.949168191308416,32.337799072265625,-0.931818306121213
14138,-75.5,10.94194221496582,4.430656792165244,29.43957901000977,-0.746806412423201
825757,-85,18.183422088623047,4.223885067959527,29.984107971191406,-0.7756885170991509
50116,-76,8.69560718536377,5.254447162394043,27.97278213500977,-0.5463019350534621
72865,-82,8.264820098876953,4.261420198494346,31.54307174682617,-0.6840166597022654
2445719,-85,13.314201354980469,5.410978170712229,36.3069953918457,-0.6492469072786207
16570,-71,14.220752716064451,3.2330241835785496,25.562389373779297,-0.2928120443329831
7479,-71,10.738133430480955,5.455641967841097,28.85784721374512,-0.5422381162643433
49327,-78.5,13.424664497375488,5.239290336271587,35.83887481689453,-0.4344611450265727
196308,-78.5,15.06862449645996,5.264291751375165,29.590612411499023,-0.5151195905070531
2197200,-85,12.93315601348877,5.973631391819002,33.26167297363281,-0.6989498218918624
37919,-76.5,6.096030235290527,6.537156242995711,40.598541259765625,-0.4838821884218863
1855997,-85,13.94005012512207,4.775875208934731,33.071617126464844,-0.2470549772130511
3188,-68,7.865329265594482,6.767055355358832,26.3984432220459,-0.9887707111303355
318184,-76,10.773345947265623,6.253952402644757,36.81001281738281,-1.1198484301567078
627055,-75,10.074429512023926,6.5028925478657085,36.344871520996094,-1.088415488650535
1447945,-85,11.875969886779783,4.189727569133282,27.4976863861084,-0.2590016424655914
32528,-76.5,11.71656894683838,4.8658431640048985,31.231828689575195,-0.4011386146007104
2935363,-84.5,19.014673233032227,7.2527085820252095,27.14426040649414,-0.7107930738804087
2664320,-85,18.8864803314209,6.715254522789457,40.41628646850586,-0.4531771115642927
1256534,-81.5,13.47657299041748,4.9061726327679205,26.45871925354004,-0.5350212227587364
28952,-70.5,7.195987224578857,7.21071131093696,34.06705474853516,-0.960989587913766
19302,-80.5,5.470939636230469,2.3759658446408354,17.671850204467773,-0.3889261431863729
723,-68,6.798349380493164,4.747658169352855,32.453128814697266,-0.3547965139150621
1383885,-85,16.46335792541504,6.086651151132123,25.767072677612305,-0.6864329316576462
980422,-85,13.663110733032228,2.6166958058588388,25.796581268310547,-0.4921915682143584
38525,-70,8.243943214416504,8.214132747864761,31.359447479248047,-0.4979351311922073
2192945,-85,10.429421424865724,5.97293832792227,37.17924880981445,-0.5862193232739721
61673,-73.5,8.297776222229004,5.72816060971781,30.962305068969727,-0.6251478221277942
339392,-79,7.230056285858154,7.632541157979131,28.520265579223636,-0.416492485626891
1123717,-85,13.898818969726562,3.9632031430750354,32.54600524902344,-0.4090090095996856
814804,-85,15.472966194152832,3.7505656465364656,27.760194778442383,-0.5365484856422512
151940,-71,13.434025764465332,6.413755123116314,36.58674621582031,-0.7174541539770181
3299,-70.5,7.574853420257568,5.418501366338881,28.28322029113769,-0.5120620727539061
198193,-72.5,10.029993057250977,5.780462838483758,31.34889793395996,-0.6505201874411374
1535841,-85,12.966405868530272,6.141406598237457,30.42613410949707,-1.5621911873183412
267246,-72,14.32180118560791,4.107226089623752,24.44544219970703,-0.2897228506589436
38814,-69.5,14.359857559204102,5.836656222950536,28.09679412841797,-0.3371972052770715
398851,-85,17.750930786132812,4.715042868182849,23.229326248168945,-0.4862568453997924
45317,-78.5,10.557065963745115,4.651515930116385,22.71916961669922,-0.3341817065092818
2013427,-85,25.980318069458008,4.8871786535361545,39.58835220336914,-0.3958146274089812
197678,-85,5.966435432434082,2.8407401894816084,18.309064865112305,-0.3168950384788035
696024,-84.5,16.054655075073242,5.518468519251846,28.50275230407715,-0.6002776609736048
1580863,-85,11.102174758911133,6.423217525327591,22.14347648620605,-0.5193955592215537
163389,-74,9.568303108215332,8.7306515785153,30.72389411926269,-1.5120039539552064
314078,-82.5,7.288632392883301,9.140600028864224,34.01332473754883,-0.6646799038540765
21901,-80.5,6.596997261047363,3.236847255519983,27.27362060546875,-0.960477275203661
377,-68.5,12.374476432800291,4.692787820452629,25.772016525268555,-0.4509634715719152
24647,-69.5,10.640619277954102,5.080371060568325,27.32727813720703,-0.3455602079531227
1063918,-83,15.092180252075195,5.764853612567858,42.49972152709961,-0.5863621171820663
4968,-67.5,7.218953132629394,11.333345561440195,34.72330856323242,-0.995412693709658
1453677,-85,12.959589958190918,6.114167575170345,35.23520278930664,-0.6213291245561935
107961,-78.5,12.36552619934082,9.657848974990229,30.412961959838867,-0.990413031299324
279654,-81.5,12.112114906311035,4.421493032973846,27.765947341918945,-0.5944756222464842
101279,-74.5,20.210351943969727,5.751835009123013,30.73945426940918,-0.3914000369636478
2156,-76,12.232285499572754,3.126204449284792,17.29245948791504,-0.2590037535698264
63785,-71.5,14.966681480407717,4.6714600703441045,28.334659576416016,-0.8076196031207523
115084,-76,9.075246810913086,4.891959716078907,21.1885986328125,-0.6873102982624276
295284,-74,10.268404006958008,10.803198684923268,32.806007385253906,-0.705933363833467
5334,-67.5,8.04787540435791,7.955801824849437,35.25101852416992,-0.5517468798943322
83007,-85,11.639482498168944,3.4009355496342573,20.778932571411133,-0.6058430297082122
512405,-75.5,8.595222473144531,6.809657100106231,31.177675247192383,-0.4352384713619847
95380,-76,9.514586448669434,7.834611259547343,33.48095703125,-0.9894380769876804
136968,-79,7.480553150177002,5.564130620168257,24.67507553100586,-0.6158226857253862
2365853,-85,17.111371994018555,3.5697177413578323,25.767133712768555,-0.4019695878028866
11483,-77.5,9.513779640197754,5.767220300712911,30.615079879760746,-0.3300026122915453
2725,-65,14.236739158630373,6.04404169247668,29.34053421020508,-0.6417099003298146
517095,-77.5,10.895217895507812,8.329672698830128,30.188161849975582,-0.5736143592823855
564785,-74,15.470582962036133,4.299696125990712,31.61898231506348,-0.2390470250622717
96653,-77.5,12.384477615356444,3.687664512855961,29.155841827392575,-0.3779135046398719
33015,-72.5,5.8876543045043945,8.206420291561333,29.10320854187012,-0.5973512530326845
61831,-70.5,6.577699661254883,6.952284587957702,40.68531036376953,-1.4661145701786686
817799,-85,12.586100578308104,4.1342291775104725,26.43697166442871,-0.4375702431805112
2178,-70.5,6.4169535636901855,4.030298417174,20.085039138793945,-0.5740417822300405
113373,-72.5,11.572938919067385,8.97318198292998,28.02202796936035,-0.6058442751311337
54334,-77.5,18.394433975219727,4.981674546164212,26.1673583984375,-0.6239455342292786
25663,-85,6.956960201263428,3.1461475274557067,20.55284881591797,-0.280856455859269
6244,-76,15.621909141540527,4.733519675270706,35.64202117919922,-0.3667929183691351
23797,-81,6.334903240203857,3.2587442873889825,25.542760848999023,-0.2148140598866889
338259,-84.5,8.890074729919434,7.822173784193715,21.176767349243164,-0.6030810289191966
646,-63.5,16.351469039916992,3.8246013588090446,23.944873809814453,-0.7402670979499819
21236,-76,13.784331321716309,5.646202741751881,25.754955291748047,-0.6001066287823318
900049,-85,12.929287910461426,4.866917273958767,40.86998748779297,-0.8623204951988204
10940,-69,9.274170875549316,6.881902670357246,32.71761703491211,-0.6610493214644966
194293,-70,16.400663375854492,6.015041845392108,25.87874412536621,-0.2361632585525514
203168,-83.5,11.863386154174805,7.612793177205826,32.54116439819336,-0.4293296283080008
1042970,-85,15.969368934631348,1.9763417045365497,22.879383087158203,-0.5667856787670453
2468,-67,6.794368267059326,8.394346727260078,27.95989799499512,-0.9182119178822862
309447,-85,9.835556983947754,4.619445670481177,27.71712875366211,-0.5048469541584737
81883,-71.5,8.661975860595703,7.943871450782367,23.07630157470703,-0.4304299056529999
177443,-73.5,8.749184608459473,7.249075581647355,37.54586410522461,-1.1330384592142295
411,-73.5,6.835963249206543,6.452495430586912,29.66132545471192,-0.5651125510533652
53986,-74,5.564309597015381,8.14983417558569,25.126848220825195,-0.3097815215587616
229112,-76.5,8.215508460998535,6.665921884931591,30.58039283752441,-0.5290330055321875
316823,-77.5,18.497068405151367,4.265247267118734,31.680694580078125,-0.513893973352191
294109,-76,8.181784629821777,5.1724333588090765,37.96528244018555,-0.4042298079537232
29933,-76.5,8.071539878845215,6.153043706223524,26.144678115844727,-0.7551580169028512
60817,-77,17.64106559753418,3.682629253545722,21.346548080444336,-0.5619791165078081
51009,-79,12.952757835388184,4.759813399189576,26.78408432006836,-0.4357627035960824
1459,-65.5,12.921435356140137,6.513015697100321,29.645240783691406,-0.3467657481408561
1796991,-85,17.862930297851562,6.235128058836109,30.8287296295166,-0.4687891180982331
118693,-80,7.115925312042236,5.07043517615807,30.471759796142575,-0.444561630487442
27607,-73.5,4.6143293380737305,6.164159797275544,34.744529724121094,-0.5891642893997703
354026,-78.5,8.758155822753906,6.606184180659147,31.17402648925781,-0.5473439693450929
247148,-74,7.423940181732178,5.838034720302454,33.64159393310547,-0.7878286916234812
3525692,-85,13.267766952514648,6.949094776703608,33.15483856201172,-0.9612632393836976
37345,-75,12.189492225646973,6.711009290585058,24.913738250732425,-0.7819690222396017
