Label,max_area,mean_landfalling_area,cumulative_landfalling_area,duration,max_south_extent,region,max_T2M_anomaly_ais,max_IWV_ais,max_IWV_anomaly_ais,max_ocean_SLP_gradient,cumulative_rainfall_ais,cumulative_snowfall_ais,avg_landfalling_minomega,max_landfalling_v850hPa,max_vIVT_ais
2006_61,2944819,175879,791457,108,-78.5,East 1,15.098190307617188,13.678208351135254,9.18243408203125,5.071526846988464,0.00016215585930935472,0.8573147621618021,-0.5670707500801725,24.659236907958984,272.58203125
1997_35,1893592,654574,981862,36,-83.5,East 2,27.529205322265625,11.279706001281738,8.526411056518555,8.355175819428453,0.0,0.991918393014834,-0.7618556390807762,37.98842239379883,300.869873046875
1986_32,1559659,178452,178452,24,-74.0,East 1,16.2437744140625,10.5285062789917,7.929379463195801,7.817159046211564,0.0,0.6326801298102169,-0.7439406782577681,29.84897804260254,256.1598205566406
1996_37,1732649,1461953,548232,9,-84.0,East 2,30.70448303222656,7.748064041137695,4.675965309143066,5.15034054448582,0.0,0.25922496409295986,-0.3690750561866993,23.11617088317871,117.44639587402344
1985_11,1710960,67201,84001,30,-73.0,East 2,7.287384033203125,10.144556045532228,5.132874965667725,6.615147796636586,0.0,0.37505787560222115,-0.667940207249978,17.950929641723633,146.8505859375
1982_47,3073509,164801,309002,45,-85.0,East 1,24.566238403320312,9.45555591583252,5.205745697021484,6.8611419800624605,0.0,0.5200075747517419,-0.5029107881979749,32.97221755981445,249.7168884277344
2020_67,1900127,497667,995335,48,-80.0,East 2,21.92645263671875,7.071234226226807,4.066544532775879,6.642189876582069,0.0,0.9350038434967344,-0.6883518920293599,38.61681365966797,155.69317626953125
1994_33,1475711,618990,773737,30,-85.0,East 2,19.67955017089844,10.237316131591797,7.697013854980469,3.2286551245343644,0.0,0.4207080192828527,-0.1173577533704778,28.394384384155277,180.58663940429688
1992_75,2495517,470,646,33,-64.0,West,3.277587890625,20.402528762817383,12.67402458190918,5.737653907211203,0.0015495878067406392,0.004595086698257118,-0.3298244675000509,31.786113739013672,214.18679809570312
1980_3,735749,210763,52690,6,-85.0,West,4.731719970703125,9.8770112991333,3.4142098426818848,2.8671545957537066,0.0016596920494858084,0.12014656824746255,-0.3759545024289324,23.885662078857425,178.43650817871094
1985_41,464968,6714,839,3,-65.0,West,8.673309326171875,9.702073097229004,5.355973720550537,3.7718584097248673,0.0,0.0065158631619136745,-0.7152203073475512,24.13084983825684,176.12388610839844
2010_22,2455085,265844,398766,36,-85.0,West,20.437774658203125,7.753457069396973,5.0488600730896,3.966076747711836,0.0,0.4891047062043371,-0.6998994446752732,25.58346366882324,204.40969848632807
2013_77,900020,385277,240798,15,-85.0,East 2,7.681884765625,8.008218765258789,4.229474067687988,3.701172258027852,2.595458037732827e-07,0.06390035640474859,-0.1312133711010005,16.575227737426758,73.70320129394531
2000_26,1040705,293225,109959,9,-78.0,East 1,23.97006225585937,4.492072582244873,3.0109376907348637,7.717187784092021,0.0,0.21315554400049855,-0.664978255794522,29.433961868286133,90.31160736083984
1982_19,3154953,565620,707025,30,-74.5,East 2,24.350311279296875,15.211600303649902,11.354567527770996,6.698777585412978,0.0,1.672061954113133,-0.9045535855168172,26.87428474426269,353.3129577636719
1983_26,1940194,1602663,1402330,21,-85.0,East 2,34.81561279296875,9.166095733642578,6.125038146972656,5.262768488593358,0.00014153876424703238,0.6356891226608478,-0.2807008731636589,24.56820106506348,171.8558349609375
2006_7,1174674,222215,138884,15,-76.0,West,13.84625244140625,18.859294891357425,10.366228103637695,3.340524625115876,0.05701460598553434,0.4361553406108284,-0.4388148088457161,22.764726638793945,353.14727783203125
2012_11,269156,163416,20427,3,-70.5,East 2,8.8424072265625,11.479288101196287,7.4011664390563965,4.902114205044919,0.0,0.06264271896248749,-0.5043632818050344,20.236846923828125,142.52674865722656
1980_52,2262071,451372,1410539,75,-85.0,East 2,36.070098876953125,10.868144035339355,8.672600746154785,7.402420161190618,0.0,1.58690378555709,-0.5562861715082421,29.095497131347656,283.22735595703125
1996_8,2760038,73495,321542,105,-85.0,West,14.802749633789062,23.3520622253418,14.583516120910645,4.606439703849437,0.009673026838826,0.2581504866906182,-0.386024572230564,27.12285614013672,509.2628479003906
2012_51,1344270,279064,313947,27,-75.0,East 1,14.477264404296877,5.7409749031066895,3.527733564376831,8.710076800248927,0.0,0.4202588273628497,-0.2585445481121684,32.793907165527344,156.2609405517578
1996_56,997384,1431,715,12,-68.5,East 1,5.6702880859375,4.927056312561035,3.2059450149536133,6.912154790261737,0.0,0.002954502721497805,-0.3203140301113529,29.981616973876957,58.3667221069336
1982_25,2398551,231230,520269,54,-84.5,West,27.466094970703125,12.12623405456543,8.959569931030273,6.393992563202185,0.0,1.017755994664627,-0.3766588270664215,33.29298400878906,433.8605346679688
1989_42,2208955,1094955,1231825,27,-85.0,West,23.81005859375,11.268107414245604,7.4608154296875,6.166836093264532,0.00464048922767118,1.871977528170267,-0.7923569737613813,32.28361511230469,309.4835205078125
2012_56,1025163,104156,39058,9,-74.5,East 1,5.996551513671875,4.14404821395874,2.1161255836486816,9.24930935069235,0.0,0.0430717860597169,-0.4272249792141689,29.30320167541504,29.166492462158203
1980_33,2579557,107624,322872,72,-84.5,West,22.40254211425781,13.364233016967772,8.978822708129883,4.22607808517825,5.994195785944028e-06,0.8436359150786551,-0.7573557705160934,38.07246398925781,284.97955322265625
2008_53,3103083,633238,870702,33,-79.0,East 1,19.965484619140625,7.736489295959473,5.628080368041992,5.2080458561022,0.0,0.4551330172970461,-0.7763621542578028,27.85570335388184,141.69232177734375
2022_59,1706121,408202,306151,18,-84.0,West,14.24267578125,9.107399940490724,5.776205062866211,7.617908479333209,0.0,0.6923392926704913,-0.9101470491133004,28.21872329711914,222.8601531982422
1982_68,1752271,154672,212674,33,-82.5,West,7.49310302734375,12.50040340423584,7.272720813751221,7.535800467377015,0.0,0.5824909793425335,-0.5049842046919739,33.95378875732422,242.1558837890625
1984_16,2131938,343206,943819,66,-79.0,East 2,23.34579467773437,17.36724853515625,13.041269302368164,5.383633710954739,0.0,1.4088480044273628,-0.4254882204374826,33.85660934448242,383.8923034667969
2007_26,149242,129059,16132,3,-71.0,East 2,15.4556884765625,9.38664722442627,6.490274429321289,5.808595763866098,0.0,0.0260609650156849,-0.5163147201046739,14.756507873535156,106.58590698242188
2008_59,1372524,11311,9897,21,-68.0,East 2,-0.49737548828125,6.156718730926514,2.6804027557373047,6.110595038473097,0.0,0.05151344099371693,-0.742881888065075,23.37325859069824,102.24826049804688
2015_46,1038139,540676,202753,9,-85.0,West,28.31707763671875,6.127353668212891,3.306482553482056,8.557746126000632,0.0,0.26700687309537957,-0.729639747315871,24.987932205200195,145.79837036132812
2018_76,1293904,375322,187661,12,-77.5,West,10.403839111328123,18.539945602416992,11.78376579284668,4.5663345563551,0.006803553944236793,0.3138592391498365,-0.5448298284656824,23.63724136352539,269.5726928710937
1983_21,627210,99014,12376,3,-74.5,West,8.724761962890625,12.334999084472656,7.297182559967041,6.843245019013416,1.1471561001786496e-06,0.08145301907868108,-0.6220098977686241,32.95002365112305,245.25418090820312
1991_47,1085061,364937,182468,12,-74.5,East 1,17.02618408203125,6.220493316650391,3.9444339275360103,5.767382854477592,0.0,0.3278884935344353,-0.5770089969720364,33.203487396240234,134.62924194335938
2016_70,1903550,56591,113183,48,-72.5,West,12.19244384765625,16.418563842773438,10.526153564453123,4.291850103840196,0.002075526406200785,0.3243422348800118,-0.591159960469336,30.27179908752441,355.3652038574219
2011_85,638719,19837,2479,3,-66.0,West,5.88519287109375,12.985040664672852,6.156198978424072,5.360520080560467,0.00021840417673498372,0.022493634783546056,-0.3794020971587042,31.905691146850582,194.282958984375
1981_26,1713422,688247,688247,24,-80.0,East 2,32.99818420410156,11.93498420715332,9.069046020507812,4.727616943413395,0.0,0.9738198712134818,-0.2034166058554308,22.41509056091309,231.79486083984372
2009_72,2231445,91146,307620,81,-83.0,West,15.02203369140625,14.289466857910156,10.080631256103516,3.3377152662624385,0.0,0.5246721903006556,-0.4620118348554746,22.610870361328125,258.83160400390625
2013_51,2095882,278266,521749,45,-85.0,West,29.27978515625,12.458125114440918,8.888063430786133,3.3534755954948494,0.00011040532425039358,1.3260078675142637,-0.4409438668570543,28.421384811401367,324.5270690917969
2013_13,1316392,225672,451345,48,-83.5,West,16.84051513671875,15.159409523010254,9.005653381347656,4.063402886314932,0.004321121845387058,1.2227420611356123,-0.4173185966823618,35.28703689575195,392.060302734375
1987_24,2794103,1252917,2505834,48,-83.0,East 2,33.517547607421875,14.338170051574709,11.837093353271484,3.816613027592309,0.0,1.5909081033112429,-0.3729597524166367,26.412384033203125,283.3802490234375
1998_64,934909,239733,59933,6,-72.0,East 1,10.786163330078123,5.306363105773926,2.717620849609375,8.509557335509296,0.0,0.22905426553248867,-0.985775986341198,27.87032890319824,111.78546142578124
2019_71,1540573,734302,1101453,36,-85.0,West,14.262603759765623,16.390666961669922,11.16298484802246,6.058928166238765,0.00034865480485648186,1.0335143403526557,-0.4295534007458954,23.71526336669922,266.61737060546875
2007_56,837093,25912,3239,3,-67.0,East 2,4.119293212890625,6.1434736251831055,3.301675796508789,6.076325797341872,0.0,0.04255111139638159,-0.8331303874844604,36.485595703125,123.5927505493164
2020_86,1922149,143675,251431,42,-80.5,East 2,9.27520751953125,13.918411254882812,9.146516799926758,6.926375523315389,1.6069286409074173e-05,0.42399359772165496,-0.5043337340497122,37.11855316162109,248.89337158203125
1980_43,1729014,280653,315735,27,-73.5,East 2,30.050796508789062,12.228570938110352,9.16519832611084,4.618675682856829,0.0009970813576548592,1.8953608413976684,-1.0409812629222877,37.79111862182617,353.9671936035156
2018_16,2299676,535262,869801,39,-85.0,East 1,17.698516845703125,13.867084503173828,9.293779373168944,4.618597321065432,0.0,0.818341931359457,-0.2484105908708814,30.99668312072754,392.7357177734375
2022_8,902270,319176,279279,21,-78.5,West,16.146636962890625,19.02915954589844,10.716096878051758,3.7675952207554553,0.055866536150734364,0.4943689261314959,-0.5401751690386346,21.67595672607422,376.3132629394531
1998_36,288191,32106,4013,3,-76.5,West,13.993728637695312,8.168107032775879,5.227991104125977,6.186810527625043,0.0,0.02049896909309187,-0.3909428013840634,25.25499153137207,172.87847900390625
1988_52,2090969,625904,1877712,72,-85.0,West,21.91230773925781,13.5726318359375,9.17371940612793,5.1523712067639424,0.00011978433868980391,1.8658467171610094,-0.6048583617823962,22.429906845092773,332.6896057128906
1987_5,1262125,46978,76340,39,-72.5,West,2.615753173828125,17.290067672729492,8.77131462097168,4.716727749424933,0.004655778639114384,0.29678626041928563,-0.2598920212765416,30.62033462524414,298.5218505859375
2000_46,1055161,527721,263860,12,-77.5,East 2,29.23699951171875,9.41297721862793,7.054220199584961,3.494037480720886,0.0,0.8909398864434076,-0.6626841388557687,28.727903366088867,222.60855102539065
1986_19,1140241,569659,356037,15,-83.5,East 2,19.647933959960938,5.166622638702393,3.3596081733703613,7.743257509685863,0.0,0.12876655624811853,-0.1957375804575805,25.31771469116211,42.604736328125
2016_73,1867251,306098,420885,33,-85.0,East 2,18.44737243652344,8.124011039733887,5.166131973266602,8.92207010036107,0.0,0.3934449268847069,-0.3763527368280427,41.114200592041016,150.8933563232422
1994_45,1290626,5977,7471,30,-71.0,East 1,2.598358154296875,11.740646362304688,5.859263896942139,5.635367435261622,0.0,0.07378292059161759,-0.333609162828117,18.97061538696289,142.30287170410156
1998_68,1543903,788058,689551,21,-85.0,West,14.3668212890625,11.501158714294434,5.9976983070373535,4.009570842093211,0.001995781393471136,1.1810495543583628,-0.7158748505896361,26.305252075195312,301.7396850585937
2012_13,1038419,320454,280397,21,-85.0,West,20.235260009765625,16.84996223449707,8.875205993652344,3.264226434598173,0.01120103250465822,0.4225804833991984,-0.6047786523842666,27.53351211547852,365.8816528320313
1983_58,1074181,198,149,18,-75.0,East 2,7.052413940429688,2.973989725112915,1.3098738193511963,5.2409973524121485,0.0,0.0011186151705849137,-0.404277890920639,34.77802276611328,24.86623764038086
1998_52,1992666,904944,1923007,51,-84.5,East 2,31.75775146484375,9.159839630126951,6.638167858123779,8.33488845080235,0.0,1.3179286430897836,-0.6193508899032247,40.3062858581543,282.7860717773437
2011_37,1602385,215837,134898,15,-72.0,East 1,17.5526123046875,7.782371997833252,4.994105339050293,9.930825603112176,0.0,0.22746157133419867,-0.9564057509132776,37.75380706787109,160.909423828125
2005_6,1099395,56779,14194,6,-68.0,East 2,1.802581787109375,8.889925003051758,1.8255867958068848,4.443220246889672,5.968545439750198e-05,0.02574788455816621,-0.4435415178291219,24.854347229003903,110.29075622558594
1997_37,1827438,60213,75266,30,-74.5,East 1,8.174301147460938,5.029383182525635,2.699450969696045,6.678355557529364,0.0,0.16128336995482032,-0.576543827851614,36.28941345214844,74.63919067382812
2005_64,2185047,996763,1495144,36,-85.0,West,19.02330017089844,12.864564895629885,8.364969253540039,3.906143770336424,0.00012981167132685082,1.9631170373939093,-0.5176408161102238,25.101457595825195,330.30914306640625
2005_83,1827798,341831,726392,51,-83.5,West,11.453857421875,20.7027587890625,13.13134479522705,5.358437900998994,0.05556129885551479,0.9013412979364145,-0.4672230096698057,25.88263320922852,411.4112243652344
1995_62,1331394,70464,8808,3,-67.5,East 2,0.179351806640625,10.635727882385254,4.115670204162598,5.066378703185654,0.0,0.10016610227044637,-1.217766308976777,25.33538246154785,198.3561553955078
2019_62,1432924,92215,195958,51,-73.0,East 2,9.673583984375,8.152152061462402,5.310354232788086,6.771612476308769,0.0,0.4216715002599213,-0.8424510186280287,30.02299690246582,136.0260009765625
2009_64,1302946,435386,272116,15,-82.0,East 1,14.855117797851562,8.46595573425293,5.501066207885742,4.842350323075354,0.0,0.48211023332735675,-0.4732850435653329,28.79154396057129,104.59699249267578
2001_39,2579512,98481,233892,57,-85.0,East 1,22.7786865234375,10.479254722595217,5.704555034637451,8.721802485521417,3.049197711619196e-11,0.3215019649176247,-1.0049025506855878,33.92035675048828,305.263427734375
2009_30,1601949,136013,221021,39,-72.5,East 2,15.448654174804688,10.890844345092772,7.848342895507812,7.312476097755902,2.8830408574416587e-06,0.6089277879279722,-0.3452722355723384,42.63922119140625,228.01107788085935
2003_41,2190260,14303,16091,27,-67.5,West,11.57611083984375,15.780234336853027,11.005535125732422,7.173557384010647,0.0008688980649054262,0.09608439005440492,-0.5010318415136796,43.6459846496582,257.8749389648437
2008_48,1796588,6279,13344,51,-68.0,East 2,11.086822509765623,8.589133262634277,5.68412971496582,5.032124058289688,0.0,0.07993287010485998,-0.5785396018848975,24.457313537597656,119.47628021240234
1988_2,1615322,41822,31366,18,-72.5,East 1,4.224639892578125,10.148609161376951,3.7785258293151855,4.915719967940966,0.0,0.08822800248033225,-0.4469282598817943,22.2098388671875,115.19461822509766
1985_38,1119217,761618,190404,6,-85.0,East 1,25.365798950195312,5.386401176452637,3.8549118041992183,3.320405009567046,0.0,0.3748852703441759,-0.6618090631139352,35.19647979736328,155.50946044921875
1984_47,1318750,14062,26367,45,-70.0,West,15.892242431640623,14.835409164428713,9.363187789916992,4.241815679669666,0.0013037376457526123,0.08308973220641452,-0.2930276989936828,24.95850944519043,312.33770751953125
2016_40,1816671,55413,103900,45,-72.5,East 1,15.920684814453123,8.936381340026855,6.148115158081055,7.134673031898296,0.0,0.4788130313131198,-0.6559527584291235,27.82303810119629,215.06756591796875
1982_13,3134120,105008,170638,39,-76.5,West,12.13055419921875,28.47325134277344,20.543855667114254,7.387915529053385,0.03982442245337952,0.5294014806619994,-0.7569383390601129,31.29811286926269,671.5279541015625
2002_56,2118103,385158,529593,33,-85.0,East 2,29.5938720703125,12.38879108428955,9.332380294799805,2.943258371098616,0.00010012751233720681,0.7108177909402734,-0.1688335461130373,22.82942008972168,227.0220947265625
1985_44,2041146,621062,1319758,51,-85.0,West,29.93617248535156,10.604629516601562,6.757827758789063,4.902573453372779,0.0017870667715789584,1.7051971463937035,-1.1303512048099091,36.7710075378418,280.4310607910156
1987_40,1195610,8622,6466,18,-75.0,East 1,10.993194580078123,6.708926677703857,4.173123836517334,3.5652460589327992,0.0,0.01817312241766821,-0.1949425209108099,34.42097473144531,124.98876953125
2012_25,1902609,353068,264801,18,-77.5,East 2,20.7362060546875,11.66695785522461,8.31290054321289,5.850831328068423,0.0,0.5671831970438207,-0.8440590731237576,29.07860565185547,243.49392700195312
2012_59,2071460,58599,65924,27,-70.0,East 2,8.105087280273438,6.6021809577941895,3.453737258911133,7.089291938909012,0.0,0.2282893436050546,-0.521825837737655,27.66109085083008,109.92008972167967
1986_7,3026935,483771,1693200,84,-85.0,East 1,14.161514282226562,21.98750686645508,15.64533519744873,4.554091261809115,0.02313448624601749,1.312662758884461,-0.2888463056661559,27.440509796142575,360.5303955078125
1998_48,3026572,365036,730073,48,-80.5,East 1,22.39155578613281,9.881471633911133,7.62140941619873,4.870552548314059,0.0,0.9730303930536053,-0.963481416865136,35.3385009765625,271.77813720703125
2016_60,1371640,63405,39628,15,-73.0,East 2,15.1126708984375,7.694088935852051,5.336036682128906,6.630201760810696,0.0,0.09189927638802901,-0.6456939329646033,34.063011169433594,94.03823852539062
2013_11,1615194,656035,328017,12,-85.0,West,18.42744445800781,12.772279739379885,6.935627460479736,4.184087939291604,2.4295065264056945e-10,0.5149188450267512,-0.4657200108758331,23.55179214477539,257.9432373046875
1981_10,1366317,9029,12415,33,-75.0,East 2,6.4141845703125,8.517189979553223,4.454439640045166,7.184220354223972,1.154111474402868e-05,0.06491784941550716,-0.2814496233592967,33.39291000366211,54.05357360839844
1995_6,2062531,1439336,899585,15,-84.5,East 2,6.5132904052734375,15.23127269744873,8.26463508605957,6.836920716329693,0.0,0.829026604012258,-0.2532152217401079,21.39114189147949,174.1534423828125
1981_1,657703,51393,6424,3,-72.0,East 2,5.95184326171875,10.22515869140625,3.3809890747070312,4.479210621586113,0.0002810114817389926,0.0034022388473174967,-0.2552899614178362,19.47550201416016,126.49063873291016
1994_8,1711365,95200,226102,57,-82.0,East 1,15.752838134765623,19.78378677368164,11.85439109802246,6.941553233957212,0.02293451577399201,0.6568963760863173,-0.5709599605308069,35.16701126098633,576.426025390625
2018_26,945638,374979,468724,30,-85.0,East 1,24.279296875,13.085402488708496,9.56125831604004,5.994839936262598,0.0,0.6160303091562852,-0.716144535686976,25.699487686157227,261.8631286621094
2004_49,2470208,169111,465055,66,-85.0,West,25.88343811035156,11.066676139831545,7.0614776611328125,3.227862414727614,0.008335307223782486,1.1113358307599128,-0.7414937953740441,32.65153121948242,265.1234741210937
2011_91,1308761,56665,42499,18,-74.0,East 2,5.3367919921875,8.41325569152832,3.1282472610473637,3.916260771236866,0.0,0.10845687924797795,-0.4619520707344817,25.352584838867188,88.17442321777344
1981_7,1807877,72936,109405,36,-71.5,East 1,6.0404205322265625,13.432733535766602,8.145893096923828,8.426291654853568,0.0006183001661573657,0.38432401168824376,-0.7978150854949478,40.524208068847656,193.4616241455078
1998_56,1718113,880,991,27,-70.0,East 1,3.342758178710937,5.377079963684082,3.145674467086792,8.108668182824537,0.0,0.006308021642701989,-0.5758242209752392,35.35374069213867,78.79071044921875
2020_44,1103321,468412,234206,12,-79.5,East 1,18.93183898925781,5.7570109367370605,3.0794572830200195,5.124207495323526,0.0,0.2961629658176784,-0.8111917253871529,24.46971702575684,88.38401794433594
1993_62,808698,1027,385,9,-67.0,East 2,3.6185150146484375,5.696615219116211,3.0397863388061523,5.052745056451871,0.0,0.00999914280545468,-0.4077280759811401,25.69868850708008,52.43665313720703
2013_58,2879385,910705,3301305,87,-85.0,East 1,30.997116088867188,8.951139450073242,6.346674919128418,6.462125612995827,0.0,1.3457184122014976,-0.6606388092041017,29.848737716674805,305.3738708496094
1992_47,1262768,66307,74595,27,-74.5,West,15.995025634765623,10.01898193359375,5.842982769012451,6.334637583822655,0.00014907986946331378,0.24300288016259156,-0.4214512409139045,35.05979919433594,299.2373962402344
1992_66,2225790,252264,504528,48,-75.0,East 1,11.1090087890625,11.358609199523926,7.532149791717529,4.611448494147812,4.244784541444057e-06,0.7214523212439767,-0.7466987267324154,32.68812561035156,213.49774169921875
1986_6,1378038,1066,1733,39,-66.5,East 2,7.2979736328125,12.194937705993652,7.527693748474121,3.1586573018112576,0.00011436037000254857,0.004134996378749043,-0.5426192151175598,26.61688804626465,102.32896423339844
2005_72,1539058,721914,631674,21,-85.0,West,12.081863403320312,11.383187294006348,6.304071426391602,3.911295395330047,0.0,0.5956912767554878,-0.2877365902379992,24.98732566833496,162.56558227539062
1995_13,125102,38115,4764,3,-74.5,East 1,11.156494140625,10.558823585510254,6.100094795227051,3.0971579228991817,0.0,0.021684813288262616,-0.4434823825074375,17.387544631958008,151.07362365722656
1996_44,1476232,833113,104139,3,-85.0,East 1,19.637237548828125,5.258877277374268,2.9885001182556152,5.7241809023532015,0.0,0.09953403398065128,-0.2572281082016495,27.79595947265625,59.08470153808594
1981_74,1970071,321599,602999,45,-81.0,East 1,7.11968994140625,12.131237030029297,6.541902542114258,5.204661595359219,9.763454055286155e-05,0.7590488250321882,-0.5170035362243651,26.509395599365234,194.21664428710935
2006_11,1098011,18249,6843,9,-68.0,East 1,3.7560882568359375,8.934041023254395,4.074702262878418,4.462124998081929,0.0,0.053480954892483216,-0.4749909457477787,28.56451416015625,145.72181701660156
2001_8,3688372,1028585,3342904,78,-85.0,East 2,25.33174133300781,18.368492126464844,13.88459587097168,6.642504759044106,0.002332531008304497,3.137768584352954,-0.4392957830334974,31.484113693237305,478.1322937011719
2019_1,1222908,162481,203101,30,-74.0,East 2,5.188262939453125,13.959754943847656,7.1155853271484375,4.780318406627117,0.011038355271123552,0.47239656245672873,-0.6886066775966055,24.934375762939453,226.50071716308597
2012_16,1251046,241854,181390,18,-72.5,East 2,13.022933959960938,11.005558013916016,6.296850681304932,6.636006282579941,0.0,0.7991325467758448,-0.7242037035603937,36.90904235839844,192.3396453857422
1982_18,1762340,888799,1110999,30,-85.0,West,26.309341430664062,14.397639274597168,8.364181518554688,5.496117575283499,0.0034439042343509005,1.6923242586307397,-0.5860636234283447,28.5059757232666,340.3104248046875
2006_67,919428,109804,27451,6,-76.5,West,11.943923950195312,12.885220527648926,6.925694465637207,3.1962527033106887,0.001230609059811714,0.1475014150527694,-0.5457104222384136,24.85230255126953,176.83840942382812
1995_37,1368672,800066,500041,15,-84.0,East 2,33.22998046875,7.806360244750977,4.714179992675781,8.762388441700907,0.0,0.6831315723439102,-0.4666743706065104,33.16252899169922,157.3478546142578
1989_65,1784250,54638,61468,27,-70.0,East 2,10.4248046875,15.890128135681152,10.185809135437012,4.510227197688799,0.00019235579717487075,0.2991202930605144,-0.0946023813263547,32.31329345703125,247.65884399414065
2010_35,2423034,669921,1339842,48,-85.0,East 1,30.514312744140625,8.093697547912598,5.923070907592773,4.145418782467241,0.0,0.953132823437792,-0.2966325801452051,24.71967124938965,250.96966552734372
2018_50,1492973,19895,12434,15,-73.5,East 1,11.933486938476562,4.6478776931762695,2.423226356506348,7.237329310941094,0.0,0.05029227938530407,-0.4949982297495737,33.28461837768555,123.3975067138672
2007_23,1602897,704210,264079,9,-85.0,West,18.3349609375,13.684444427490234,8.62578296661377,2.4242753132845167,0.00029633923891799504,0.8239666223965715,-0.6161781930729786,26.498403549194336,281.8138427734375
2011_82,2189652,230693,519060,54,-83.5,West,20.816436767578125,13.491377830505373,8.525015830993652,5.366143441128539,0.002448186527420888,0.9305629980846509,-0.5517952976018218,35.256675720214844,353.77178955078125
2018_57,1796341,342,385,27,-67.5,East 2,-0.814056396484375,5.208603858947754,2.509262561798096,7.209090818125092,0.0,0.0030752683377200346,-1.1863003969192505,29.05358123779297,97.40387725830078
1994_27,1559256,160537,160537,24,-73.5,East 2,20.850357055664062,7.319583892822266,4.325356483459473,7.848649058041546,0.0,0.09452343105980875,-0.5589132834718725,28.547237396240234,133.63157653808594
1999_48,1148155,251855,251855,24,-84.0,West,21.964630126953125,8.073450088500977,5.17556095123291,5.312577612065387,0.0,0.6165685786210783,-0.5587082812779366,31.32521629333496,204.1255645751953
2010_37,2691497,684510,3508115,123,-85.0,West,35.31346130371094,13.8128023147583,10.24708652496338,3.909599236010004,0.00010663171569303522,4.069337253337736,-1.022311211716006,39.17293548583984,331.2196655273437
1992_46,2211829,1146805,1863558,39,-85.0,East 2,34.17333984375,9.251611709594728,6.503150939941406,8.380183245355942,0.0,1.3026279977916535,-0.4187184034167555,34.14234924316406,233.06314086914065
2011_76,2365937,588404,1471011,60,-85.0,West,21.141998291015625,12.179473876953123,7.679877758026123,6.1710187525694735,4.156677546556614e-05,1.651823007138611,-0.7657531404353651,45.30132675170898,292.18719482421875
1992_39,2998248,467912,1052803,54,-85.0,West,21.58090209960937,13.431930541992188,9.630742073059082,7.013348734390723,0.0,1.6725125963213827,-0.71021213707218,32.03075408935547,338.7099914550781
1997_29,1047547,238743,149214,15,-76.5,East 1,12.039535522460938,5.52562427520752,3.265562057495117,5.107218942803966,0.0,0.3916503302030901,-1.0711651543181273,28.359939575195312,127.38140106201172
