,cluster,space_cluster,time,lat,lon
24,1.0,2,1980-01-02 09:00:00,-1.0821041362364843,-1.908953869368798
25,1.0,2,1980-01-02 09:00:00,-0.8639379797371931,-1.8544123302439752
26,1.0,2,1980-01-02 09:00:00,-0.9861110273767962,-1.8871372537188689
27,1.0,2,1980-01-02 09:00:00,-1.117010721276371,-1.8871372537188689
28,1.0,2,1980-01-02 09:00:00,-0.9075712110370514,-1.6907877128695068
29,1.0,2,1980-01-02 09:00:00,-0.7504915783575618,-1.6907877128695068
30,1.0,2,1980-01-02 09:00:00,-0.9861110273767962,-1.756237559819294
31,1.0,2,1980-01-02 09:00:00,-1.090830782496456,-1.6907877128695068
32,2.0,2,1980-01-02 09:00:00,-0.9313154427438498,1.817636918752774
33,1.0,3,1980-01-02 12:00:00,-1.1082840750163994,-1.8325957145940461
34,1.0,3,1980-01-02 12:00:00,-1.1082840750163994,-1.8653206380689398
35,1.0,3,1980-01-02 12:00:00,-0.8115781021773633,-1.7016960206944713
36,1.0,3,1980-01-02 12:00:00,-1.0297442586766545,-1.734420944169365
37,1.0,3,1980-01-02 12:00:00,-1.0297442586766545,-1.6798794050445423
38,1.0,3,1980-01-02 12:00:00,-0.9599310885968813,-1.7235126363444004
39,1.0,3,1980-01-02 12:00:00,-0.8290313946973066,-1.8325957145940461
40,1.0,3,1980-01-02 12:00:00,-0.8901179185171081,-1.7998707911191523
41,1.0,3,1980-01-02 12:00:00,-1.117010721276371,-1.8107790989441168
42,1.0,3,1980-01-02 12:00:00,-0.9861110273767962,-1.6907877128695068
43,2.0,3,1980-01-02 12:00:00,-0.9539142208904626,1.7816003337202566
44,1.0,4,1980-01-02 15:00:00,-1.0471975511965976,-1.8107790989441168
45,1.0,4,1980-01-02 15:00:00,-0.9599310885968813,-1.712604328519436
46,1.0,4,1980-01-02 15:00:00,-0.9861110273767962,-1.7780541754692232
47,1.0,4,1980-01-02 15:00:00,-0.8464846872172498,-1.7780541754692232
48,1.0,4,1980-01-02 15:00:00,-0.9599310885968813,-1.8216874067690814
49,1.0,4,1980-01-02 15:00:00,-0.9948376736367679,-1.7998707911191523
50,1.0,4,1980-01-02 15:00:00,-1.0733774899765127,-1.734420944169365
51,1.0,4,1980-01-02 15:00:00,-0.9686577348568529,-1.7016960206944713
52,1.0,4,1980-01-02 15:00:00,-1.0733774899765127,-1.6580627893946132
53,1.0,4,1980-01-02 15:00:00,-1.0995574287564276,-1.8544123302439752
54,2.0,4,1980-01-02 15:00:00,-0.977210861025642,1.7492577301991263
55,1.0,5,1980-01-02 18:00:00,-0.7853981633974483,-1.756237559819294
56,1.0,5,1980-01-02 18:00:00,-1.117010721276371,-1.8435040224190107
57,1.0,5,1980-01-02 18:00:00,-0.8464846872172498,-1.7453292519943295
58,1.0,5,1980-01-02 18:00:00,-0.8726646259971648,-1.734420944169365
59,1.0,5,1980-01-02 18:00:00,-1.1693705988362009,-1.6798794050445423
60,1.0,5,1980-01-02 18:00:00,-1.0297442586766545,-1.6253378659197193
61,1.0,5,1980-01-02 18:00:00,-1.117010721276371,-1.6580627893946132
62,1.0,5,1980-01-02 18:00:00,-1.0995574287564276,-1.712604328519436
63,1.0,5,1980-01-02 18:00:00,-0.8203047484373349,-1.8216874067690814
64,1.0,5,1980-01-02 18:00:00,-0.9686577348568529,-1.8325957145940461
65,2.0,5,1980-01-02 18:00:00,-1.0011303152991324,1.7144388428776278
66,1.0,6,1980-01-02 21:00:00,-1.1344640137963142,-1.8435040224190107
67,1.0,6,1980-01-02 21:00:00,-1.1868238913561442,-1.734420944169365
68,1.0,6,1980-01-02 21:00:00,-1.0210176124166828,-1.7235126363444004
69,1.0,6,1980-01-02 21:00:00,-1.064650843716541,-1.6471544815696486
70,1.0,6,1980-01-02 21:00:00,-1.1257373675363425,-1.5707963267948966
71,1.0,6,1980-01-02 21:00:00,-1.038470904936626,-1.8653206380689398
72,1.0,6,1980-01-02 21:00:00,-1.160643952576229,-1.8216874067690814
73,1.0,6,1980-01-02 21:00:00,-1.0995574287564276,-1.7889624832941877
74,1.0,6,1980-01-02 21:00:00,-1.0471975511965976,-1.7235126363444004
75,1.0,6,1980-01-02 21:00:00,-1.0471975511965976,-1.6035212502697902
76,2.0,6,1980-01-02 21:00:00,-1.027186311764091,1.6837594360074486
77,1.0,7,1980-01-03 00:00:00,-1.1868238913561442,-1.5926129424448257
78,1.0,7,1980-01-03 00:00:00,-1.064650843716541,-1.6144295580947547
79,1.0,7,1980-01-03 00:00:00,-1.0035643198967394,-1.6580627893946132
80,1.0,7,1980-01-03 00:00:00,-0.9512044423369096,-1.6580627893946132
81,1.0,7,1980-01-03 00:00:00,-1.0122909661567112,-1.7016960206944713
82,1.0,7,1980-01-03 00:00:00,-1.117010721276371,-1.6471544815696486
83,1.0,7,1980-01-03 00:00:00,-1.1257373675363425,-1.6362461737446838
84,1.0,7,1980-01-03 00:00:00,-1.117010721276371,-1.6144295580947547
85,1.0,7,1980-01-03 00:00:00,-1.1431906600562858,-1.7671458676442586
86,1.0,7,1980-01-03 00:00:00,-0.8464846872172498,-1.7016960206944713
87,2.0,7,1980-01-03 00:00:00,-1.0562083951043455,1.6615419622672138
88,1.0,8,1980-01-03 03:00:00,-1.1693705988362009,-1.6144295580947547
89,1.0,8,1980-01-03 03:00:00,-1.117010721276371,-1.5053464798451093
90,1.0,8,1980-01-03 03:00:00,-1.1693705988362009,-1.6689710972195777
91,1.0,8,1980-01-03 03:00:00,-1.0559241974565694,-1.5053464798451093
92,1.0,8,1980-01-03 03:00:00,-0.9861110273767962,-1.7016960206944713
93,1.0,8,1980-01-03 03:00:00,-1.1431906600562858,-1.581704634619861
94,1.0,8,1980-01-03 03:00:00,-1.1344640137963142,-1.5489797111449675
95,1.0,8,1980-01-03 03:00:00,-1.0559241974565694,-1.5489797111449675
96,1.0,8,1980-01-03 03:00:00,-1.038470904936626,-1.6580627893946132
97,1.0,8,1980-01-03 03:00:00,-0.9512044423369096,-1.538071403320003
98,2.0,8,1980-01-03 03:00:00,-1.0805707854332134,1.644088136967202
99,1.0,9,1980-01-03 06:00:00,-1.064650843716541,-1.4944381720201447
100,1.0,9,1980-01-03 06:00:00,-1.0471975511965976,-1.756237559819294
101,1.0,9,1980-01-03 06:00:00,-0.9686577348568529,-1.4835298641951802
102,1.0,9,1980-01-03 06:00:00,-1.239183768915974,-1.756237559819294
103,1.0,9,1980-01-03 06:00:00,-1.1344640137963142,-1.4944381720201447
104,1.0,9,1980-01-03 06:00:00,-1.0821041362364843,-1.581704634619861
105,1.0,9,1980-01-03 06:00:00,-0.9337511498169663,-1.6144295580947547
106,1.0,9,1980-01-03 06:00:00,-1.1868238913561442,-1.5162547876700738
107,1.0,9,1980-01-03 06:00:00,-1.1344640137963142,-1.4944381720201447
108,1.0,9,1980-01-03 06:00:00,-1.1257373675363425,-1.4835298641951802
109,2.0,9,1980-01-03 06:00:00,-1.100136936724137,1.6325289662416906
110,1.0,10,1980-01-03 09:00:00,-1.2042771838760873,-1.5926129424448257
111,1.0,10,1980-01-03 09:00:00,-1.213003830136059,-1.7671458676442586
112,1.0,10,1980-01-03 09:00:00,-1.0733774899765127,-1.6907877128695068
113,1.0,10,1980-01-03 09:00:00,-1.0733774899765127,-1.8762289458939043
114,1.0,10,1980-01-03 09:00:00,-1.1344640137963142,-1.4835298641951802
115,1.0,10,1980-01-03 09:00:00,-1.2042771838760873,-1.5489797111449675
116,1.0,10,1980-01-03 09:00:00,-1.1955505376161157,-1.5271630954950384
117,1.0,10,1980-01-03 09:00:00,-1.2042771838760873,-1.5926129424448257
118,1.0,10,1980-01-03 09:00:00,-1.0821041362364843,-1.6907877128695068
119,1.0,10,1980-01-03 09:00:00,-1.2566370614359172,-1.7780541754692232
120,2.0,10,1980-01-03 09:00:00,-1.1219075292148393,1.6262085683821794
121,1.0,11,1980-01-03 12:00:00,-0.9599310885968813,-1.6035212502697902
122,1.0,11,1980-01-03 12:00:00,-1.160643952576229,-1.5271630954950384
123,1.0,11,1980-01-03 12:00:00,-0.9424777960769379,-1.461713248545251
124,1.0,11,1980-01-03 12:00:00,-1.2217304763960306,-1.7453292519943295
125,1.0,11,1980-01-03 12:00:00,-0.9773843811168246,-1.559888018969932
126,1.0,11,1980-01-03 12:00:00,-1.2740903539558606,-1.6798794050445423
127,1.0,11,1980-01-03 12:00:00,-1.2566370614359172,-1.5926129424448257
128,1.0,11,1980-01-03 12:00:00,-1.1344640137963142,-1.5707963267948966
129,1.0,11,1980-01-03 12:00:00,-1.213003830136059,-1.7453292519943295
130,1.0,11,1980-01-03 12:00:00,-0.9773843811168246,-1.4180800172453927
131,2.0,11,1980-01-03 12:00:00,-1.1414752685982048,1.6049358530248594
132,1.0,12,1980-01-03 15:00:00,-1.2566370614359172,-1.3744467859455345
133,1.0,12,1980-01-03 15:00:00,-1.1431906600562858,-1.4071717094204281
134,1.0,12,1980-01-03 15:00:00,-1.1955505376161157,-1.3962634015954636
135,1.0,12,1980-01-03 15:00:00,-1.1693705988362009,-1.7998707911191523
136,1.0,12,1980-01-03 15:00:00,-1.239183768915974,-1.3962634015954636
137,1.0,12,1980-01-03 15:00:00,-1.2740903539558606,-1.756237559819294
138,1.0,12,1980-01-03 15:00:00,-1.1082840750163994,-1.4726215563702156
139,1.0,12,1980-01-03 15:00:00,-1.2042771838760873,-1.8325957145940461
140,1.0,12,1980-01-03 15:00:00,-1.1955505376161157,-1.4180800172453927
141,1.0,12,1980-01-03 15:00:00,-1.0559241974565694,-1.5707963267948966
142,2.0,12,1980-01-03 15:00:00,-1.160122943966669,1.593977874341855
143,1.0,13,1980-01-03 18:00:00,-1.213003830136059,-1.6689710972195777
144,1.0,13,1980-01-03 18:00:00,-1.2479104151759457,-1.4944381720201447
145,1.0,13,1980-01-03 18:00:00,-1.2042771838760873,-1.756237559819294
146,1.0,13,1980-01-03 18:00:00,-1.0471975511965976,-1.7453292519943295
147,1.0,13,1980-01-03 18:00:00,-1.2740903539558606,-1.7016960206944713
148,1.0,13,1980-01-03 18:00:00,-1.213003830136059,-1.5162547876700738
149,1.0,13,1980-01-03 18:00:00,-1.213003830136059,-1.6907877128695068
150,1.0,13,1980-01-03 18:00:00,-1.1519173063162575,-1.5053464798451093
151,1.0,13,1980-01-03 18:00:00,-0.9512044423369096,-1.6362461737446838
152,1.0,13,1980-01-03 18:00:00,-1.2828170002158321,-1.581704634619861
153,2.0,13,1980-01-03 18:00:00,-1.1772823293566697,1.5897878089551913
154,3.0,14,1980-01-06 12:00:00,-0.7417649320975901,-1.033288044007194e-14
155,3.0,14,1980-01-06 12:00:00,-0.8901179185171081,-1.033288044007194e-14
156,3.0,14,1980-01-06 12:00:00,-1.0210176124166828,0.07635815477475191
157,3.0,14,1980-01-06 12:00:00,-1.0733774899765127,0.07635815477475191
158,3.0,14,1980-01-06 12:00:00,-0.8726646259971648,0.032724923474893676
159,3.0,14,1980-01-06 12:00:00,-0.9250245035569946,0.04363323129985824
160,3.0,14,1980-01-06 12:00:00,-1.1431906600562858,0.032724923474893676
161,3.0,14,1980-01-06 12:00:00,-1.0559241974565694,0.02181661564992912
162,3.0,14,1980-01-06 12:00:00,-1.0471975511965976,-0.01090830782496456
163,3.0,14,1980-01-06 12:00:00,-0.8115781021773633,0.01090830782496456
164,3.0,14,1980-01-06 12:00:00,-0.9802585295722887,0.21849860001168211
165,3.0,15,1980-01-06 15:00:00,-0.767944870877505,0.1308996938995747
166,3.0,15,1980-01-06 15:00:00,-0.9773843811168246,0.02181661564992912
167,3.0,15,1980-01-06 15:00:00,-1.1431906600562858,0.032724923474893676
168,3.0,15,1980-01-06 15:00:00,-0.9424777960769379,0.02181661564992912
169,3.0,15,1980-01-06 15:00:00,-1.038470904936626,0.0545415391248228
170,3.0,15,1980-01-06 15:00:00,-1.1257373675363425,0.08726646259971647
171,3.0,15,1980-01-06 15:00:00,-0.9948376736367679,0.06544984694978735
172,3.0,15,1980-01-06 15:00:00,-0.9162978572970231,0.07635815477475191
173,3.0,15,1980-01-06 15:00:00,-1.1431906600562858,-0.01090830782496456
174,3.0,15,1980-01-06 15:00:00,-0.9250245035569946,0.09817477042468103
175,3.0,15,1980-01-06 15:00:00,-0.9810817825694808,0.22607820362627287
176,3.0,16,1980-01-06 18:00:00,-0.8901179185171081,0.1090830782496456
177,3.0,16,1980-01-06 18:00:00,-1.0035643198967394,0.09817477042468103
178,3.0,16,1980-01-06 18:00:00,-0.9948376736367679,0.14180800172453928
179,3.0,16,1980-01-06 18:00:00,-0.7330382858376184,0.08726646259971647
180,3.0,16,1980-01-06 18:00:00,-0.9250245035569946,0.08726646259971647
181,3.0,16,1980-01-06 18:00:00,-1.1344640137963142,0.07635815477475191
182,3.0,16,1980-01-06 18:00:00,-0.8639379797371931,0.11999138607461016
183,3.0,16,1980-01-06 18:00:00,-1.0821041362364843,0.01090830782496456
184,3.0,16,1980-01-06 18:00:00,-0.8552113334772214,0.0545415391248228
185,3.0,16,1980-01-06 18:00:00,-1.0122909661567112,0.06544984694978735
186,3.0,16,1980-01-06 18:00:00,-0.9908579689105129,0.2442647036872159
187,4.0,17,1980-01-06 18:00:00,-0.9773843811168246,2.0943951023931953
188,4.0,17,1980-01-06 18:00:00,-1.0297442586766545,1.9525871006686562
189,4.0,17,1980-01-06 18:00:00,-0.7504915783575618,2.083486794568231
190,4.0,17,1980-01-06 18:00:00,-0.8726646259971648,2.050761871093337
191,4.0,17,1980-01-06 18:00:00,-0.8639379797371931,1.9525871006686562
192,4.0,17,1980-01-06 18:00:00,-0.9948376736367679,2.028945255443408
193,4.0,17,1980-01-06 18:00:00,-0.7766715171374766,2.028945255443408
194,4.0,17,1980-01-06 18:00:00,-0.9337511498169663,2.138028333693054
195,4.0,17,1980-01-06 18:00:00,-0.9075712110370514,1.9416787928436916
196,4.0,17,1980-01-06 18:00:00,-0.9599310885968813,2.1162117180431244
197,4.0,17,1980-01-06 18:00:00,-0.8983529034111313,2.006196025867914
198,3.0,18,1980-01-06 21:00:00,-1.1082840750163994,0.15271630954950383
199,3.0,18,1980-01-06 21:00:00,-1.117010721276371,0.15271630954950383
200,3.0,18,1980-01-06 21:00:00,-0.8988445647770797,0.17453292519943295
201,3.0,18,1980-01-06 21:00:00,-0.9599310885968813,0.11999138607461016
202,3.0,18,1980-01-06 21:00:00,-1.1257373675363425,0.14180800172453928
203,3.0,18,1980-01-06 21:00:00,-1.1868238913561442,0.18544123302439752
204,3.0,18,1980-01-06 21:00:00,-0.7941248096574199,0.08726646259971647
205,3.0,18,1980-01-06 21:00:00,-0.9424777960769379,0.19634954084936207
206,3.0,18,1980-01-06 21:00:00,-1.1519173063162575,0.1308996938995747
207,3.0,18,1980-01-06 21:00:00,-1.0297442586766545,0.15271630954950383
208,3.0,18,1980-01-06 21:00:00,-1.0121601160034082,0.2580616115657976
209,4.0,19,1980-01-06 21:00:00,-1.0035643198967394,2.159844949342983
210,4.0,19,1980-01-06 21:00:00,-0.9773843811168246,2.148936641518018
211,4.0,19,1980-01-06 21:00:00,-1.038470904936626,2.159844949342983
212,4.0,19,1980-01-06 21:00:00,-0.9773843811168246,2.007128639793479
213,4.0,19,1980-01-06 21:00:00,-0.8377580409572782,2.083486794568231
214,4.0,19,1980-01-06 21:00:00,-1.0559241974565694,2.0398535632683727
215,4.0,19,1980-01-06 21:00:00,-1.0122909661567112,1.8871372537188689
216,4.0,19,1980-01-06 21:00:00,-0.8726646259971648,1.9525871006686562
217,4.0,19,1980-01-06 21:00:00,-0.9773843811168246,2.127120025868089
218,4.0,19,1980-01-06 21:00:00,-0.8464846872172498,2.061670178918302
219,4.0,19,1980-01-06 21:00:00,-0.9119714356931822,2.0431243013776266
220,3.0,20,1980-01-07 00:00:00,-1.160643952576229,0.2181661564992912
221,3.0,20,1980-01-07 00:00:00,-1.0122909661567112,0.1636246173744684
222,3.0,20,1980-01-07 00:00:00,-1.1431906600562858,0.18544123302439752
223,3.0,20,1980-01-07 00:00:00,-1.1431906600562858,0.19634954084936207
224,3.0,20,1980-01-07 00:00:00,-1.1082840750163994,0.1636246173744684
225,3.0,20,1980-01-07 00:00:00,-0.7504915783575618,0.17453292519943295
226,3.0,20,1980-01-07 00:00:00,-0.9075712110370514,0.15271630954950383
227,3.0,20,1980-01-07 00:00:00,-1.1344640137963142,0.11999138607461016
228,3.0,20,1980-01-07 00:00:00,-1.0122909661567112,0.18544123302439752
229,3.0,20,1980-01-07 00:00:00,-1.0821041362364843,0.17453292519943295
230,3.0,20,1980-01-07 00:00:00,-1.02657019165035,0.27137845509479314
231,4.0,21,1980-01-07 00:00:00,-0.9075712110370514,2.083486794568231
232,4.0,21,1980-01-07 00:00:00,-1.064650843716541,2.138028333693054
233,4.0,21,1980-01-07 00:00:00,-0.7592182246175333,2.083486794568231
234,4.0,21,1980-01-07 00:00:00,-0.8203047484373349,2.083486794568231
235,4.0,21,1980-01-07 00:00:00,-1.0210176124166828,2.083486794568231
236,4.0,21,1980-01-07 00:00:00,-0.9599310885968813,2.10530341021816
237,4.0,21,1980-01-07 00:00:00,-0.9250245035569946,2.10530341021816
238,4.0,21,1980-01-07 00:00:00,-0.8464846872172498,2.1162117180431244
239,4.0,21,1980-01-07 00:00:00,-1.038470904936626,2.181661564992912
240,4.0,21,1980-01-07 00:00:00,-0.7766715171374766,2.138028333693054
241,4.0,21,1980-01-07 00:00:00,-0.9219295389960198,2.0773169730479384
242,3.0,22,1980-01-07 03:00:00,-0.9075712110370514,0.14180800172453928
243,3.0,22,1980-01-07 03:00:00,-1.1693705988362009,0.25089107997418486
244,3.0,22,1980-01-07 03:00:00,-1.1082840750163994,0.11999138607461016
245,3.0,22,1980-01-07 03:00:00,-1.090830782496456,0.18544123302439752
246,3.0,22,1980-01-07 03:00:00,-0.9948376736367679,0.2181661564992912
247,3.0,22,1980-01-07 03:00:00,-1.117010721276371,0.20725784867432664
248,3.0,22,1980-01-07 03:00:00,-1.1344640137963142,0.09817477042468103
249,3.0,22,1980-01-07 03:00:00,-1.1519173063162575,0.15271630954950383
250,3.0,22,1980-01-07 03:00:00,-1.160643952576229,0.25089107997418486
251,3.0,22,1980-01-07 03:00:00,-1.0297442586766545,0.2399827721492203
252,3.0,22,1980-01-07 03:00:00,-1.0439207106173964,0.2847678569988408
253,4.0,23,1980-01-07 03:00:00,-1.064650843716541,2.028945255443408
254,4.0,23,1980-01-07 03:00:00,-0.767944870877505,2.10530341021816
255,4.0,23,1980-01-07 03:00:00,-0.8290313946973066,2.181661564992912
256,4.0,23,1980-01-07 03:00:00,-0.7417649320975901,2.072578486743266
257,4.0,23,1980-01-07 03:00:00,-0.8552113334772214,2.2252947962927703
258,4.0,23,1980-01-07 03:00:00,-1.0035643198967394,2.127120025868089
259,4.0,23,1980-01-07 03:00:00,-1.0821041362364843,2.127120025868089
260,4.0,23,1980-01-07 03:00:00,-0.9773843811168246,2.148936641518018
261,4.0,23,1980-01-07 03:00:00,-1.0471975511965976,2.028945255443408
262,4.0,23,1980-01-07 03:00:00,-1.0471975511965976,2.148936641518018
263,4.0,23,1980-01-07 03:00:00,-0.9362929492483636,2.108084655583464
264,4.0,24,1980-01-07 06:00:00,-1.0210176124166828,2.10530341021816
265,4.0,24,1980-01-07 06:00:00,-0.7941248096574199,2.138028333693054
266,4.0,24,1980-01-07 06:00:00,-0.9250245035569946,2.2143864884678055
267,4.0,24,1980-01-07 06:00:00,-0.8988445647770797,2.0943951023931953
268,4.0,24,1980-01-07 06:00:00,-1.064650843716541,2.072578486743266
269,4.0,24,1980-01-07 06:00:00,-0.9162978572970231,2.2580197197676637
270,4.0,24,1980-01-07 06:00:00,-0.9162978572970231,2.127120025868089
271,4.0,24,1980-01-07 06:00:00,-0.9424777960769379,2.1162117180431244
272,4.0,24,1980-01-07 06:00:00,-1.0122909661567112,1.9853120241435498
273,4.0,24,1980-01-07 06:00:00,-1.0733774899765127,2.138028333693054
274,4.0,24,1980-01-07 06:00:00,-0.9560498637469402,2.1338845021083572
275,4.0,25,1980-01-07 09:00:00,-1.0210176124166828,2.2580197197676637
276,4.0,25,1980-01-07 09:00:00,-0.9075712110370514,2.148936641518018
277,4.0,25,1980-01-07 09:00:00,-0.8028514559173916,2.2907446432425576
278,4.0,25,1980-01-07 09:00:00,-1.038470904936626,2.2580197197676637
279,4.0,25,1980-01-07 09:00:00,-1.038470904936626,2.2143864884678055
280,4.0,25,1980-01-07 09:00:00,-0.9337511498169663,2.2252947962927703
281,4.0,25,1980-01-07 09:00:00,-1.0122909661567112,2.2252947962927703
282,4.0,25,1980-01-07 09:00:00,-1.0035643198967394,2.2471114119426994
283,4.0,25,1980-01-07 09:00:00,-0.9337511498169663,2.203478180642841
284,4.0,25,1980-01-07 09:00:00,-0.8377580409572782,2.2362031041177346
285,4.0,25,1980-01-07 09:00:00,-0.9804775485276905,2.154978690653946
286,4.0,26,1980-01-07 15:00:00,-1.1344640137963142,2.1925698728178764
287,4.0,26,1980-01-07 15:00:00,-0.9337511498169663,2.3343778745424157
288,4.0,26,1980-01-07 15:00:00,-1.038470904936626,2.028945255443408
289,4.0,26,1980-01-07 15:00:00,-0.8115781021773633,2.203478180642841
290,4.0,26,1980-01-07 15:00:00,-1.0559241974565694,2.007128639793479
291,4.0,26,1980-01-07 15:00:00,-1.0035643198967394,2.2143864884678055
292,4.0,26,1980-01-07 15:00:00,-1.0297442586766545,2.2252947962927703
293,4.0,26,1980-01-07 15:00:00,-1.064650843716541,2.181661564992912
294,4.0,26,1980-01-07 15:00:00,-1.038470904936626,2.3234695667174514
295,4.0,26,1980-01-07 15:00:00,-0.9948376736367679,2.2471114119426994
296,4.0,26,1980-01-07 15:00:00,-1.0035621818926688,2.200280781371555
297,4.0,27,1980-01-07 18:00:00,-0.8377580409572782,2.138028333693054
298,4.0,27,1980-01-07 18:00:00,-0.9162978572970231,2.2471114119426994
299,4.0,27,1980-01-07 18:00:00,-0.7766715171374766,2.356194490192345
300,4.0,27,1980-01-07 18:00:00,-1.1431906600562858,2.2362031041177346
301,4.0,27,1980-01-07 18:00:00,-0.9599310885968813,2.10530341021816
302,4.0,27,1980-01-07 18:00:00,-1.0559241974565694,2.2362031041177346
303,4.0,27,1980-01-07 18:00:00,-0.9861110273767962,2.1707532571679473
304,4.0,27,1980-01-07 18:00:00,-1.090830782496456,1.9853120241435498
305,4.0,27,1980-01-07 18:00:00,-1.0210176124166828,2.1707532571679473
306,4.0,27,1980-01-07 18:00:00,-0.8639379797371931,2.148936641518018
307,4.0,27,1980-01-07 18:00:00,-1.0074132078343814,2.213232850846594
308,4.0,28,1980-01-07 21:00:00,-0.9948376736367679,2.279836335417593
309,4.0,28,1980-01-07 21:00:00,-1.1693705988362009,2.2362031041177346
310,4.0,28,1980-01-07 21:00:00,-1.0297442586766545,2.007128639793479
311,4.0,28,1980-01-07 21:00:00,-0.8988445647770797,1.9634954084936207
312,4.0,28,1980-01-07 21:00:00,-0.8813912722571364,2.2252947962927703
313,4.0,28,1980-01-07 21:00:00,-1.038470904936626,2.3234695667174514
314,4.0,28,1980-01-07 21:00:00,-1.0821041362364843,1.9525871006686562
315,4.0,28,1980-01-07 21:00:00,-1.0821041362364843,2.3234695667174514
316,4.0,28,1980-01-07 21:00:00,-0.7941248096574199,2.2252947962927703
317,4.0,28,1980-01-07 21:00:00,-1.038470904936626,2.1925698728178764
318,4.0,28,1980-01-07 21:00:00,-1.027764433975129,2.219369740348747
319,4.0,29,1980-01-08 00:00:00,-1.0297442586766545,2.203478180642841
320,4.0,29,1980-01-08 00:00:00,-0.9250245035569946,2.3125612588924866
321,4.0,29,1980-01-08 00:00:00,-0.9948376736367679,2.3234695667174514
322,4.0,29,1980-01-08 00:00:00,-0.8290313946973066,2.356194490192345
323,4.0,29,1980-01-08 00:00:00,-1.1780972450961724,2.301652951067522
324,4.0,29,1980-01-08 00:00:00,-1.1431906600562858,2.2471114119426994
325,4.0,29,1980-01-08 00:00:00,-0.9599310885968813,2.3452861823673805
326,4.0,29,1980-01-08 00:00:00,-0.9424777960769379,2.159844949342983
327,4.0,29,1980-01-08 00:00:00,-0.8115781021773633,2.083486794568231
328,4.0,29,1980-01-08 00:00:00,-1.117010721276371,2.3452861823673805
329,4.0,29,1980-01-08 00:00:00,-1.049098560752474,2.212882092648795
330,4.0,30,1980-01-08 03:00:00,-1.239183768915974,2.2471114119426994
331,4.0,30,1980-01-08 03:00:00,-1.0821041362364843,2.3343778745424157
332,4.0,30,1980-01-08 03:00:00,-1.0210176124166828,2.378011105842274
333,4.0,30,1980-01-08 03:00:00,-1.1868238913561442,2.3125612588924866
334,4.0,30,1980-01-08 03:00:00,-0.9686577348568529,2.148936641518018
335,4.0,30,1980-01-08 03:00:00,-0.9337511498169663,2.356194490192345
336,4.0,30,1980-01-08 03:00:00,-1.0210176124166828,1.930770485018727
337,4.0,30,1980-01-08 03:00:00,-1.1780972450961724,2.1925698728178764
338,4.0,30,1980-01-08 03:00:00,-1.1344640137963142,2.083486794568231
339,4.0,30,1980-01-08 03:00:00,-0.8377580409572782,2.148936641518018
340,4.0,30,1980-01-08 03:00:00,-1.0725770596923732,2.2023631576642555
341,4.0,31,1980-01-08 06:00:00,-0.9162978572970231,2.1162117180431244
342,4.0,31,1980-01-08 06:00:00,-1.1868238913561442,1.8107790989441168
343,4.0,31,1980-01-08 06:00:00,-1.1257373675363425,2.083486794568231
344,4.0,31,1980-01-08 06:00:00,-1.1519173063162575,1.9634954084936207
345,4.0,31,1980-01-08 06:00:00,-1.1431906600562858,1.8544123302439752
346,4.0,31,1980-01-08 06:00:00,-1.213003830136059,1.7671458676442586
347,4.0,31,1980-01-08 06:00:00,-1.2217304763960306,2.3671027980173096
348,4.0,31,1980-01-08 06:00:00,-1.2217304763960306,2.3234695667174514
